#name	%unambiguousReads	unambiguousMB	%ambiguousReads	ambiguousMB	unambiguousReads	ambiguousReads	assignedReads	assignedBases
Seq_anonymized_010455	0.00814	0.017982	0.00000	0.000000	166	0	168	18282
Seq_anonymized_009995	0.00814	0.017956	0.00000	0.000000	166	0	166	17956
Seq_anonymized_009759	0.00814	0.018010	0.00000	0.000000	166	0	166	18010
Seq_anonymized_009558	0.00814	0.017980	0.00000	0.000000	166	0	166	17980
Seq_anonymized_009420	0.00814	0.017890	0.00000	0.000000	166	0	166	17890
Seq_anonymized_009235	0.00814	0.017992	0.00000	0.000000	166	0	166	17992
Seq_anonymized_008916	0.00814	0.018094	0.00000	0.000000	166	0	168	18394
Seq_anonymized_008707	0.00814	0.017878	0.00000	0.000000	166	0	166	17878
Seq_anonymized_008412	0.00814	0.017906	0.00000	0.000000	166	0	166	17906
Seq_anonymized_008405	0.00814	0.017956	0.00000	0.000000	166	0	166	17956
Seq_anonymized_008116	0.00814	0.017896	0.00000	0.000000	166	0	166	17896
Seq_anonymized_008016	0.00814	0.017974	0.00000	0.000000	166	0	166	17974
Seq_anonymized_007748	0.00814	0.017884	0.00000	0.000000	166	0	166	17884
Seq_anonymized_007303	0.00814	0.018066	0.00000	0.000000	166	0	166	18066
Seq_anonymized_007099	0.00814	0.018144	0.00000	0.000000	166	0	166	18144
Seq_anonymized_007010	0.00814	0.017982	0.00000	0.000000	166	0	166	17982
Seq_anonymized_006629	0.00814	0.018072	0.00000	0.000000	166	0	166	18072
Seq_anonymized_006324	0.00814	0.017982	0.00000	0.000000	166	0	166	17982
Seq_anonymized_006315	0.00814	0.017998	0.00000	0.000000	166	0	166	17998
Seq_anonymized_006305	0.00814	0.017984	0.00000	0.000000	166	0	166	17984
Seq_anonymized_006110	0.00814	0.017914	0.00000	0.000000	166	0	166	17914
Seq_anonymized_006017	0.00814	0.018350	0.00000	0.000000	166	0	166	18350
Seq_anonymized_005997	0.00814	0.017914	0.00000	0.000000	166	0	166	17914
Seq_anonymized_005974	0.00814	0.018056	0.00000	0.000000	166	0	166	18056
Seq_anonymized_005680	0.00814	0.017892	0.00000	0.000000	166	0	166	17892
Seq_anonymized_005450	0.00814	0.018066	0.00000	0.000000	166	0	166	18066
Seq_anonymized_005296	0.00814	0.017850	0.00000	0.000000	166	0	166	17850
Seq_anonymized_005253	0.00814	0.018060	0.00000	0.000000	166	0	166	18060
Seq_anonymized_004543	0.00814	0.018044	0.00000	0.000000	166	0	166	18044
Seq_anonymized_004332	0.00814	0.017910	0.00000	0.000000	166	0	166	17910
Seq_anonymized_004306	0.00814	0.017946	0.00000	0.000000	166	0	166	17946
Seq_anonymized_004136	0.00814	0.017862	0.00000	0.000000	166	0	166	17862
Seq_anonymized_003722	0.00814	0.018236	0.00000	0.000000	166	0	166	18236
Seq_anonymized_003643	0.00814	0.017950	0.00000	0.000000	166	0	166	17950
Seq_anonymized_003405	0.00814	0.017976	0.00000	0.000000	166	0	166	17976
Seq_anonymized_003143	0.00814	0.018074	0.00000	0.000000	166	0	166	18074
Seq_anonymized_002919	0.00814	0.017974	0.00000	0.000000	166	0	168	18274
Seq_anonymized_002770	0.00814	0.017876	0.00000	0.000000	166	0	166	17876
Seq_anonymized_002708	0.00814	0.018108	0.00000	0.000000	166	0	166	18108
Seq_anonymized_002110	0.00814	0.017920	0.00000	0.000000	166	0	166	17920
Seq_anonymized_002109	0.00814	0.017910	0.00000	0.000000	166	0	166	17910
Seq_anonymized_001714	0.00814	0.018080	0.00000	0.000000	166	0	166	18080
Seq_anonymized_001701	0.00814	0.017906	0.00000	0.000000	166	0	166	17906
Seq_anonymized_001612	0.00814	0.017892	0.00000	0.000000	166	0	166	17892
Seq_anonymized_001334	0.00814	0.017938	0.00000	0.000000	166	0	166	17938
Seq_anonymized_001314	0.00814	0.018086	0.00000	0.000000	166	0	166	18086
Seq_anonymized_001264	0.00814	0.017900	0.00000	0.000000	166	0	166	17900
Seq_anonymized_001059	0.00814	0.017914	0.00000	0.000000	166	0	166	17914
Seq_anonymized_000506	0.00814	0.017902	0.00000	0.000000	166	0	166	17902
Seq_anonymized_000477	0.00814	0.017902	0.00000	0.000000	166	0	166	17902
Seq_anonymized_000468	0.00814	0.017926	0.00000	0.000000	166	0	166	17926
Seq_anonymized_000465	0.00814	0.017900	0.00000	0.000000	166	0	166	17900
Seq_anonymized_000383	0.00814	0.018044	0.00000	0.000000	166	0	166	18044
Seq_anonymized_000303	0.00814	0.017936	0.00000	0.000000	166	0	166	17936
Seq_anonymized_010560	0.00809	0.017821	0.00098	0.002087	165	20	172	18556
Seq_anonymized_010091	0.00809	0.017805	0.00088	0.002012	165	18	181	19517
Seq_anonymized_010939	0.00809	0.017880	0.00054	0.001159	165	11	165	17880
Seq_anonymized_007980	0.00809	0.017797	0.00044	0.001098	165	9	172	18679
Seq_anonymized_011966	0.00809	0.017844	0.00015	0.000450	165	3	168	18294
Seq_anonymized_002977	0.00809	0.017834	0.00015	0.000366	165	3	165	17834
Seq_anonymized_011044	0.00809	0.017889	0.00005	0.000107	165	1	166	17996
Seq_anonymized_009838	0.00809	0.017820	0.00005	0.000150	165	1	166	17970
Seq_anonymized_003321	0.00809	0.017914	0.00005	0.000150	165	1	166	18064
Seq_anonymized_011212	0.00809	0.017919	0.00000	0.000000	165	0	166	18014
Seq_anonymized_010951	0.00809	0.017812	0.00000	0.000000	165	0	166	17962
Seq_anonymized_009582	0.00809	0.017864	0.00000	0.000000	165	0	166	18014
Seq_anonymized_008838	0.00809	0.017850	0.00000	0.000000	165	0	166	18000
Seq_anonymized_008631	0.00809	0.017844	0.00000	0.000000	165	0	166	17994
Seq_anonymized_008022	0.00809	0.017790	0.00000	0.000000	165	0	166	17940
Seq_anonymized_006908	0.00809	0.017794	0.00000	0.000000	165	0	166	17944
Seq_anonymized_006564	0.00809	0.017888	0.00000	0.000000	165	0	166	18038
Seq_anonymized_006534	0.00809	0.017804	0.00000	0.000000	165	0	166	17912
Seq_anonymized_006441	0.00809	0.017876	0.00000	0.000000	165	0	166	17996
Seq_anonymized_006045	0.00809	0.017930	0.00000	0.000000	165	0	166	18080
Seq_anonymized_004912	0.00809	0.017860	0.00000	0.000000	165	0	166	18010
Seq_anonymized_004794	0.00809	0.017838	0.00000	0.000000	165	0	166	17988
Seq_anonymized_004078	0.00809	0.017974	0.00000	0.000000	165	0	166	18124
Seq_anonymized_004075	0.00809	0.017755	0.00000	0.000000	165	0	166	17872
Seq_anonymized_003437	0.00809	0.017792	0.00000	0.000000	165	0	166	17942
Seq_anonymized_003094	0.00809	0.017860	0.00000	0.000000	165	0	166	17968
Seq_anonymized_002412	0.00809	0.017812	0.00000	0.000000	165	0	166	17962
Seq_anonymized_001248	0.00809	0.017862	0.00000	0.000000	165	0	165	17862
Seq_anonymized_000448	0.00809	0.017920	0.00000	0.000000	165	0	166	18070
Seq_anonymized_000613	0.00804	0.017758	0.00240	0.004352	164	49	164	17758
Seq_anonymized_011544	0.00804	0.017660	0.00029	0.000736	164	6	164	17660
Seq_anonymized_008750	0.00804	0.017512	0.00025	0.000622	164	5	169	18134
Seq_anonymized_004253	0.00804	0.017696	0.00020	0.000432	164	4	168	18128
Seq_anonymized_001881	0.00804	0.017786	0.00020	0.000402	164	4	164	17786
Seq_anonymized_011896	0.00804	0.017672	0.00015	0.000408	164	3	166	17972
Seq_anonymized_001643	0.00804	0.017537	0.00015	0.000275	164	3	165	17587
Seq_anonymized_003839	0.00804	0.017660	0.00010	0.000216	164	2	164	17660
Seq_anonymized_002591	0.00804	0.017706	0.00010	0.000258	164	2	166	17964
Seq_anonymized_011952	0.00804	0.017764	0.00005	0.000108	164	1	164	17764
Seq_anonymized_011653	0.00804	0.017876	0.00005	0.000010	164	1	165	17886
Seq_anonymized_009377	0.00804	0.017728	0.00005	0.000108	164	1	164	17728
Seq_anonymized_003367	0.00804	0.017668	0.00005	0.000109	164	1	165	17777
Seq_anonymized_011981	0.00804	0.017668	0.00000	0.000000	164	0	164	17668
Seq_anonymized_011682	0.00804	0.017892	0.00000	0.000000	164	0	164	17892
Seq_anonymized_011581	0.00804	0.017542	0.00000	0.000000	164	0	164	17542
Seq_anonymized_011403	0.00804	0.017806	0.00000	0.000000	164	0	166	18064
Seq_anonymized_011238	0.00804	0.017954	0.00000	0.000000	164	0	164	17954
Seq_anonymized_011229	0.00804	0.017698	0.00000	0.000000	164	0	164	17698
Seq_anonymized_011201	0.00804	0.017776	0.00000	0.000000	164	0	164	17776
Seq_anonymized_011070	0.00804	0.017678	0.00000	0.000000	164	0	164	17678
Seq_anonymized_011034	0.00804	0.017786	0.00000	0.000000	164	0	164	17786
Seq_anonymized_010947	0.00804	0.017678	0.00000	0.000000	164	0	164	17678
Seq_anonymized_010885	0.00804	0.017754	0.00000	0.000000	164	0	164	17754
Seq_anonymized_010607	0.00804	0.017868	0.00000	0.000000	164	0	164	17868
Seq_anonymized_010505	0.00804	0.017754	0.00000	0.000000	164	0	164	17754
Seq_anonymized_010303	0.00804	0.017640	0.00000	0.000000	164	0	164	17640
Seq_anonymized_010065	0.00804	0.017846	0.00000	0.000000	164	0	164	17846
Seq_anonymized_009866	0.00804	0.017904	0.00000	0.000000	164	0	164	17904
Seq_anonymized_009840	0.00804	0.017740	0.00000	0.000000	164	0	164	17740
Seq_anonymized_009833	0.00804	0.017638	0.00000	0.000000	164	0	164	17638
Seq_anonymized_009606	0.00804	0.018112	0.00000	0.000000	164	0	164	18112
Seq_anonymized_009458	0.00804	0.017698	0.00000	0.000000	164	0	164	17698
Seq_anonymized_009410	0.00804	0.017702	0.00000	0.000000	164	0	164	17702
Seq_anonymized_009171	0.00804	0.017626	0.00000	0.000000	164	0	164	17626
Seq_anonymized_009089	0.00804	0.017784	0.00000	0.000000	164	0	164	17784
Seq_anonymized_008928	0.00804	0.017760	0.00000	0.000000	164	0	164	17760
Seq_anonymized_008833	0.00804	0.017856	0.00000	0.000000	164	0	166	18080
Seq_anonymized_008817	0.00804	0.017644	0.00000	0.000000	164	0	164	17644
Seq_anonymized_008792	0.00804	0.017684	0.00000	0.000000	164	0	164	17684
Seq_anonymized_008473	0.00804	0.017678	0.00000	0.000000	164	0	164	17678
Seq_anonymized_008382	0.00804	0.017684	0.00000	0.000000	164	0	164	17684
Seq_anonymized_008119	0.00804	0.017660	0.00000	0.000000	164	0	164	17660
Seq_anonymized_007802	0.00804	0.017670	0.00000	0.000000	164	0	164	17670
Seq_anonymized_007767	0.00804	0.017678	0.00000	0.000000	164	0	164	17678
Seq_anonymized_007766	0.00804	0.017666	0.00000	0.000000	164	0	164	17666
Seq_anonymized_007691	0.00804	0.017684	0.00000	0.000000	164	0	164	17684
Seq_anonymized_007368	0.00804	0.017892	0.00000	0.000000	164	0	165	17999
Seq_anonymized_007096	0.00804	0.017648	0.00000	0.000000	164	0	164	17648
Seq_anonymized_006909	0.00804	0.017586	0.00000	0.000000	164	0	164	17586
Seq_anonymized_006432	0.00804	0.017690	0.00000	0.000000	164	0	166	17990
Seq_anonymized_006381	0.00804	0.017856	0.00000	0.000000	164	0	164	17856
Seq_anonymized_006334	0.00804	0.017678	0.00000	0.000000	164	0	164	17678
Seq_anonymized_006259	0.00804	0.017700	0.00000	0.000000	164	0	164	17700
Seq_anonymized_006243	0.00804	0.017770	0.00000	0.000000	164	0	164	17770
Seq_anonymized_006066	0.00804	0.017666	0.00000	0.000000	164	0	164	17666
Seq_anonymized_005886	0.00804	0.017758	0.00000	0.000000	164	0	164	17758
Seq_anonymized_005596	0.00804	0.017724	0.00000	0.000000	164	0	164	17724
Seq_anonymized_005172	0.00804	0.017796	0.00000	0.000000	164	0	164	17796
Seq_anonymized_005105	0.00804	0.017752	0.00000	0.000000	164	0	164	17752
Seq_anonymized_005023	0.00804	0.017772	0.00000	0.000000	164	0	164	17772
Seq_anonymized_004776	0.00804	0.017732	0.00000	0.000000	164	0	164	17732
Seq_anonymized_004768	0.00804	0.017668	0.00000	0.000000	164	0	164	17668
Seq_anonymized_004515	0.00804	0.017692	0.00000	0.000000	164	0	164	17692
Seq_anonymized_004478	0.00804	0.017698	0.00000	0.000000	164	0	164	17698
Seq_anonymized_004456	0.00804	0.017718	0.00000	0.000000	164	0	164	17718
Seq_anonymized_004335	0.00804	0.017770	0.00000	0.000000	164	0	164	17770
Seq_anonymized_004242	0.00804	0.017750	0.00000	0.000000	164	0	164	17750
Seq_anonymized_004232	0.00804	0.017726	0.00000	0.000000	164	0	164	17726
Seq_anonymized_004041	0.00804	0.017706	0.00000	0.000000	164	0	164	17706
Seq_anonymized_003856	0.00804	0.017678	0.00000	0.000000	164	0	164	17678
Seq_anonymized_003846	0.00804	0.017860	0.00000	0.000000	164	0	164	17860
Seq_anonymized_003608	0.00804	0.017696	0.00000	0.000000	164	0	164	17696
Seq_anonymized_003607	0.00804	0.017742	0.00000	0.000000	164	0	164	17742
Seq_anonymized_003417	0.00804	0.017680	0.00000	0.000000	164	0	164	17680
Seq_anonymized_003336	0.00804	0.017692	0.00000	0.000000	164	0	164	17692
Seq_anonymized_003335	0.00804	0.017762	0.00000	0.000000	164	0	164	17762
Seq_anonymized_003273	0.00804	0.017678	0.00000	0.000000	164	0	164	17678
Seq_anonymized_002948	0.00804	0.018008	0.00000	0.000000	164	0	164	18008
Seq_anonymized_002840	0.00804	0.017788	0.00000	0.000000	164	0	164	17788
Seq_anonymized_002750	0.00804	0.017690	0.00000	0.000000	164	0	164	17690
Seq_anonymized_002452	0.00804	0.017740	0.00000	0.000000	164	0	164	17740
Seq_anonymized_002431	0.00804	0.017660	0.00000	0.000000	164	0	164	17660
Seq_anonymized_002324	0.00804	0.017946	0.00000	0.000000	164	0	166	18246
Seq_anonymized_002323	0.00804	0.017684	0.00000	0.000000	164	0	164	17684
Seq_anonymized_002274	0.00804	0.017686	0.00000	0.000000	164	0	164	17686
Seq_anonymized_002267	0.00804	0.017692	0.00000	0.000000	164	0	164	17692
Seq_anonymized_002209	0.00804	0.017734	0.00000	0.000000	164	0	164	17734
Seq_anonymized_001922	0.00804	0.017702	0.00000	0.000000	164	0	164	17702
Seq_anonymized_001841	0.00804	0.017780	0.00000	0.000000	164	0	164	17780
Seq_anonymized_001709	0.00804	0.017764	0.00000	0.000000	164	0	164	17764
Seq_anonymized_001700	0.00804	0.017766	0.00000	0.000000	164	0	164	17766
Seq_anonymized_001608	0.00804	0.017680	0.00000	0.000000	164	0	164	17680
Seq_anonymized_001464	0.00804	0.017668	0.00000	0.000000	164	0	164	17668
Seq_anonymized_001342	0.00804	0.017844	0.00000	0.000000	164	0	164	17844
Seq_anonymized_001331	0.00804	0.017628	0.00000	0.000000	164	0	164	17628
Seq_anonymized_000847	0.00804	0.017780	0.00000	0.000000	164	0	164	17780
Seq_anonymized_000753	0.00804	0.017822	0.00000	0.000000	164	0	164	17822
Seq_anonymized_000728	0.00804	0.017674	0.00000	0.000000	164	0	164	17674
Seq_anonymized_000602	0.00804	0.017784	0.00000	0.000000	164	0	164	17784
Seq_anonymized_002037	0.00799	0.017600	0.00270	0.005777	163	55	165	17858
Seq_anonymized_009301	0.00799	0.017548	0.00005	0.000150	163	1	164	17698
Seq_anonymized_011496	0.00799	0.017718	0.00000	0.000000	163	0	164	17868
Seq_anonymized_011039	0.00799	0.017584	0.00000	0.000000	163	0	164	17734
Seq_anonymized_009326	0.00799	0.017770	0.00000	0.000000	163	0	164	17920
Seq_anonymized_008995	0.00799	0.017580	0.00000	0.000000	163	0	164	17730
Seq_anonymized_007756	0.00799	0.017702	0.00000	0.000000	163	0	164	17852
Seq_anonymized_007604	0.00799	0.017434	0.00000	0.000000	163	0	164	17584
Seq_anonymized_006743	0.00799	0.017596	0.00000	0.000000	163	0	164	17746
Seq_anonymized_005218	0.00799	0.017664	0.00000	0.000000	163	0	164	17814
Seq_anonymized_004770	0.00799	0.017658	0.00000	0.000000	163	0	164	17766
Seq_anonymized_004739	0.00799	0.017732	0.00000	0.000000	163	0	164	17840
Seq_anonymized_002813	0.00799	0.017704	0.00000	0.000000	163	0	164	17854
Seq_anonymized_002540	0.00799	0.017682	0.00000	0.000000	163	0	164	17832
Seq_anonymized_001232	0.00799	0.017782	0.00000	0.000000	163	0	164	17932
Seq_anonymized_010142	0.00794	0.017488	0.00010	0.000300	162	2	162	17488
Seq_anonymized_002002	0.00794	0.017430	0.00010	0.000214	162	2	164	17644
Seq_anonymized_011716	0.00794	0.017552	0.00000	0.000000	162	0	162	17552
Seq_anonymized_011643	0.00794	0.017628	0.00000	0.000000	162	0	162	17628
Seq_anonymized_011580	0.00794	0.017480	0.00000	0.000000	162	0	162	17480
Seq_anonymized_011145	0.00794	0.017626	0.00000	0.000000	162	0	162	17626
Seq_anonymized_011118	0.00794	0.017486	0.00000	0.000000	162	0	162	17486
Seq_anonymized_011065	0.00794	0.017730	0.00000	0.000000	162	0	162	17730
Seq_anonymized_010787	0.00794	0.017464	0.00000	0.000000	162	0	162	17464
Seq_anonymized_009733	0.00794	0.017580	0.00000	0.000000	162	0	162	17580
Seq_anonymized_009723	0.00794	0.017534	0.00000	0.000000	162	0	162	17534
Seq_anonymized_009569	0.00794	0.017446	0.00000	0.000000	162	0	162	17446
Seq_anonymized_009371	0.00794	0.017486	0.00000	0.000000	162	0	162	17486
Seq_anonymized_009335	0.00794	0.017484	0.00000	0.000000	162	0	162	17484
Seq_anonymized_009249	0.00794	0.017572	0.00000	0.000000	162	0	162	17572
Seq_anonymized_009193	0.00794	0.017518	0.00000	0.000000	162	0	162	17518
Seq_anonymized_009044	0.00794	0.017522	0.00000	0.000000	162	0	162	17522
Seq_anonymized_008860	0.00794	0.017574	0.00000	0.000000	162	0	162	17574
Seq_anonymized_008831	0.00794	0.017622	0.00000	0.000000	162	0	162	17622
Seq_anonymized_008825	0.00794	0.017608	0.00000	0.000000	162	0	162	17608
Seq_anonymized_008669	0.00794	0.017520	0.00000	0.000000	162	0	162	17520
Seq_anonymized_008515	0.00794	0.017564	0.00000	0.000000	162	0	162	17564
Seq_anonymized_008511	0.00794	0.017714	0.00000	0.000000	162	0	164	18014
Seq_anonymized_008281	0.00794	0.017488	0.00000	0.000000	162	0	162	17488
Seq_anonymized_008179	0.00794	0.017452	0.00000	0.000000	162	0	162	17452
Seq_anonymized_008026	0.00794	0.017258	0.00000	0.000000	162	0	162	17258
Seq_anonymized_007759	0.00794	0.017342	0.00000	0.000000	162	0	162	17342
Seq_anonymized_007424	0.00794	0.017612	0.00000	0.000000	162	0	162	17612
Seq_anonymized_007370	0.00794	0.017646	0.00000	0.000000	162	0	162	17646
Seq_anonymized_007331	0.00794	0.017450	0.00000	0.000000	162	0	162	17450
Seq_anonymized_007148	0.00794	0.017536	0.00000	0.000000	162	0	162	17536
Seq_anonymized_007118	0.00794	0.017780	0.00000	0.000000	162	0	162	17780
Seq_anonymized_007100	0.00794	0.017550	0.00000	0.000000	162	0	162	17550
Seq_anonymized_007059	0.00794	0.017618	0.00000	0.000000	162	0	162	17618
Seq_anonymized_006984	0.00794	0.017554	0.00000	0.000000	162	0	162	17554
Seq_anonymized_006338	0.00794	0.017408	0.00000	0.000000	162	0	162	17408
Seq_anonymized_006083	0.00794	0.017456	0.00000	0.000000	162	0	162	17456
Seq_anonymized_005939	0.00794	0.017514	0.00000	0.000000	162	0	162	17514
Seq_anonymized_005776	0.00794	0.017480	0.00000	0.000000	162	0	162	17480
Seq_anonymized_005674	0.00794	0.017560	0.00000	0.000000	162	0	162	17560
Seq_anonymized_005254	0.00794	0.017638	0.00000	0.000000	162	0	162	17638
Seq_anonymized_005229	0.00794	0.017784	0.00000	0.000000	162	0	162	17784
Seq_anonymized_005202	0.00794	0.017416	0.00000	0.000000	162	0	162	17416
Seq_anonymized_005149	0.00794	0.017630	0.00000	0.000000	162	0	162	17630
Seq_anonymized_004871	0.00794	0.017352	0.00000	0.000000	162	0	162	17352
Seq_anonymized_004828	0.00794	0.017462	0.00000	0.000000	162	0	162	17462
Seq_anonymized_004736	0.00794	0.017490	0.00000	0.000000	162	0	162	17490
Seq_anonymized_004541	0.00794	0.017628	0.00000	0.000000	162	0	162	17628
Seq_anonymized_004419	0.00794	0.017480	0.00000	0.000000	162	0	162	17480
Seq_anonymized_004296	0.00794	0.017572	0.00000	0.000000	162	0	162	17572
Seq_anonymized_004082	0.00794	0.017542	0.00000	0.000000	162	0	162	17542
Seq_anonymized_003996	0.00794	0.017514	0.00000	0.000000	162	0	162	17514
Seq_anonymized_003876	0.00794	0.017578	0.00000	0.000000	162	0	162	17578
Seq_anonymized_003854	0.00794	0.017570	0.00000	0.000000	162	0	162	17570
Seq_anonymized_003631	0.00794	0.017470	0.00000	0.000000	162	0	162	17470
Seq_anonymized_002783	0.00794	0.017558	0.00000	0.000000	162	0	162	17558
Seq_anonymized_002747	0.00794	0.017486	0.00000	0.000000	162	0	162	17486
Seq_anonymized_002682	0.00794	0.017566	0.00000	0.000000	162	0	162	17566
Seq_anonymized_002348	0.00794	0.017452	0.00000	0.000000	162	0	162	17452
Seq_anonymized_002121	0.00794	0.017528	0.00000	0.000000	162	0	162	17528
Seq_anonymized_001895	0.00794	0.017556	0.00000	0.000000	162	0	162	17556
Seq_anonymized_000985	0.00794	0.017566	0.00000	0.000000	162	0	162	17566
Seq_anonymized_000835	0.00794	0.017470	0.00000	0.000000	162	0	162	17470
Seq_anonymized_000810	0.00794	0.017462	0.00000	0.000000	162	0	162	17462
Seq_anonymized_000738	0.00794	0.017556	0.00000	0.000000	162	0	162	17556
Seq_anonymized_000671	0.00794	0.017486	0.00000	0.000000	162	0	162	17486
Seq_anonymized_000631	0.00794	0.017438	0.00000	0.000000	162	0	162	17438
Seq_anonymized_000458	0.00794	0.017386	0.00000	0.000000	162	0	162	17386
Seq_anonymized_000338	0.00794	0.017488	0.00000	0.000000	162	0	162	17488
Seq_anonymized_000096	0.00794	0.017484	0.00000	0.000000	162	0	162	17484
Seq_anonymized_004421	0.00789	0.017360	0.00029	0.000774	161	6	167	18134
Seq_anonymized_000514	0.00789	0.017304	0.00029	0.000812	161	6	161	17304
Seq_anonymized_003714	0.00789	0.017402	0.00015	0.000450	161	3	163	17702
Seq_anonymized_009528	0.00789	0.017420	0.00005	0.000150	161	1	161	17420
Seq_anonymized_007211	0.00789	0.017466	0.00005	0.000150	161	1	162	17616
Seq_anonymized_011787	0.00789	0.017382	0.00000	0.000000	161	0	162	17496
Seq_anonymized_011420	0.00789	0.017660	0.00000	0.000000	161	0	162	17810
Seq_anonymized_010809	0.00789	0.017420	0.00000	0.000000	161	0	162	17570
Seq_anonymized_010661	0.00789	0.017428	0.00000	0.000000	161	0	162	17536
Seq_anonymized_010509	0.00789	0.017426	0.00000	0.000000	161	0	162	17576
Seq_anonymized_009480	0.00789	0.017490	0.00000	0.000000	161	0	162	17640
Seq_anonymized_009292	0.00789	0.017514	0.00000	0.000000	161	0	162	17664
Seq_anonymized_009102	0.00789	0.017422	0.00000	0.000000	161	0	162	17572
Seq_anonymized_008756	0.00789	0.017578	0.00000	0.000000	161	0	162	17728
Seq_anonymized_008278	0.00789	0.017554	0.00000	0.000000	161	0	162	17704
Seq_anonymized_006471	0.00789	0.017498	0.00000	0.000000	161	0	162	17604
Seq_anonymized_005346	0.00789	0.017492	0.00000	0.000000	161	0	162	17642
Seq_anonymized_003484	0.00789	0.017396	0.00000	0.000000	161	0	162	17546
