#name	%unambiguousReads	unambiguousMB	%ambiguousReads	ambiguousMB	unambiguousReads	ambiguousReads	assignedReads	assignedBases
Seq_anonymized_001635	0.00850	0.014084	0.00000	0.000000	130	0	130	14084
Seq_anonymized_001550	0.00850	0.014076	0.00000	0.000000	130	0	132	14376
Seq_anonymized_001531	0.00850	0.014088	0.00000	0.000000	130	0	131	14238
Seq_anonymized_001254	0.00850	0.014024	0.00000	0.000000	130	0	130	14024
Seq_anonymized_001239	0.00850	0.014030	0.00000	0.000000	130	0	130	14030
Seq_anonymized_000990	0.00850	0.014048	0.00000	0.000000	130	0	130	14048
Seq_anonymized_000736	0.00850	0.014026	0.00000	0.000000	130	0	130	14026
Seq_anonymized_000520	0.00850	0.014004	0.00000	0.000000	130	0	130	14004
Seq_anonymized_000152	0.00850	0.014080	0.00000	0.000000	130	0	130	14080
Seq_anonymized_006426	0.00843	0.013910	0.00183	0.003186	129	28	142	15436
Seq_anonymized_009412	0.00843	0.013864	0.00176	0.002994	129	27	152	16432
Seq_anonymized_004583	0.00843	0.013914	0.00157	0.002848	129	24	135	14814
Seq_anonymized_007016	0.00843	0.013915	0.00144	0.002269	129	22	151	16184
Seq_anonymized_007874	0.00843	0.013950	0.00118	0.002070	129	18	147	16020
Seq_anonymized_000456	0.00843	0.013895	0.00111	0.001841	129	17	130	14045
Seq_anonymized_009488	0.00843	0.013918	0.00092	0.001594	129	14	143	15512
Seq_anonymized_004533	0.00843	0.013916	0.00065	0.001266	129	10	136	14858
Seq_anonymized_005577	0.00843	0.013912	0.00059	0.001010	129	9	137	14815
Seq_anonymized_002937	0.00843	0.013914	0.00020	0.000364	129	3	132	14246
Seq_anonymized_009343	0.00843	0.013856	0.00007	0.000150	129	1	130	14006
Seq_anonymized_011952	0.00843	0.014017	0.00000	0.000000	129	0	130	14134
Seq_anonymized_010791	0.00843	0.013906	0.00000	0.000000	129	0	130	14056
Seq_anonymized_010780	0.00843	0.014040	0.00000	0.000000	129	0	130	14190
Seq_anonymized_010723	0.00843	0.013928	0.00000	0.000000	129	0	130	14048
Seq_anonymized_010690	0.00843	0.013944	0.00000	0.000000	129	0	130	14094
Seq_anonymized_010474	0.00843	0.013968	0.00000	0.000000	129	0	130	14118
Seq_anonymized_010165	0.00843	0.013908	0.00000	0.000000	129	0	130	14026
Seq_anonymized_009897	0.00843	0.014038	0.00000	0.000000	129	0	130	14188
Seq_anonymized_009878	0.00843	0.014052	0.00000	0.000000	129	0	130	14168
Seq_anonymized_009841	0.00843	0.013910	0.00000	0.000000	129	0	130	14060
Seq_anonymized_009685	0.00843	0.013982	0.00000	0.000000	129	0	130	14132
Seq_anonymized_009498	0.00843	0.014052	0.00000	0.000000	129	0	130	14202
Seq_anonymized_009449	0.00843	0.013960	0.00000	0.000000	129	0	131	14220
Seq_anonymized_009330	0.00843	0.013940	0.00000	0.000000	129	0	130	14090
Seq_anonymized_008823	0.00843	0.014016	0.00000	0.000000	129	0	130	14166
Seq_anonymized_008543	0.00843	0.013950	0.00000	0.000000	129	0	130	14100
Seq_anonymized_008224	0.00843	0.013918	0.00000	0.000000	129	0	130	14068
Seq_anonymized_008149	0.00843	0.013910	0.00000	0.000000	129	0	130	14060
Seq_anonymized_007515	0.00843	0.013892	0.00000	0.000000	129	0	130	14000
Seq_anonymized_007098	0.00843	0.013978	0.00000	0.000000	129	0	130	14128
Seq_anonymized_006927	0.00843	0.013912	0.00000	0.000000	129	0	130	14030
Seq_anonymized_006797	0.00843	0.014020	0.00000	0.000000	129	0	132	14470
Seq_anonymized_006465	0.00843	0.013872	0.00000	0.000000	129	0	130	13982
Seq_anonymized_005953	0.00843	0.013946	0.00000	0.000000	129	0	130	14096
Seq_anonymized_005885	0.00843	0.013938	0.00000	0.000000	129	0	132	14314
Seq_anonymized_005399	0.00843	0.014008	0.00000	0.000000	129	0	129	14008
Seq_anonymized_005215	0.00843	0.014134	0.00000	0.000000	129	0	130	14284
Seq_anonymized_005209	0.00843	0.013974	0.00000	0.000000	129	0	130	14124
Seq_anonymized_005140	0.00843	0.014028	0.00000	0.000000	129	0	130	14178
Seq_anonymized_005115	0.00843	0.014010	0.00000	0.000000	129	0	130	14160
Seq_anonymized_005083	0.00843	0.013968	0.00000	0.000000	129	0	130	14078
Seq_anonymized_004085	0.00843	0.014004	0.00000	0.000000	129	0	130	14112
Seq_anonymized_004025	0.00843	0.014012	0.00000	0.000000	129	0	130	14126
Seq_anonymized_003695	0.00843	0.013946	0.00000	0.000000	129	0	130	14064
Seq_anonymized_003165	0.00843	0.014014	0.00000	0.000000	129	0	130	14164
Seq_anonymized_002717	0.00843	0.013974	0.00000	0.000000	129	0	130	14124
Seq_anonymized_002509	0.00843	0.014086	0.00000	0.000000	129	0	130	14236
Seq_anonymized_002461	0.00843	0.014036	0.00000	0.000000	129	0	130	14186
Seq_anonymized_002074	0.00843	0.013923	0.00000	0.000000	129	0	132	14262
Seq_anonymized_001666	0.00843	0.014042	0.00000	0.000000	129	0	130	14150
Seq_anonymized_001431	0.00843	0.013872	0.00000	0.000000	129	0	130	13986
Seq_anonymized_001228	0.00843	0.013906	0.00000	0.000000	129	0	130	14056
Seq_anonymized_000964	0.00843	0.014008	0.00000	0.000000	129	0	130	14158
Seq_anonymized_000547	0.00843	0.014046	0.00000	0.000000	129	0	130	14196
Seq_anonymized_000354	0.00843	0.014074	0.00000	0.000000	129	0	130	14182
Seq_anonymized_000266	0.00843	0.013954	0.00000	0.000000	129	0	130	14104
Seq_anonymized_000135	0.00843	0.013899	0.00000	0.000000	129	0	130	14018
Seq_anonymized_009762	0.00837	0.013841	0.00451	0.007944	128	69	174	19232
Seq_anonymized_001504	0.00837	0.013825	0.00176	0.002854	128	27	136	14710
Seq_anonymized_003161	0.00837	0.013810	0.00170	0.003144	128	26	134	14710
Seq_anonymized_010813	0.00837	0.013811	0.00131	0.002280	128	20	146	15834
Seq_anonymized_004726	0.00837	0.013765	0.00124	0.002110	128	19	146	15773
Seq_anonymized_011483	0.00837	0.013879	0.00092	0.001458	128	14	133	14419
Seq_anonymized_008327	0.00837	0.013784	0.00092	0.001588	128	14	138	14940
Seq_anonymized_004148	0.00837	0.013794	0.00092	0.001500	128	14	128	13794
Seq_anonymized_009684	0.00837	0.013868	0.00085	0.001362	128	13	133	14446
Seq_anonymized_000447	0.00837	0.013726	0.00085	0.001294	128	13	128	13726
Seq_anonymized_010840	0.00837	0.013952	0.00078	0.001506	128	12	135	14750
Seq_anonymized_010406	0.00837	0.013848	0.00059	0.001014	128	9	130	14112
Seq_anonymized_006972	0.00837	0.013774	0.00046	0.000752	128	7	135	14526
Seq_anonymized_006380	0.00837	0.013770	0.00046	0.000798	128	7	128	13770
Seq_anonymized_003258	0.00837	0.013888	0.00046	0.000757	128	7	128	13888
Seq_anonymized_010518	0.00837	0.013774	0.00026	0.000432	128	4	130	13990
Seq_anonymized_008281	0.00837	0.013782	0.00026	0.000326	128	4	128	13782
Seq_anonymized_000721	0.00837	0.013824	0.00026	0.000516	128	4	128	13824
Seq_anonymized_009028	0.00837	0.013904	0.00020	0.000346	128	3	131	14250
Seq_anonymized_010511	0.00837	0.013994	0.00013	0.000212	128	2	128	13994
Seq_anonymized_003693	0.00837	0.013774	0.00013	0.000216	128	2	130	13990
Seq_anonymized_007419	0.00837	0.013792	0.00007	0.000104	128	1	128	13792
Seq_anonymized_011740	0.00837	0.013974	0.00000	0.000000	128	0	128	13974
Seq_anonymized_011691	0.00837	0.013770	0.00000	0.000000	128	0	128	13770
Seq_anonymized_011598	0.00837	0.013890	0.00000	0.000000	128	0	130	14190
Seq_anonymized_011558	0.00837	0.013880	0.00000	0.000000	128	0	128	13880
Seq_anonymized_011537	0.00837	0.013818	0.00000	0.000000	128	0	128	13818
Seq_anonymized_011370	0.00837	0.013878	0.00000	0.000000	128	0	128	13878
Seq_anonymized_011308	0.00837	0.013780	0.00000	0.000000	128	0	128	13780
Seq_anonymized_011257	0.00837	0.013778	0.00000	0.000000	128	0	128	13778
Seq_anonymized_011221	0.00837	0.013808	0.00000	0.000000	128	0	128	13808
Seq_anonymized_011160	0.00837	0.013910	0.00000	0.000000	128	0	128	13910
Seq_anonymized_011118	0.00837	0.013942	0.00000	0.000000	128	0	130	14210
Seq_anonymized_010883	0.00837	0.014026	0.00000	0.000000	128	0	130	14326
Seq_anonymized_010629	0.00837	0.013862	0.00000	0.000000	128	0	130	14126
Seq_anonymized_010609	0.00837	0.013898	0.00000	0.000000	128	0	128	13898
Seq_anonymized_010490	0.00837	0.013782	0.00000	0.000000	128	0	128	13782
Seq_anonymized_010480	0.00837	0.013636	0.00000	0.000000	128	0	128	13636
Seq_anonymized_010294	0.00837	0.013960	0.00000	0.000000	128	0	128	13960
Seq_anonymized_010206	0.00837	0.013990	0.00000	0.000000	128	0	128	13990
Seq_anonymized_010190	0.00837	0.013768	0.00000	0.000000	128	0	128	13768
Seq_anonymized_010079	0.00837	0.013802	0.00000	0.000000	128	0	128	13802
Seq_anonymized_009828	0.00837	0.013874	0.00000	0.000000	128	0	128	13874
Seq_anonymized_009706	0.00837	0.013844	0.00000	0.000000	128	0	130	14102
Seq_anonymized_009678	0.00837	0.013805	0.00000	0.000000	128	0	130	14040
Seq_anonymized_009609	0.00837	0.014070	0.00000	0.000000	128	0	128	14070
Seq_anonymized_009224	0.00837	0.013900	0.00000	0.000000	128	0	130	14200
Seq_anonymized_009136	0.00837	0.013756	0.00000	0.000000	128	0	128	13756
Seq_anonymized_008834	0.00837	0.014036	0.00000	0.000000	128	0	128	14036
Seq_anonymized_008686	0.00837	0.013806	0.00000	0.000000	128	0	128	13806
Seq_anonymized_008561	0.00837	0.013858	0.00000	0.000000	128	0	128	13858
Seq_anonymized_008542	0.00837	0.013720	0.00000	0.000000	128	0	128	13720
Seq_anonymized_008391	0.00837	0.013784	0.00000	0.000000	128	0	128	13784
Seq_anonymized_008335	0.00837	0.013746	0.00000	0.000000	128	0	128	13746
Seq_anonymized_008308	0.00837	0.013836	0.00000	0.000000	128	0	130	14098
Seq_anonymized_008092	0.00837	0.013838	0.00000	0.000000	128	0	130	14096
Seq_anonymized_008023	0.00837	0.013862	0.00000	0.000000	128	0	128	13862
Seq_anonymized_007952	0.00837	0.013926	0.00000	0.000000	128	0	130	14194
Seq_anonymized_007921	0.00837	0.013814	0.00000	0.000000	128	0	128	13814
Seq_anonymized_007903	0.00837	0.013606	0.00000	0.000000	128	0	128	13606
Seq_anonymized_007875	0.00837	0.013732	0.00000	0.000000	128	0	128	13732
Seq_anonymized_007526	0.00837	0.013818	0.00000	0.000000	128	0	128	13818
Seq_anonymized_007352	0.00837	0.013831	0.00000	0.000000	128	0	130	14066
Seq_anonymized_007258	0.00837	0.014058	0.00000	0.000000	128	0	128	14058
Seq_anonymized_007202	0.00837	0.013944	0.00000	0.000000	128	0	128	13944
Seq_anonymized_007196	0.00837	0.013812	0.00000	0.000000	128	0	128	13812
Seq_anonymized_007138	0.00837	0.013894	0.00000	0.000000	128	0	128	13894
Seq_anonymized_007123	0.00837	0.014146	0.00000	0.000000	128	0	128	14146
Seq_anonymized_007028	0.00837	0.013800	0.00000	0.000000	128	0	128	13800
Seq_anonymized_007019	0.00837	0.013650	0.00000	0.000000	128	0	128	13650
Seq_anonymized_006815	0.00837	0.013808	0.00000	0.000000	128	0	128	13808
Seq_anonymized_006635	0.00837	0.013768	0.00000	0.000000	128	0	128	13768
Seq_anonymized_006612	0.00837	0.013780	0.00000	0.000000	128	0	128	13780
Seq_anonymized_006588	0.00837	0.013780	0.00000	0.000000	128	0	128	13780
Seq_anonymized_006550	0.00837	0.013894	0.00000	0.000000	128	0	128	13894
Seq_anonymized_006257	0.00837	0.013872	0.00000	0.000000	128	0	130	14172
Seq_anonymized_006241	0.00837	0.013780	0.00000	0.000000	128	0	128	13780
Seq_anonymized_006223	0.00837	0.013812	0.00000	0.000000	128	0	128	13812
Seq_anonymized_006082	0.00837	0.014020	0.00000	0.000000	128	0	128	14020
Seq_anonymized_006074	0.00837	0.013968	0.00000	0.000000	128	0	128	13968
Seq_anonymized_006061	0.00837	0.013948	0.00000	0.000000	128	0	130	14248
Seq_anonymized_005956	0.00837	0.013798	0.00000	0.000000	128	0	128	13798
Seq_anonymized_005558	0.00837	0.013790	0.00000	0.000000	128	0	128	13790
Seq_anonymized_005307	0.00837	0.013844	0.00000	0.000000	128	0	128	13844
Seq_anonymized_005235	0.00837	0.013758	0.00000	0.000000	128	0	128	13758
Seq_anonymized_005169	0.00837	0.013876	0.00000	0.000000	128	0	128	13876
Seq_anonymized_005034	0.00837	0.013836	0.00000	0.000000	128	0	130	14096
Seq_anonymized_004885	0.00837	0.013780	0.00000	0.000000	128	0	128	13780
Seq_anonymized_004797	0.00837	0.013878	0.00000	0.000000	128	0	128	13878
Seq_anonymized_004780	0.00837	0.013828	0.00000	0.000000	128	0	128	13828
Seq_anonymized_004760	0.00837	0.013966	0.00000	0.000000	128	0	128	13966
Seq_anonymized_004696	0.00837	0.013876	0.00000	0.000000	128	0	128	13876
Seq_anonymized_004569	0.00837	0.013850	0.00000	0.000000	128	0	128	13850
Seq_anonymized_004563	0.00837	0.013858	0.00000	0.000000	128	0	128	13858
Seq_anonymized_004543	0.00837	0.013756	0.00000	0.000000	128	0	128	13756
Seq_anonymized_004372	0.00837	0.013924	0.00000	0.000000	128	0	130	14148
Seq_anonymized_004339	0.00837	0.013962	0.00000	0.000000	128	0	128	13962
Seq_anonymized_004217	0.00837	0.013802	0.00000	0.000000	128	0	128	13802
Seq_anonymized_004194	0.00837	0.013864	0.00000	0.000000	128	0	128	13864
Seq_anonymized_004037	0.00837	0.013430	0.00000	0.000000	128	0	128	13430
Seq_anonymized_004009	0.00837	0.013720	0.00000	0.000000	128	0	128	13720
Seq_anonymized_003822	0.00837	0.013792	0.00000	0.000000	128	0	128	13792
Seq_anonymized_003584	0.00837	0.013966	0.00000	0.000000	128	0	130	14266
Seq_anonymized_003068	0.00837	0.013778	0.00000	0.000000	128	0	128	13778
Seq_anonymized_002965	0.00837	0.013894	0.00000	0.000000	128	0	128	13894
Seq_anonymized_002871	0.00837	0.013774	0.00000	0.000000	128	0	130	14012
Seq_anonymized_002868	0.00837	0.013908	0.00000	0.000000	128	0	128	13908
Seq_anonymized_002831	0.00837	0.013796	0.00000	0.000000	128	0	128	13796
Seq_anonymized_002777	0.00837	0.013792	0.00000	0.000000	128	0	128	13792
Seq_anonymized_002686	0.00837	0.013682	0.00000	0.000000	128	0	128	13682
Seq_anonymized_002552	0.00837	0.013880	0.00000	0.000000	128	0	128	13880
Seq_anonymized_002510	0.00837	0.013812	0.00000	0.000000	128	0	128	13812
Seq_anonymized_002249	0.00837	0.013884	0.00000	0.000000	128	0	128	13884
Seq_anonymized_002084	0.00837	0.013712	0.00000	0.000000	128	0	128	13712
Seq_anonymized_002075	0.00837	0.013808	0.00000	0.000000	128	0	128	13808
Seq_anonymized_001850	0.00837	0.013918	0.00000	0.000000	128	0	130	14176
Seq_anonymized_001146	0.00837	0.013890	0.00000	0.000000	128	0	128	13890
Seq_anonymized_000988	0.00837	0.013882	0.00000	0.000000	128	0	128	13882
Seq_anonymized_000949	0.00837	0.013774	0.00000	0.000000	128	0	128	13774
Seq_anonymized_000885	0.00837	0.013796	0.00000	0.000000	128	0	128	13796
Seq_anonymized_000822	0.00837	0.013774	0.00000	0.000000	128	0	128	13774
Seq_anonymized_000660	0.00837	0.013856	0.00000	0.000000	128	0	129	14006
Seq_anonymized_000436	0.00837	0.013830	0.00000	0.000000	128	0	128	13830
Seq_anonymized_000408	0.00837	0.013790	0.00000	0.000000	128	0	128	13790
Seq_anonymized_000285	0.00837	0.013847	0.00000	0.000000	128	0	130	14116
Seq_anonymized_000053	0.00837	0.013781	0.00000	0.000000	128	0	129	13889
Seq_anonymized_009337	0.00830	0.013667	0.00471	0.007821	127	72	170	18298
Seq_anonymized_002233	0.00830	0.013715	0.00275	0.004450	127	42	169	18165
Seq_anonymized_011473	0.00830	0.013710	0.00216	0.003642	127	33	138	14898
Seq_anonymized_005001	0.00830	0.013727	0.00124	0.002096	127	19	139	15038
Seq_anonymized_003645	0.00830	0.013704	0.00098	0.001652	127	15	127	13704
Seq_anonymized_006143	0.00830	0.013718	0.00078	0.001366	127	12	138	14980
Seq_anonymized_006134	0.00830	0.013741	0.00072	0.001226	127	11	133	14435
Seq_anonymized_011873	0.00830	0.013720	0.00000	0.000000	127	0	128	13870
Seq_anonymized_011838	0.00830	0.013748	0.00000	0.000000	127	0	128	13898
Seq_anonymized_011531	0.00830	0.013752	0.00000	0.000000	127	0	128	13902
Seq_anonymized_011014	0.00830	0.013716	0.00000	0.000000	127	0	128	13866
Seq_anonymized_010992	0.00830	0.013740	0.00000	0.000000	127	0	128	13850
Seq_anonymized_010074	0.00830	0.013786	0.00000	0.000000	127	0	128	13904
Seq_anonymized_010067	0.00830	0.013776	0.00000	0.000000	127	0	128	13886
Seq_anonymized_009783	0.00830	0.013786	0.00000	0.000000	127	0	128	13936
Seq_anonymized_009689	0.00830	0.013768	0.00000	0.000000	127	0	128	13918
Seq_anonymized_009675	0.00830	0.013828	0.00000	0.000000	127	0	129	14098
Seq_anonymized_009656	0.00830	0.013810	0.00000	0.000000	127	0	128	13960
Seq_anonymized_009499	0.00830	0.013686	0.00000	0.000000	127	0	128	13796
Seq_anonymized_009297	0.00830	0.013856	0.00000	0.000000	127	0	128	14006
Seq_anonymized_009100	0.00830	0.013900	0.00000	0.000000	127	0	128	14050
Seq_anonymized_009040	0.00830	0.013736	0.00000	0.000000	127	0	128	13886
Seq_anonymized_008970	0.00830	0.013730	0.00000	0.000000	127	0	128	13880
Seq_anonymized_008902	0.00830	0.013620	0.00000	0.000000	127	0	128	13770
Seq_anonymized_008692	0.00830	0.013836	0.00000	0.000000	127	0	128	13986
Seq_anonymized_008573	0.00830	0.013748	0.00000	0.000000	127	0	128	13898
Seq_anonymized_008349	0.00830	0.013660	0.00000	0.000000	127	0	128	13810
Seq_anonymized_007942	0.00830	0.013693	0.00000	0.000000	127	0	128	13810
Seq_anonymized_007896	0.00830	0.013698	0.00000	0.000000	127	0	128	13808
Seq_anonymized_007725	0.00830	0.013982	0.00000	0.000000	127	0	128	14132
Seq_anonymized_007657	0.00830	0.013724	0.00000	0.000000	127	0	127	13724
Seq_anonymized_007344	0.00830	0.013892	0.00000	0.000000	127	0	130	14342
Seq_anonymized_007149	0.00830	0.013762	0.00000	0.000000	127	0	128	13912
Seq_anonymized_006959	0.00830	0.013623	0.00000	0.000000	127	0	128	13728
Seq_anonymized_006837	0.00830	0.013762	0.00000	0.000000	127	0	128	13912
Seq_anonymized_006413	0.00830	0.013289	0.00000	0.000000	127	0	128	13406
Seq_anonymized_006363	0.00830	0.013704	0.00000	0.000000	127	0	128	13854
Seq_anonymized_006187	0.00830	0.013748	0.00000	0.000000	127	0	128	13898
Seq_anonymized_005826	0.00830	0.013726	0.00000	0.000000	127	0	128	13876
Seq_anonymized_005815	0.00830	0.013906	0.00000	0.000000	127	0	128	14056
Seq_anonymized_005802	0.00830	0.013740	0.00000	0.000000	127	0	128	13890
Seq_anonymized_005754	0.00830	0.013800	0.00000	0.000000	127	0	130	14250
Seq_anonymized_005739	0.00830	0.013700	0.00000	0.000000	127	0	128	13816
Seq_anonymized_005570	0.00830	0.013719	0.00000	0.000000	127	0	128	13838
Seq_anonymized_005410	0.00830	0.013714	0.00000	0.000000	127	0	128	13864
Seq_anonymized_005310	0.00830	0.013896	0.00000	0.000000	127	0	128	14046
Seq_anonymized_005170	0.00830	0.013924	0.00000	0.000000	127	0	130	14374
Seq_anonymized_005050	0.00830	0.013684	0.00000	0.000000	127	0	128	13802
Seq_anonymized_004796	0.00830	0.013684	0.00000	0.000000	127	0	128	13804
Seq_anonymized_004779	0.00830	0.013838	0.00000	0.000000	127	0	130	14288
Seq_anonymized_004227	0.00830	0.013798	0.00000	0.000000	127	0	127	13798
Seq_anonymized_004164	0.00830	0.013661	0.00000	0.000000	127	0	128	13778
Seq_anonymized_003923	0.00830	0.013657	0.00000	0.000000	127	0	128	13772
Seq_anonymized_003922	0.00830	0.013754	0.00000	0.000000	127	0	128	13904
Seq_anonymized_003665	0.00830	0.014054	0.00000	0.000000	127	0	128	14204
Seq_anonymized_003405	0.00830	0.013586	0.00000	0.000000	127	0	128	13736
Seq_anonymized_002994	0.00830	0.013708	0.00000	0.000000	127	0	128	13826
Seq_anonymized_002906	0.00830	0.013702	0.00000	0.000000	127	0	128	13852
Seq_anonymized_002677	0.00830	0.013822	0.00000	0.000000	127	0	128	13972
Seq_anonymized_002269	0.00830	0.013710	0.00000	0.000000	127	0	128	13860
Seq_anonymized_001904	0.00830	0.013723	0.00000	0.000000	127	0	130	14138
Seq_anonymized_001750	0.00830	0.013499	0.00000	0.000000	127	0	129	13759
Seq_anonymized_001721	0.00830	0.013780	0.00000	0.000000	127	0	128	13930
Seq_anonymized_001574	0.00830	0.013728	0.00000	0.000000	127	0	128	13878
Seq_anonymized_001360	0.00830	0.013728	0.00000	0.000000	127	0	128	13878
Seq_anonymized_001043	0.00830	0.013740	0.00000	0.000000	127	0	128	13890
Seq_anonymized_001010	0.00830	0.013800	0.00000	0.000000	127	0	127	13800
Seq_anonymized_000934	0.00830	0.013496	0.00000	0.000000	127	0	128	13604
Seq_anonymized_000706	0.00830	0.013742	0.00000	0.000000	127	0	128	13892
Seq_anonymized_000590	0.00830	0.013750	0.00000	0.000000	127	0	127	13750
Seq_anonymized_000570	0.00830	0.013714	0.00000	0.000000	127	0	128	13832
Seq_anonymized_000518	0.00830	0.013695	0.00000	0.000000	127	0	128	13802
Seq_anonymized_000380	0.00830	0.013866	0.00000	0.000000	127	0	128	14016
Seq_anonymized_000121	0.00830	0.013720	0.00000	0.000000	127	0	128	13870
Seq_anonymized_000032	0.00830	0.013866	0.00000	0.000000	127	0	130	14258
Seq_anonymized_010555	0.00824	0.013605	0.00268	0.004488	126	41	166	17987
Seq_anonymized_008689	0.00824	0.013566	0.00124	0.002172	126	19	145	15738
Seq_anonymized_005855	0.00824	0.013600	0.00118	0.001944	126	18	126	13600
Seq_anonymized_001842	0.00824	0.013748	0.00085	0.001476	126	13	126	13748
Seq_anonymized_008441	0.00824	0.013594	0.00078	0.001296	126	12	138	14890
Seq_anonymized_005844	0.00824	0.013576	0.00078	0.001380	126	12	126	13576
Seq_anonymized_001512	0.00824	0.013580	0.00078	0.001420	126	12	126	13580
Seq_anonymized_010697	0.00824	0.013632	0.00065	0.001248	126	10	130	14232
Seq_anonymized_008259	0.00824	0.014030	0.00065	0.001158	126	10	126	14030
Seq_anonymized_004508	0.00824	0.013534	0.00065	0.001078	126	10	132	14182
Seq_anonymized_004086	0.00824	0.013574	0.00065	0.001076	126	10	130	14006
Seq_anonymized_011386	0.00824	0.013574	0.00052	0.001022	126	8	130	14174
Seq_anonymized_007553	0.00824	0.013706	0.00039	0.000646	126	6	126	13706
Seq_anonymized_005090	0.00824	0.013542	0.00026	0.000423	126	4	126	13542
Seq_anonymized_004498	0.00824	0.013658	0.00026	0.000430	126	4	128	13926
Seq_anonymized_007469	0.00824	0.013602	0.00020	0.000357	126	3	128	13840
Seq_anonymized_001661	0.00824	0.013622	0.00020	0.000320	126	3	127	13772
Seq_anonymized_007101	0.00824	0.013592	0.00013	0.000216	126	2	128	13808
