#name	%unambiguousReads	unambiguousMB	%ambiguousReads	ambiguousMB	unambiguousReads	ambiguousReads	assignedReads	assignedBases
Seq_anonymized_011673	0.00762	0.015117	0.00000	0.000000	138	0	140	15344
Seq_anonymized_011574	0.00762	0.015534	0.00000	0.000000	138	0	140	15792
Seq_anonymized_011468	0.00762	0.015744	0.00000	0.000000	138	0	140	16044
Seq_anonymized_011121	0.00762	0.015670	0.00000	0.000000	138	0	146	16702
Seq_anonymized_010660	0.00762	0.014904	0.00000	0.000000	138	0	138	14904
Seq_anonymized_010505	0.00762	0.015428	0.00000	0.000000	138	0	142	15986
Seq_anonymized_008531	0.00762	0.015102	0.00000	0.000000	138	0	144	15834
Seq_anonymized_008484	0.00762	0.015066	0.00000	0.000000	138	0	140	15366
Seq_anonymized_008459	0.00762	0.015250	0.00000	0.000000	138	0	144	16000
Seq_anonymized_008413	0.00762	0.015408	0.00000	0.000000	138	0	139	15516
Seq_anonymized_008143	0.00762	0.015262	0.00000	0.000000	138	0	140	15520
Seq_anonymized_008072	0.00762	0.015284	0.00000	0.000000	138	0	140	15542
Seq_anonymized_008046	0.00762	0.016039	0.00000	0.000000	138	0	148	17326
Seq_anonymized_007918	0.00762	0.015400	0.00000	0.000000	138	0	140	15700
Seq_anonymized_007712	0.00762	0.015324	0.00000	0.000000	138	0	140	15624
Seq_anonymized_007196	0.00762	0.015032	0.00000	0.000000	138	0	140	15290
Seq_anonymized_006459	0.00762	0.015366	0.00000	0.000000	138	0	142	15924
Seq_anonymized_006305	0.00762	0.015326	0.00000	0.000000	138	0	138	15326
Seq_anonymized_006291	0.00762	0.015536	0.00000	0.000000	138	0	144	16394
Seq_anonymized_006064	0.00762	0.015070	0.00000	0.000000	138	0	140	15286
Seq_anonymized_005744	0.00762	0.015164	0.00000	0.000000	138	0	140	15422
Seq_anonymized_005734	0.00762	0.015706	0.00000	0.000000	138	0	140	15964
Seq_anonymized_005541	0.00762	0.016438	0.00000	0.000000	138	0	146	17470
Seq_anonymized_005023	0.00762	0.015408	0.00000	0.000000	138	0	142	16008
Seq_anonymized_004027	0.00762	0.015660	0.00000	0.000000	138	0	142	16176
Seq_anonymized_003525	0.00762	0.015576	0.00000	0.000000	138	0	138	15576
Seq_anonymized_003487	0.00762	0.015316	0.00000	0.000000	138	0	140	15574
Seq_anonymized_003421	0.00762	0.015060	0.00000	0.000000	138	0	142	15586
Seq_anonymized_002739	0.00762	0.015558	0.00000	0.000000	138	0	142	16032
Seq_anonymized_002560	0.00762	0.015244	0.00000	0.000000	138	0	142	15802
Seq_anonymized_002441	0.00762	0.015620	0.00000	0.000000	138	0	140	15878
Seq_anonymized_002121	0.00762	0.015768	0.00000	0.000000	138	0	140	15984
Seq_anonymized_001700	0.00762	0.015238	0.00000	0.000000	138	0	138	15238
Seq_anonymized_001559	0.00762	0.015278	0.00000	0.000000	138	0	140	15494
Seq_anonymized_001278	0.00762	0.015450	0.00000	0.000000	138	0	140	15708
Seq_anonymized_001098	0.00762	0.015264	0.00000	0.000000	138	0	140	15522
Seq_anonymized_000571	0.00762	0.015268	0.00000	0.000000	138	0	140	15526
Seq_anonymized_000384	0.00762	0.015515	0.00000	0.000000	138	0	142	16054
Seq_anonymized_000213	0.00762	0.015408	0.00000	0.000000	138	0	142	15924
Seq_anonymized_000176	0.00762	0.016598	0.00000	0.000000	138	0	142	17114
Seq_anonymized_000790	0.00756	0.015174	0.00287	0.006863	137	52	153	17490
Seq_anonymized_010393	0.00756	0.014890	0.00188	0.004669	137	34	166	18809
Seq_anonymized_001406	0.00756	0.015144	0.00160	0.003930	137	29	167	19150
Seq_anonymized_003224	0.00756	0.014798	0.00039	0.001008	137	7	143	15656
Seq_anonymized_005714	0.00756	0.015210	0.00006	0.000010	137	1	138	15360
Seq_anonymized_000805	0.00756	0.014962	0.00006	0.000029	137	1	138	15070
Seq_anonymized_011970	0.00756	0.015090	0.00000	0.000000	137	0	138	15240
Seq_anonymized_011181	0.00756	0.015510	0.00000	0.000000	137	0	138	15660
Seq_anonymized_010890	0.00756	0.014982	0.00000	0.000000	137	0	140	15386
Seq_anonymized_010861	0.00756	0.015310	0.00000	0.000000	137	0	142	15976
Seq_anonymized_010299	0.00756	0.014908	0.00000	0.000000	137	0	138	15058
Seq_anonymized_010169	0.00756	0.015132	0.00000	0.000000	137	0	140	15540
Seq_anonymized_010113	0.00756	0.014922	0.00000	0.000000	137	0	138	15072
Seq_anonymized_009867	0.00756	0.015384	0.00000	0.000000	137	0	138	15492
Seq_anonymized_009781	0.00756	0.015258	0.00000	0.000000	137	0	138	15408
Seq_anonymized_009712	0.00756	0.015006	0.00000	0.000000	137	0	138	15156
Seq_anonymized_009707	0.00756	0.015326	0.00000	0.000000	137	0	140	15692
Seq_anonymized_009706	0.00756	0.015188	0.00000	0.000000	137	0	140	15638
Seq_anonymized_009306	0.00756	0.015172	0.00000	0.000000	137	0	142	15838
Seq_anonymized_009256	0.00756	0.015378	0.00000	0.000000	137	0	140	15828
Seq_anonymized_009237	0.00756	0.015060	0.00000	0.000000	137	0	142	15696
Seq_anonymized_008997	0.00756	0.015100	0.00000	0.000000	137	0	138	15250
Seq_anonymized_008928	0.00756	0.015428	0.00000	0.000000	137	0	138	15578
Seq_anonymized_008770	0.00756	0.015097	0.00000	0.000000	137	0	142	15638
Seq_anonymized_008669	0.00756	0.015420	0.00000	0.000000	137	0	142	16086
Seq_anonymized_008513	0.00756	0.014855	0.00000	0.000000	137	0	138	14976
Seq_anonymized_008418	0.00756	0.015334	0.00000	0.000000	137	0	140	15658
Seq_anonymized_008384	0.00756	0.015342	0.00000	0.000000	137	0	138	15492
Seq_anonymized_007950	0.00756	0.015300	0.00000	0.000000	137	0	138	15408
Seq_anonymized_007916	0.00756	0.015046	0.00000	0.000000	137	0	138	15154
Seq_anonymized_007763	0.00756	0.015216	0.00000	0.000000	137	0	138	15324
Seq_anonymized_007728	0.00756	0.015338	0.00000	0.000000	137	0	138	15446
Seq_anonymized_007710	0.00756	0.015216	0.00000	0.000000	137	0	138	15324
Seq_anonymized_007599	0.00756	0.015216	0.00000	0.000000	137	0	142	15924
Seq_anonymized_007289	0.00756	0.014932	0.00000	0.000000	137	0	142	15514
Seq_anonymized_007194	0.00756	0.015034	0.00000	0.000000	137	0	140	15400
Seq_anonymized_007090	0.00756	0.015174	0.00000	0.000000	137	0	140	15540
Seq_anonymized_006941	0.00756	0.014958	0.00000	0.000000	137	0	138	15066
Seq_anonymized_006653	0.00756	0.015642	0.00000	0.000000	137	0	138	15792
Seq_anonymized_006594	0.00756	0.015072	0.00000	0.000000	137	0	140	15438
Seq_anonymized_006585	0.00756	0.015152	0.00000	0.000000	137	0	140	15560
Seq_anonymized_006359	0.00756	0.015384	0.00000	0.000000	137	0	138	15492
Seq_anonymized_006174	0.00756	0.015090	0.00000	0.000000	137	0	144	15888
Seq_anonymized_006164	0.00756	0.015000	0.00000	0.000000	137	0	142	15624
Seq_anonymized_006069	0.00756	0.015540	0.00000	0.000000	137	0	140	15990
Seq_anonymized_005886	0.00756	0.015090	0.00000	0.000000	137	0	138	15240
Seq_anonymized_005867	0.00756	0.015034	0.00000	0.000000	137	0	142	15614
Seq_anonymized_005647	0.00756	0.015180	0.00000	0.000000	137	0	144	15984
Seq_anonymized_005591	0.00756	0.015504	0.00000	0.000000	137	0	140	15954
Seq_anonymized_005334	0.00756	0.016078	0.00000	0.000000	137	0	142	16786
Seq_anonymized_004911	0.00756	0.015476	0.00000	0.000000	137	0	142	16100
Seq_anonymized_004775	0.00756	0.015340	0.00000	0.000000	137	0	142	15880
Seq_anonymized_004684	0.00756	0.016184	0.00000	0.000000	137	0	144	17192
Seq_anonymized_004515	0.00756	0.015432	0.00000	0.000000	137	0	140	15882
Seq_anonymized_004501	0.00756	0.015130	0.00000	0.000000	137	0	140	15538
Seq_anonymized_004475	0.00756	0.015087	0.00000	0.000000	137	0	140	15454
Seq_anonymized_004065	0.00756	0.014920	0.00000	0.000000	137	0	140	15286
Seq_anonymized_003998	0.00756	0.015230	0.00000	0.000000	137	0	138	15338
Seq_anonymized_003867	0.00756	0.015598	0.00000	0.000000	137	0	140	15964
Seq_anonymized_003100	0.00756	0.014796	0.00000	0.000000	137	0	138	14904
Seq_anonymized_002509	0.00756	0.015138	0.00000	0.000000	137	0	142	15762
Seq_anonymized_002460	0.00756	0.015300	0.00000	0.000000	137	0	142	16008
Seq_anonymized_002225	0.00756	0.015426	0.00000	0.000000	137	0	142	16092
Seq_anonymized_002154	0.00756	0.015278	0.00000	0.000000	137	0	142	15902
Seq_anonymized_002134	0.00756	0.015514	0.00000	0.000000	137	0	142	16108
Seq_anonymized_002133	0.00756	0.015120	0.00000	0.000000	137	0	138	15270
Seq_anonymized_001781	0.00756	0.015516	0.00000	0.000000	137	0	142	16188
Seq_anonymized_001298	0.00756	0.015688	0.00000	0.000000	137	0	138	15838
Seq_anonymized_001141	0.00756	0.015088	0.00000	0.000000	137	0	138	15238
Seq_anonymized_001104	0.00756	0.015038	0.00000	0.000000	137	0	144	15872
Seq_anonymized_000812	0.00756	0.015094	0.00000	0.000000	137	0	138	15244
Seq_anonymized_000770	0.00756	0.015090	0.00000	0.000000	137	0	138	15240
Seq_anonymized_000749	0.00756	0.014964	0.00000	0.000000	137	0	140	15288
Seq_anonymized_000694	0.00756	0.015174	0.00000	0.000000	137	0	142	15756
Seq_anonymized_000523	0.00756	0.015572	0.00000	0.000000	137	0	140	16022
Seq_anonymized_000393	0.00756	0.015116	0.00000	0.000000	137	0	138	15266
Seq_anonymized_006592	0.00751	0.015024	0.00210	0.004999	136	38	156	17658
Seq_anonymized_009542	0.00751	0.014802	0.00149	0.003842	136	27	161	18300
Seq_anonymized_004578	0.00751	0.015548	0.00132	0.003274	136	24	149	17408
Seq_anonymized_010432	0.00751	0.015066	0.00083	0.001980	136	15	148	16680
Seq_anonymized_011146	0.00751	0.014872	0.00066	0.001648	136	12	148	16462
Seq_anonymized_010858	0.00751	0.014898	0.00055	0.001458	136	10	150	16788
Seq_anonymized_008230	0.00751	0.015172	0.00055	0.001458	136	10	150	17062
Seq_anonymized_007378	0.00751	0.014882	0.00055	0.001416	136	10	147	16406
Seq_anonymized_008541	0.00751	0.015357	0.00033	0.000900	136	6	144	16472
Seq_anonymized_008368	0.00751	0.015263	0.00028	0.000662	136	5	146	16558
Seq_anonymized_002977	0.00751	0.015108	0.00028	0.000666	136	5	140	15624
Seq_anonymized_004490	0.00751	0.014814	0.00006	0.000150	136	1	138	15072
Seq_anonymized_004126	0.00751	0.014710	0.00006	0.000017	136	1	138	14926
Seq_anonymized_011866	0.00751	0.014808	0.00000	0.000000	136	0	136	14808
Seq_anonymized_011788	0.00751	0.015034	0.00000	0.000000	136	0	136	15034
Seq_anonymized_011738	0.00751	0.015212	0.00000	0.000000	136	0	136	15212
Seq_anonymized_011165	0.00751	0.015146	0.00000	0.000000	136	0	142	16004
Seq_anonymized_010732	0.00751	0.015384	0.00000	0.000000	136	0	146	16632
Seq_anonymized_010428	0.00751	0.014702	0.00000	0.000000	136	0	138	14960
Seq_anonymized_010245	0.00751	0.014942	0.00000	0.000000	136	0	138	15242
Seq_anonymized_010183	0.00751	0.014912	0.00000	0.000000	136	0	138	15128
Seq_anonymized_010171	0.00751	0.015226	0.00000	0.000000	136	0	142	16042
Seq_anonymized_010094	0.00751	0.014831	0.00000	0.000000	136	0	138	15106
Seq_anonymized_010023	0.00751	0.015226	0.00000	0.000000	136	0	140	15742
Seq_anonymized_009971	0.00751	0.014940	0.00000	0.000000	136	0	136	14940
Seq_anonymized_009902	0.00751	0.016268	0.00000	0.000000	136	0	144	17396
Seq_anonymized_009808	0.00751	0.015192	0.00000	0.000000	136	0	136	15192
Seq_anonymized_009794	0.00751	0.015654	0.00000	0.000000	136	0	140	16212
Seq_anonymized_009655	0.00751	0.015384	0.00000	0.000000	136	0	138	15684
Seq_anonymized_009581	0.00751	0.015096	0.00000	0.000000	136	0	136	15096
Seq_anonymized_009552	0.00751	0.015052	0.00000	0.000000	136	0	140	15610
Seq_anonymized_009358	0.00751	0.014982	0.00000	0.000000	136	0	138	15240
Seq_anonymized_009133	0.00751	0.015286	0.00000	0.000000	136	0	144	16328
Seq_anonymized_008993	0.00751	0.014984	0.00000	0.000000	136	0	137	15134
Seq_anonymized_008868	0.00751	0.014914	0.00000	0.000000	136	0	138	15172
Seq_anonymized_008836	0.00751	0.014958	0.00000	0.000000	136	0	136	14958
Seq_anonymized_008792	0.00751	0.015278	0.00000	0.000000	136	0	136	15278
Seq_anonymized_008735	0.00751	0.014940	0.00000	0.000000	136	0	138	15240
Seq_anonymized_008364	0.00751	0.014942	0.00000	0.000000	136	0	136	14942
Seq_anonymized_008110	0.00751	0.014872	0.00000	0.000000	136	0	136	14872
Seq_anonymized_008028	0.00751	0.015068	0.00000	0.000000	136	0	138	15326
Seq_anonymized_007792	0.00751	0.015004	0.00000	0.000000	136	0	140	15562
Seq_anonymized_007499	0.00751	0.015234	0.00000	0.000000	136	0	138	15492
Seq_anonymized_007442	0.00751	0.015122	0.00000	0.000000	136	0	140	15638
Seq_anonymized_007409	0.00751	0.015110	0.00000	0.000000	136	0	138	15326
Seq_anonymized_007104	0.00751	0.015704	0.00000	0.000000	136	0	144	16796
Seq_anonymized_006684	0.00751	0.015234	0.00000	0.000000	136	0	142	15924
Seq_anonymized_006668	0.00751	0.015132	0.00000	0.000000	136	0	138	15390
Seq_anonymized_006636	0.00751	0.015018	0.00000	0.000000	136	0	138	15318
Seq_anonymized_006238	0.00751	0.014954	0.00000	0.000000	136	0	138	15212
Seq_anonymized_006188	0.00751	0.014688	0.00000	0.000000	136	0	136	14688
Seq_anonymized_006097	0.00751	0.015464	0.00000	0.000000	136	0	142	16280
Seq_anonymized_006083	0.00751	0.015164	0.00000	0.000000	136	0	138	15432
Seq_anonymized_005827	0.00751	0.014940	0.00000	0.000000	136	0	140	15456
Seq_anonymized_005707	0.00751	0.014973	0.00000	0.000000	136	0	138	15222
Seq_anonymized_005382	0.00751	0.014888	0.00000	0.000000	136	0	138	15188
Seq_anonymized_005239	0.00751	0.015875	0.00000	0.000000	136	0	138	16102
Seq_anonymized_004913	0.00751	0.014950	0.00000	0.000000	136	0	140	15466
Seq_anonymized_004870	0.00751	0.015366	0.00000	0.000000	136	0	136	15366
Seq_anonymized_004830	0.00751	0.016300	0.00000	0.000000	136	0	144	17392
Seq_anonymized_004366	0.00751	0.014768	0.00000	0.000000	136	0	136	14768
Seq_anonymized_004362	0.00751	0.015296	0.00000	0.000000	136	0	136	15296
Seq_anonymized_004249	0.00751	0.014944	0.00000	0.000000	136	0	136	14944
Seq_anonymized_004232	0.00751	0.015024	0.00000	0.000000	136	0	138	15324
Seq_anonymized_004149	0.00751	0.014940	0.00000	0.000000	136	0	136	14940
Seq_anonymized_004023	0.00751	0.014950	0.00000	0.000000	136	0	142	15640
Seq_anonymized_003514	0.00751	0.015608	0.00000	0.000000	136	0	144	16808
Seq_anonymized_003290	0.00751	0.015094	0.00000	0.000000	136	0	138	15394
Seq_anonymized_003156	0.00751	0.015318	0.00000	0.000000	136	0	138	15576
Seq_anonymized_002708	0.00751	0.015364	0.00000	0.000000	136	0	140	15922
Seq_anonymized_002653	0.00751	0.015254	0.00000	0.000000	136	0	140	15812
Seq_anonymized_002517	0.00751	0.014856	0.00000	0.000000	136	0	138	15072
Seq_anonymized_002274	0.00751	0.015276	0.00000	0.000000	136	0	140	15792
Seq_anonymized_002213	0.00751	0.014892	0.00000	0.000000	136	0	138	15150
Seq_anonymized_001609	0.00751	0.015246	0.00000	0.000000	136	0	140	15732
Seq_anonymized_001540	0.00751	0.015037	0.00000	0.000000	136	0	137	15145
Seq_anonymized_001510	0.00751	0.014962	0.00000	0.000000	136	0	140	15436
Seq_anonymized_001478	0.00751	0.014934	0.00000	0.000000	136	0	136	14934
Seq_anonymized_001400	0.00751	0.015060	0.00000	0.000000	136	0	138	15276
Seq_anonymized_001275	0.00751	0.015110	0.00000	0.000000	136	0	138	15410
Seq_anonymized_001216	0.00751	0.014895	0.00000	0.000000	136	0	138	15152
Seq_anonymized_000951	0.00751	0.015192	0.00000	0.000000	136	0	136	15192
Seq_anonymized_000872	0.00751	0.015186	0.00000	0.000000	136	0	142	15876
Seq_anonymized_000137	0.00751	0.016056	0.00000	0.000000	136	0	148	17658
Seq_anonymized_000012	0.00751	0.015802	0.00000	0.000000	136	0	138	16102
Seq_anonymized_003278	0.00745	0.014748	0.00204	0.004979	135	37	172	19685
Seq_anonymized_000196	0.00745	0.014870	0.00171	0.003743	135	31	164	18339
Seq_anonymized_004150	0.00745	0.014748	0.00061	0.001650	135	11	142	15756
Seq_anonymized_000832	0.00745	0.015084	0.00039	0.000924	135	7	139	15642
Seq_anonymized_005478	0.00745	0.014970	0.00028	0.000750	135	5	140	15720
Seq_anonymized_009305	0.00745	0.015002	0.00022	0.000558	135	4	144	16226
Seq_anonymized_011952	0.00745	0.015252	0.00017	0.000450	135	3	143	16326
Seq_anonymized_011161	0.00745	0.014746	0.00011	0.000300	135	2	138	15154
Seq_anonymized_009921	0.00745	0.014874	0.00011	0.000258	135	2	141	15606
Seq_anonymized_011821	0.00745	0.014874	0.00000	0.000000	135	0	136	15024
Seq_anonymized_011766	0.00745	0.014748	0.00000	0.000000	135	0	138	15156
Seq_anonymized_011610	0.00745	0.014794	0.00000	0.000000	135	0	136	14944
Seq_anonymized_011422	0.00745	0.014918	0.00000	0.000000	135	0	136	15068
Seq_anonymized_011309	0.00745	0.015004	0.00000	0.000000	135	0	136	15112
Seq_anonymized_011041	0.00745	0.015302	0.00000	0.000000	135	0	136	15452
Seq_anonymized_010985	0.00745	0.015352	0.00000	0.000000	135	0	138	15746
Seq_anonymized_010815	0.00745	0.014748	0.00000	0.000000	135	0	136	14856
Seq_anonymized_010537	0.00745	0.015150	0.00000	0.000000	135	0	138	15516
Seq_anonymized_010477	0.00745	0.015126	0.00000	0.000000	135	0	140	15708
Seq_anonymized_010376	0.00745	0.014824	0.00000	0.000000	135	0	136	14932
Seq_anonymized_010109	0.00745	0.015064	0.00000	0.000000	135	0	136	15214
Seq_anonymized_009840	0.00745	0.014960	0.00000	0.000000	135	0	138	15410
Seq_anonymized_009722	0.00745	0.015074	0.00000	0.000000	135	0	138	15524
Seq_anonymized_009660	0.00745	0.015336	0.00000	0.000000	135	0	138	15744
Seq_anonymized_009628	0.00745	0.015336	0.00000	0.000000	135	0	136	15444
Seq_anonymized_009512	0.00745	0.015030	0.00000	0.000000	135	0	136	15180
Seq_anonymized_009313	0.00745	0.016750	0.00000	0.000000	135	0	170	21440
Seq_anonymized_009226	0.00745	0.015168	0.00000	0.000000	135	0	138	15576
Seq_anonymized_008964	0.00745	0.014754	0.00000	0.000000	135	0	136	14862
Seq_anonymized_008963	0.00745	0.015202	0.00000	0.000000	135	0	136	15352
Seq_anonymized_008852	0.00745	0.015168	0.00000	0.000000	135	0	136	15276
Seq_anonymized_008240	0.00745	0.014908	0.00000	0.000000	135	0	136	15058
Seq_anonymized_007883	0.00745	0.014844	0.00000	0.000000	135	0	136	14964
Seq_anonymized_007718	0.00745	0.016186	0.00000	0.000000	135	0	138	16636
Seq_anonymized_007650	0.00745	0.015478	0.00000	0.000000	135	0	142	16528
Seq_anonymized_007352	0.00745	0.014748	0.00000	0.000000	135	0	136	14856
Seq_anonymized_007228	0.00745	0.014660	0.00000	0.000000	135	0	138	14984
Seq_anonymized_007065	0.00745	0.015336	0.00000	0.000000	135	0	140	16002
Seq_anonymized_006698	0.00745	0.015000	0.00000	0.000000	135	0	136	15108
Seq_anonymized_006132	0.00745	0.017698	0.00000	0.000000	135	0	168	22370
Seq_anonymized_005778	0.00745	0.014814	0.00000	0.000000	135	0	135	14814
Seq_anonymized_005713	0.00745	0.015042	0.00000	0.000000	135	0	136	15150
Seq_anonymized_004372	0.00745	0.015410	0.00000	0.000000	135	0	142	16376
Seq_anonymized_004133	0.00745	0.015210	0.00000	0.000000	135	0	138	15660
Seq_anonymized_004080	0.00745	0.014662	0.00000	0.000000	135	0	138	14986
Seq_anonymized_003878	0.00745	0.015238	0.00000	0.000000	135	0	136	15388
Seq_anonymized_003295	0.00745	0.015020	0.00000	0.000000	135	0	138	15428
Seq_anonymized_003043	0.00745	0.014697	0.00000	0.000000	135	0	140	15246
Seq_anonymized_002892	0.00745	0.014896	0.00000	0.000000	135	0	136	15046
Seq_anonymized_002630	0.00745	0.014910	0.00000	0.000000	135	0	142	15726
Seq_anonymized_002621	0.00745	0.014958	0.00000	0.000000	135	0	136	15066
Seq_anonymized_002278	0.00745	0.015336	0.00000	0.000000	135	0	138	15744
Seq_anonymized_002205	0.00745	0.014892	0.00000	0.000000	135	0	138	15258
Seq_anonymized_001968	0.00745	0.015110	0.00000	0.000000	135	0	138	15518
Seq_anonymized_001835	0.00745	0.015192	0.00000	0.000000	135	0	138	15600
Seq_anonymized_001680	0.00745	0.015504	0.00000	0.000000	135	0	138	15828
Seq_anonymized_001427	0.00745	0.014710	0.00000	0.000000	135	0	136	14818
Seq_anonymized_000049	0.00745	0.014958	0.00000	0.000000	135	0	136	15108
Seq_anonymized_002031	0.00740	0.014892	0.00171	0.003852	134	31	168	19068
Seq_anonymized_000028	0.00740	0.014492	0.00116	0.002784	134	21	142	15608
Seq_anonymized_006389	0.00740	0.014902	0.00088	0.002209	134	16	151	17261
Seq_anonymized_000751	0.00740	0.014720	0.00033	0.000900	134	6	139	15470
Seq_anonymized_005345	0.00740	0.014556	0.00017	0.000375	134	3	140	15330
Seq_anonymized_003320	0.00740	0.014600	0.00017	0.000408	134	3	141	15484
Seq_anonymized_008006	0.00740	0.014642	0.00011	0.000216	134	2	136	14858
Seq_anonymized_011133	0.00740	0.014720	0.00006	0.000150	134	1	136	15020
Seq_anonymized_008132	0.00740	0.015184	0.00006	0.000010	134	1	138	15616
Seq_anonymized_011929	0.00740	0.014720	0.00000	0.000000	134	0	136	15020
Seq_anonymized_011659	0.00740	0.014976	0.00000	0.000000	134	0	134	14976
Seq_anonymized_011477	0.00740	0.014978	0.00000	0.000000	134	0	138	15536
Seq_anonymized_011314	0.00740	0.014826	0.00000	0.000000	134	0	134	14826
Seq_anonymized_011134	0.00740	0.014590	0.00000	0.000000	134	0	134	14590
Seq_anonymized_011014	0.00740	0.015372	0.00000	0.000000	134	0	136	15672
Seq_anonymized_010793	0.00740	0.014638	0.00000	0.000000	134	0	134	14638
Seq_anonymized_010692	0.00740	0.015180	0.00000	0.000000	134	0	134	15180
Seq_anonymized_010483	0.00740	0.014692	0.00000	0.000000	134	0	136	14950
Seq_anonymized_010411	0.00740	0.014728	0.00000	0.000000	134	0	136	15028
Seq_anonymized_010265	0.00740	0.014663	0.00000	0.000000	134	0	138	15096
Seq_anonymized_010154	0.00740	0.015070	0.00000	0.000000	134	0	140	15760
Seq_anonymized_010134	0.00740	0.014668	0.00000	0.000000	134	0	138	15190
Seq_anonymized_010034	0.00740	0.014514	0.00000	0.000000	134	0	136	14772
Seq_anonymized_010001	0.00740	0.014900	0.00000	0.000000	134	0	138	15458
Seq_anonymized_009999	0.00740	0.014924	0.00000	0.000000	134	0	142	15872
Seq_anonymized_009112	0.00740	0.015456	0.00000	0.000000	134	0	136	15756
Seq_anonymized_009036	0.00740	0.014892	0.00000	0.000000	134	0	136	15108
