#name	%unambiguousReads	unambiguousMB	%ambiguousReads	ambiguousMB	unambiguousReads	ambiguousReads	assignedReads	assignedBases
Seq_anonymized_006162	0.00835	0.009254	0.00000	0.000000	86	0	86	9254
Seq_anonymized_006135	0.00835	0.009266	0.00000	0.000000	86	0	86	9266
Seq_anonymized_006074	0.00835	0.009368	0.00000	0.000000	86	0	86	9368
Seq_anonymized_005753	0.00835	0.009258	0.00000	0.000000	86	0	86	9258
Seq_anonymized_005731	0.00835	0.009274	0.00000	0.000000	86	0	86	9274
Seq_anonymized_005690	0.00835	0.009366	0.00000	0.000000	86	0	86	9366
Seq_anonymized_005689	0.00835	0.009266	0.00000	0.000000	86	0	86	9266
Seq_anonymized_005660	0.00835	0.009412	0.00000	0.000000	86	0	86	9412
Seq_anonymized_005615	0.00835	0.009293	0.00000	0.000000	86	0	88	9518
Seq_anonymized_005563	0.00835	0.009246	0.00000	0.000000	86	0	86	9246
Seq_anonymized_005542	0.00835	0.009232	0.00000	0.000000	86	0	86	9232
Seq_anonymized_005519	0.00835	0.009362	0.00000	0.000000	86	0	86	9362
Seq_anonymized_005513	0.00835	0.009280	0.00000	0.000000	86	0	86	9280
Seq_anonymized_005442	0.00835	0.009432	0.00000	0.000000	86	0	86	9432
Seq_anonymized_005405	0.00835	0.009272	0.00000	0.000000	86	0	86	9272
Seq_anonymized_005323	0.00835	0.009286	0.00000	0.000000	86	0	86	9286
Seq_anonymized_005308	0.00835	0.009262	0.00000	0.000000	86	0	86	9262
Seq_anonymized_005302	0.00835	0.009280	0.00000	0.000000	86	0	86	9280
Seq_anonymized_005293	0.00835	0.009356	0.00000	0.000000	86	0	86	9356
Seq_anonymized_005286	0.00835	0.009248	0.00000	0.000000	86	0	86	9248
Seq_anonymized_005249	0.00835	0.009262	0.00000	0.000000	86	0	86	9262
Seq_anonymized_005219	0.00835	0.009248	0.00000	0.000000	86	0	86	9248
Seq_anonymized_005166	0.00835	0.009218	0.00000	0.000000	86	0	86	9218
Seq_anonymized_005144	0.00835	0.009384	0.00000	0.000000	86	0	86	9384
Seq_anonymized_005022	0.00835	0.009400	0.00000	0.000000	86	0	86	9400
Seq_anonymized_004989	0.00835	0.009280	0.00000	0.000000	86	0	86	9280
Seq_anonymized_004935	0.00835	0.009270	0.00000	0.000000	86	0	86	9270
Seq_anonymized_004835	0.00835	0.009330	0.00000	0.000000	86	0	88	9596
Seq_anonymized_004830	0.00835	0.009430	0.00000	0.000000	86	0	86	9430
Seq_anonymized_004757	0.00835	0.009348	0.00000	0.000000	86	0	86	9348
Seq_anonymized_004745	0.00835	0.009258	0.00000	0.000000	86	0	86	9258
Seq_anonymized_004735	0.00835	0.009272	0.00000	0.000000	86	0	86	9272
Seq_anonymized_004723	0.00835	0.009360	0.00000	0.000000	86	0	86	9360
Seq_anonymized_004689	0.00835	0.009256	0.00000	0.000000	86	0	86	9256
Seq_anonymized_004567	0.00835	0.009524	0.00000	0.000000	86	0	88	9824
Seq_anonymized_004518	0.00835	0.009274	0.00000	0.000000	86	0	86	9274
Seq_anonymized_004412	0.00835	0.009528	0.00000	0.000000	86	0	86	9528
Seq_anonymized_004386	0.00835	0.009335	0.00000	0.000000	86	0	88	9604
Seq_anonymized_004329	0.00835	0.009278	0.00000	0.000000	86	0	88	9514
Seq_anonymized_004301	0.00835	0.009282	0.00000	0.000000	86	0	86	9282
Seq_anonymized_004201	0.00835	0.009302	0.00000	0.000000	86	0	86	9302
Seq_anonymized_004190	0.00835	0.009280	0.00000	0.000000	86	0	86	9280
Seq_anonymized_004169	0.00835	0.009270	0.00000	0.000000	86	0	86	9270
Seq_anonymized_004149	0.00835	0.009224	0.00000	0.000000	86	0	86	9224
Seq_anonymized_004140	0.00835	0.009284	0.00000	0.000000	86	0	86	9284
Seq_anonymized_004123	0.00835	0.009284	0.00000	0.000000	86	0	86	9284
Seq_anonymized_004082	0.00835	0.009432	0.00000	0.000000	86	0	86	9432
Seq_anonymized_004058	0.00835	0.009280	0.00000	0.000000	86	0	86	9280
Seq_anonymized_004020	0.00835	0.009250	0.00000	0.000000	86	0	86	9250
Seq_anonymized_003999	0.00835	0.009252	0.00000	0.000000	86	0	86	9252
Seq_anonymized_003982	0.00835	0.009272	0.00000	0.000000	86	0	88	9536
Seq_anonymized_003930	0.00835	0.009250	0.00000	0.000000	86	0	86	9250
Seq_anonymized_003890	0.00835	0.009260	0.00000	0.000000	86	0	86	9260
Seq_anonymized_003885	0.00835	0.009274	0.00000	0.000000	86	0	86	9274
Seq_anonymized_003821	0.00835	0.009372	0.00000	0.000000	86	0	86	9372
Seq_anonymized_003820	0.00835	0.009280	0.00000	0.000000	86	0	86	9280
Seq_anonymized_003813	0.00835	0.009262	0.00000	0.000000	86	0	86	9262
Seq_anonymized_003655	0.00835	0.009258	0.00000	0.000000	86	0	86	9258
Seq_anonymized_003625	0.00835	0.009332	0.00000	0.000000	86	0	86	9332
Seq_anonymized_003585	0.00835	0.009368	0.00000	0.000000	86	0	86	9368
Seq_anonymized_003581	0.00835	0.009392	0.00000	0.000000	86	0	88	9652
Seq_anonymized_003408	0.00835	0.009232	0.00000	0.000000	86	0	86	9232
Seq_anonymized_003344	0.00835	0.009256	0.00000	0.000000	86	0	86	9256
Seq_anonymized_003341	0.00835	0.009264	0.00000	0.000000	86	0	86	9264
Seq_anonymized_003291	0.00835	0.009356	0.00000	0.000000	86	0	86	9356
Seq_anonymized_003206	0.00835	0.009412	0.00000	0.000000	86	0	88	9680
Seq_anonymized_003135	0.00835	0.009302	0.00000	0.000000	86	0	86	9302
Seq_anonymized_003109	0.00835	0.009280	0.00000	0.000000	86	0	86	9280
Seq_anonymized_003094	0.00835	0.009252	0.00000	0.000000	86	0	86	9252
Seq_anonymized_002985	0.00835	0.009280	0.00000	0.000000	86	0	86	9280
Seq_anonymized_002909	0.00835	0.009280	0.00000	0.000000	86	0	86	9280
Seq_anonymized_002803	0.00835	0.009252	0.00000	0.000000	86	0	86	9252
Seq_anonymized_002557	0.00835	0.009682	0.00000	0.000000	86	0	88	9982
Seq_anonymized_002423	0.00835	0.009258	0.00000	0.000000	86	0	86	9258
Seq_anonymized_002414	0.00835	0.009286	0.00000	0.000000	86	0	86	9286
Seq_anonymized_002372	0.00835	0.009456	0.00000	0.000000	86	0	86	9456
Seq_anonymized_002268	0.00835	0.009356	0.00000	0.000000	86	0	86	9356
Seq_anonymized_002252	0.00835	0.009350	0.00000	0.000000	86	0	86	9350
Seq_anonymized_002225	0.00835	0.009284	0.00000	0.000000	86	0	86	9284
Seq_anonymized_002156	0.00835	0.009420	0.00000	0.000000	86	0	86	9420
Seq_anonymized_002075	0.00835	0.009264	0.00000	0.000000	86	0	86	9264
Seq_anonymized_002054	0.00835	0.009262	0.00000	0.000000	86	0	86	9262
Seq_anonymized_002047	0.00835	0.009284	0.00000	0.000000	86	0	86	9284
Seq_anonymized_001941	0.00835	0.009524	0.00000	0.000000	86	0	86	9524
Seq_anonymized_001897	0.00835	0.009418	0.00000	0.000000	86	0	86	9418
Seq_anonymized_001848	0.00835	0.009310	0.00000	0.000000	86	0	88	9572
Seq_anonymized_001844	0.00835	0.009256	0.00000	0.000000	86	0	86	9256
Seq_anonymized_001833	0.00835	0.009370	0.00000	0.000000	86	0	86	9370
Seq_anonymized_001802	0.00835	0.009278	0.00000	0.000000	86	0	86	9278
Seq_anonymized_001775	0.00835	0.009343	0.00000	0.000000	86	0	88	9584
Seq_anonymized_001770	0.00835	0.009268	0.00000	0.000000	86	0	86	9268
Seq_anonymized_001739	0.00835	0.009258	0.00000	0.000000	86	0	86	9258
Seq_anonymized_001730	0.00835	0.009266	0.00000	0.000000	86	0	86	9266
Seq_anonymized_001704	0.00835	0.009491	0.00000	0.000000	86	0	88	9758
Seq_anonymized_001698	0.00835	0.009368	0.00000	0.000000	86	0	86	9368
Seq_anonymized_001680	0.00835	0.009276	0.00000	0.000000	86	0	86	9276
Seq_anonymized_001661	0.00835	0.009256	0.00000	0.000000	86	0	86	9256
Seq_anonymized_001660	0.00835	0.009446	0.00000	0.000000	86	0	86	9446
Seq_anonymized_001646	0.00835	0.009282	0.00000	0.000000	86	0	86	9282
Seq_anonymized_001638	0.00835	0.009278	0.00000	0.000000	86	0	86	9278
Seq_anonymized_001603	0.00835	0.009252	0.00000	0.000000	86	0	86	9252
Seq_anonymized_001530	0.00835	0.009494	0.00000	0.000000	86	0	86	9494
Seq_anonymized_001523	0.00835	0.009284	0.00000	0.000000	86	0	86	9284
Seq_anonymized_001456	0.00835	0.009288	0.00000	0.000000	86	0	86	9288
Seq_anonymized_001377	0.00835	0.009282	0.00000	0.000000	86	0	86	9282
Seq_anonymized_001335	0.00835	0.009282	0.00000	0.000000	86	0	86	9282
Seq_anonymized_001284	0.00835	0.009264	0.00000	0.000000	86	0	86	9264
Seq_anonymized_001276	0.00835	0.009338	0.00000	0.000000	86	0	86	9338
Seq_anonymized_001268	0.00835	0.009317	0.00000	0.000000	86	0	88	9560
Seq_anonymized_001245	0.00835	0.009304	0.00000	0.000000	86	0	86	9304
Seq_anonymized_001195	0.00835	0.009282	0.00000	0.000000	86	0	86	9282
Seq_anonymized_001173	0.00835	0.009298	0.00000	0.000000	86	0	86	9298
Seq_anonymized_001021	0.00835	0.009224	0.00000	0.000000	86	0	86	9224
Seq_anonymized_000958	0.00835	0.009382	0.00000	0.000000	86	0	86	9382
Seq_anonymized_000925	0.00835	0.009240	0.00000	0.000000	86	0	86	9240
Seq_anonymized_000891	0.00835	0.009242	0.00000	0.000000	86	0	86	9242
Seq_anonymized_000874	0.00835	0.009454	0.00000	0.000000	86	0	86	9454
Seq_anonymized_000773	0.00835	0.009450	0.00000	0.000000	86	0	86	9450
Seq_anonymized_000724	0.00835	0.009274	0.00000	0.000000	86	0	86	9274
Seq_anonymized_000716	0.00835	0.009318	0.00000	0.000000	86	0	86	9318
Seq_anonymized_000695	0.00835	0.009332	0.00000	0.000000	86	0	86	9332
Seq_anonymized_000671	0.00835	0.009282	0.00000	0.000000	86	0	86	9282
Seq_anonymized_000628	0.00835	0.009252	0.00000	0.000000	86	0	86	9252
Seq_anonymized_000616	0.00835	0.009302	0.00000	0.000000	86	0	86	9302
Seq_anonymized_000506	0.00835	0.009268	0.00000	0.000000	86	0	86	9268
Seq_anonymized_000497	0.00835	0.009278	0.00000	0.000000	86	0	86	9278
Seq_anonymized_000344	0.00835	0.009172	0.00000	0.000000	86	0	86	9172
Seq_anonymized_000331	0.00835	0.009298	0.00000	0.000000	86	0	86	9298
Seq_anonymized_000319	0.00835	0.009192	0.00000	0.000000	86	0	86	9192
Seq_anonymized_000206	0.00835	0.009252	0.00000	0.000000	86	0	86	9252
Seq_anonymized_000199	0.00835	0.009366	0.00000	0.000000	86	0	86	9366
Seq_anonymized_000196	0.00835	0.009264	0.00000	0.000000	86	0	86	9264
Seq_anonymized_000176	0.00835	0.009262	0.00000	0.000000	86	0	86	9262
Seq_anonymized_000112	0.00835	0.009400	0.00000	0.000000	86	0	86	9400
Seq_anonymized_000080	0.00835	0.009308	0.00000	0.000000	86	0	86	9308
Seq_anonymized_000056	0.00835	0.009366	0.00000	0.000000	86	0	88	9666
Seq_anonymized_000052	0.00835	0.009330	0.00000	0.000000	86	0	86	9330
Seq_anonymized_009048	0.00826	0.009358	0.00233	0.003177	85	24	90	10108
Seq_anonymized_011850	0.00826	0.009304	0.00107	0.001398	85	11	90	10054
Seq_anonymized_000586	0.00826	0.009194	0.00078	0.000998	85	8	89	9794
Seq_anonymized_009718	0.00826	0.009191	0.00058	0.000867	85	6	87	9491
Seq_anonymized_005152	0.00826	0.009288	0.00049	0.000454	85	5	88	9654
Seq_anonymized_001514	0.00826	0.009240	0.00029	0.000322	85	3	85	9240
Seq_anonymized_009420	0.00826	0.009170	0.00019	0.000216	85	2	86	9288
Seq_anonymized_008118	0.00826	0.009094	0.00019	0.000300	85	2	88	9502
Seq_anonymized_007244	0.00826	0.009216	0.00019	0.000300	85	2	88	9666
Seq_anonymized_003495	0.00826	0.009159	0.00019	0.000217	85	2	87	9376
Seq_anonymized_000673	0.00826	0.009186	0.00019	0.000258	85	2	86	9336
Seq_anonymized_000050	0.00826	0.009227	0.00019	0.000216	85	2	88	9556
Seq_anonymized_011954	0.00826	0.009178	0.00000	0.000000	85	0	86	9328
Seq_anonymized_011882	0.00826	0.009183	0.00000	0.000000	85	0	86	9302
Seq_anonymized_011877	0.00826	0.009214	0.00000	0.000000	85	0	86	9364
Seq_anonymized_011864	0.00826	0.009206	0.00000	0.000000	85	0	86	9356
Seq_anonymized_011786	0.00826	0.009384	0.00000	0.000000	85	0	86	9534
Seq_anonymized_011769	0.00826	0.009162	0.00000	0.000000	85	0	88	9510
Seq_anonymized_011690	0.00826	0.009188	0.00000	0.000000	85	0	86	9338
Seq_anonymized_011265	0.00826	0.009194	0.00000	0.000000	85	0	86	9344
Seq_anonymized_010925	0.00826	0.009182	0.00000	0.000000	85	0	86	9332
Seq_anonymized_010776	0.00826	0.009194	0.00000	0.000000	85	0	86	9344
Seq_anonymized_010756	0.00826	0.009292	0.00000	0.000000	85	0	86	9442
Seq_anonymized_010583	0.00826	0.009076	0.00000	0.000000	85	0	86	9226
Seq_anonymized_010569	0.00826	0.009127	0.00000	0.000000	85	0	86	9208
Seq_anonymized_010523	0.00826	0.009378	0.00000	0.000000	85	0	86	9528
Seq_anonymized_010296	0.00826	0.009286	0.00000	0.000000	85	0	86	9436
Seq_anonymized_010214	0.00826	0.009174	0.00000	0.000000	85	0	86	9324
Seq_anonymized_010198	0.00826	0.009204	0.00000	0.000000	85	0	86	9354
Seq_anonymized_010132	0.00826	0.009214	0.00000	0.000000	85	0	86	9364
Seq_anonymized_010005	0.00826	0.009206	0.00000	0.000000	85	0	86	9356
Seq_anonymized_009911	0.00826	0.009276	0.00000	0.000000	85	0	86	9426
Seq_anonymized_009874	0.00826	0.009234	0.00000	0.000000	85	0	86	9384
Seq_anonymized_009849	0.00826	0.009202	0.00000	0.000000	85	0	86	9352
Seq_anonymized_009793	0.00826	0.009216	0.00000	0.000000	85	0	86	9366
Seq_anonymized_009753	0.00826	0.009191	0.00000	0.000000	85	0	86	9310
Seq_anonymized_009705	0.00826	0.009290	0.00000	0.000000	85	0	86	9440
Seq_anonymized_009608	0.00826	0.009206	0.00000	0.000000	85	0	85	9206
Seq_anonymized_009472	0.00826	0.009208	0.00000	0.000000	85	0	86	9358
Seq_anonymized_009425	0.00826	0.009174	0.00000	0.000000	85	0	86	9282
Seq_anonymized_009364	0.00826	0.009172	0.00000	0.000000	85	0	85	9172
Seq_anonymized_009247	0.00826	0.009224	0.00000	0.000000	85	0	88	9614
Seq_anonymized_009181	0.00826	0.009064	0.00000	0.000000	85	0	85	9064
Seq_anonymized_009124	0.00826	0.009288	0.00000	0.000000	85	0	86	9438
Seq_anonymized_009104	0.00826	0.009258	0.00000	0.000000	85	0	86	9408
Seq_anonymized_008918	0.00826	0.009064	0.00000	0.000000	85	0	85	9064
Seq_anonymized_008862	0.00826	0.009178	0.00000	0.000000	85	0	86	9288
Seq_anonymized_008794	0.00826	0.009196	0.00000	0.000000	85	0	86	9346
Seq_anonymized_008760	0.00826	0.009294	0.00000	0.000000	85	0	86	9404
Seq_anonymized_008756	0.00826	0.009382	0.00000	0.000000	85	0	86	9532
Seq_anonymized_008738	0.00826	0.009139	0.00000	0.000000	85	0	86	9258
Seq_anonymized_008667	0.00826	0.009176	0.00000	0.000000	85	0	86	9326
Seq_anonymized_008621	0.00826	0.009300	0.00000	0.000000	85	0	86	9408
Seq_anonymized_008464	0.00826	0.009251	0.00000	0.000000	85	0	88	9666
Seq_anonymized_008373	0.00826	0.009294	0.00000	0.000000	85	0	86	9444
Seq_anonymized_008231	0.00826	0.009298	0.00000	0.000000	85	0	86	9448
Seq_anonymized_008201	0.00826	0.009170	0.00000	0.000000	85	0	86	9280
Seq_anonymized_008122	0.00826	0.009158	0.00000	0.000000	85	0	86	9308
Seq_anonymized_007761	0.00826	0.009272	0.00000	0.000000	85	0	86	9422
Seq_anonymized_007657	0.00826	0.009466	0.00000	0.000000	85	0	88	9916
Seq_anonymized_007432	0.00826	0.009164	0.00000	0.000000	85	0	86	9272
Seq_anonymized_007355	0.00826	0.009216	0.00000	0.000000	85	0	86	9366
Seq_anonymized_007316	0.00826	0.009204	0.00000	0.000000	85	0	86	9312
Seq_anonymized_007236	0.00826	0.009230	0.00000	0.000000	85	0	86	9380
Seq_anonymized_007167	0.00826	0.009294	0.00000	0.000000	85	0	86	9444
Seq_anonymized_007100	0.00826	0.009177	0.00000	0.000000	85	0	86	9292
Seq_anonymized_007075	0.00826	0.009316	0.00000	0.000000	85	0	86	9466
Seq_anonymized_007053	0.00826	0.009221	0.00000	0.000000	85	0	88	9598
Seq_anonymized_007023	0.00826	0.009378	0.00000	0.000000	85	0	86	9528
Seq_anonymized_006975	0.00826	0.009358	0.00000	0.000000	85	0	86	9508
Seq_anonymized_006903	0.00826	0.009220	0.00000	0.000000	85	0	85	9220
Seq_anonymized_006880	0.00826	0.009210	0.00000	0.000000	85	0	86	9360
Seq_anonymized_006842	0.00826	0.009218	0.00000	0.000000	85	0	86	9368
Seq_anonymized_006561	0.00826	0.009282	0.00000	0.000000	85	0	88	9732
Seq_anonymized_006517	0.00826	0.009157	0.00000	0.000000	85	0	86	9276
Seq_anonymized_006449	0.00826	0.009167	0.00000	0.000000	85	0	86	9286
Seq_anonymized_006445	0.00826	0.009210	0.00000	0.000000	85	0	86	9360
Seq_anonymized_006399	0.00826	0.009154	0.00000	0.000000	85	0	86	9304
Seq_anonymized_006364	0.00826	0.009294	0.00000	0.000000	85	0	86	9444
Seq_anonymized_006240	0.00826	0.009185	0.00000	0.000000	85	0	86	9304
Seq_anonymized_006220	0.00826	0.009240	0.00000	0.000000	85	0	86	9390
Seq_anonymized_006142	0.00826	0.009296	0.00000	0.000000	85	0	86	9446
Seq_anonymized_006072	0.00826	0.009210	0.00000	0.000000	85	0	86	9360
Seq_anonymized_006026	0.00826	0.009060	0.00000	0.000000	85	0	86	9210
Seq_anonymized_005868	0.00826	0.009252	0.00000	0.000000	85	0	86	9402
Seq_anonymized_005741	0.00826	0.009239	0.00000	0.000000	85	0	85	9239
Seq_anonymized_005733	0.00826	0.009248	0.00000	0.000000	85	0	86	9398
Seq_anonymized_005620	0.00826	0.009190	0.00000	0.000000	85	0	86	9340
Seq_anonymized_005585	0.00826	0.009252	0.00000	0.000000	85	0	86	9402
Seq_anonymized_005447	0.00826	0.009192	0.00000	0.000000	85	0	86	9308
Seq_anonymized_005300	0.00826	0.009146	0.00000	0.000000	85	0	85	9146
Seq_anonymized_005019	0.00826	0.009185	0.00000	0.000000	85	0	86	9302
Seq_anonymized_004889	0.00826	0.009245	0.00000	0.000000	85	0	86	9370
Seq_anonymized_004748	0.00826	0.009290	0.00000	0.000000	85	0	86	9440
Seq_anonymized_004585	0.00826	0.009203	0.00000	0.000000	85	0	86	9328
Seq_anonymized_004354	0.00826	0.009198	0.00000	0.000000	85	0	86	9348
Seq_anonymized_004339	0.00826	0.009152	0.00000	0.000000	85	0	86	9270
Seq_anonymized_004285	0.00826	0.009192	0.00000	0.000000	85	0	86	9342
Seq_anonymized_004093	0.00826	0.009244	0.00000	0.000000	85	0	86	9394
Seq_anonymized_004007	0.00826	0.009210	0.00000	0.000000	85	0	86	9360
Seq_anonymized_003974	0.00826	0.009172	0.00000	0.000000	85	0	86	9322
Seq_anonymized_003705	0.00826	0.009292	0.00000	0.000000	85	0	86	9442
Seq_anonymized_003695	0.00826	0.009182	0.00000	0.000000	85	0	86	9298
Seq_anonymized_003608	0.00826	0.009220	0.00000	0.000000	85	0	86	9338
Seq_anonymized_003240	0.00826	0.009268	0.00000	0.000000	85	0	86	9388
Seq_anonymized_003226	0.00826	0.009130	0.00000	0.000000	85	0	86	9242
Seq_anonymized_003161	0.00826	0.009184	0.00000	0.000000	85	0	86	9302
Seq_anonymized_003125	0.00826	0.009212	0.00000	0.000000	85	0	86	9362
Seq_anonymized_003080	0.00826	0.009304	0.00000	0.000000	85	0	86	9454
Seq_anonymized_003020	0.00826	0.009288	0.00000	0.000000	85	0	86	9438
Seq_anonymized_002902	0.00826	0.009294	0.00000	0.000000	85	0	86	9444
Seq_anonymized_002836	0.00826	0.009146	0.00000	0.000000	85	0	86	9256
Seq_anonymized_002524	0.00826	0.009208	0.00000	0.000000	85	0	86	9358
Seq_anonymized_002391	0.00826	0.009228	0.00000	0.000000	85	0	86	9378
Seq_anonymized_002227	0.00826	0.009158	0.00000	0.000000	85	0	86	9272
Seq_anonymized_002207	0.00826	0.009427	0.00000	0.000000	85	0	86	9546
Seq_anonymized_001881	0.00826	0.009180	0.00000	0.000000	85	0	86	9288
Seq_anonymized_001773	0.00826	0.009241	0.00000	0.000000	85	0	88	9596
Seq_anonymized_001591	0.00826	0.009166	0.00000	0.000000	85	0	86	9316
Seq_anonymized_001500	0.00826	0.009248	0.00000	0.000000	85	0	86	9360
Seq_anonymized_001398	0.00826	0.009195	0.00000	0.000000	85	0	86	9314
Seq_anonymized_001390	0.00826	0.009234	0.00000	0.000000	85	0	86	9342
Seq_anonymized_001373	0.00826	0.009284	0.00000	0.000000	85	0	86	9434
Seq_anonymized_001262	0.00826	0.009284	0.00000	0.000000	85	0	86	9434
Seq_anonymized_001247	0.00826	0.009221	0.00000	0.000000	85	0	88	9638
Seq_anonymized_000933	0.00826	0.009147	0.00000	0.000000	85	0	86	9264
Seq_anonymized_000860	0.00826	0.009202	0.00000	0.000000	85	0	86	9352
Seq_anonymized_000760	0.00826	0.009171	0.00000	0.000000	85	0	86	9290
Seq_anonymized_000722	0.00826	0.009282	0.00000	0.000000	85	0	86	9432
Seq_anonymized_000549	0.00826	0.009208	0.00000	0.000000	85	0	86	9358
Seq_anonymized_000520	0.00826	0.009204	0.00000	0.000000	85	0	86	9354
Seq_anonymized_000518	0.00826	0.009235	0.00000	0.000000	85	0	86	9360
Seq_anonymized_000364	0.00826	0.009214	0.00000	0.000000	85	0	86	9364
Seq_anonymized_000348	0.00826	0.009290	0.00000	0.000000	85	0	86	9440
Seq_anonymized_000288	0.00826	0.009296	0.00000	0.000000	85	0	86	9446
Seq_anonymized_000272	0.00826	0.009183	0.00000	0.000000	85	0	86	9300
Seq_anonymized_006965	0.00816	0.009040	0.00204	0.002225	84	21	104	11160
Seq_anonymized_010151	0.00816	0.009053	0.00155	0.001796	84	16	86	9353
Seq_anonymized_011171	0.00816	0.009062	0.00126	0.001448	84	13	91	9902
Seq_anonymized_011914	0.00816	0.009114	0.00117	0.001338	84	12	96	10452
Seq_anonymized_010879	0.00816	0.009066	0.00087	0.001056	84	9	92	10016
Seq_anonymized_000027	0.00816	0.009090	0.00087	0.001023	84	9	84	9090
Seq_anonymized_003046	0.00816	0.009064	0.00078	0.000818	84	8	86	9364
Seq_anonymized_010375	0.00816	0.009035	0.00058	0.000661	84	6	90	9705
Seq_anonymized_009700	0.00816	0.009062	0.00058	0.000636	84	6	87	9380
Seq_anonymized_008585	0.00816	0.009124	0.00058	0.000816	84	6	88	9724
Seq_anonymized_004359	0.00816	0.009066	0.00058	0.000684	84	6	86	9320
Seq_anonymized_001616	0.00816	0.009054	0.00058	0.000514	84	6	86	9270
Seq_anonymized_003809	0.00816	0.009030	0.00049	0.000582	84	5	89	9612
Seq_anonymized_003457	0.00816	0.009056	0.00049	0.000648	84	5	88	9596
Seq_anonymized_001257	0.00816	0.009060	0.00049	0.000525	84	5	85	9169
Seq_anonymized_011666	0.00816	0.009084	0.00039	0.000558	84	4	86	9384
Seq_anonymized_006008	0.00816	0.009144	0.00039	0.000432	84	4	84	9144
Seq_anonymized_004171	0.00816	0.009046	0.00039	0.000432	84	4	88	9478
Seq_anonymized_003317	0.00816	0.009036	0.00039	0.000514	84	4	86	9336
Seq_anonymized_010196	0.00816	0.009065	0.00029	0.000324	84	3	85	9176
Seq_anonymized_007032	0.00816	0.009048	0.00029	0.000366	84	3	84	9048
Seq_anonymized_011832	0.00816	0.009046	0.00019	0.000216	84	2	84	9046
Seq_anonymized_010563	0.00816	0.009064	0.00019	0.000216	84	2	86	9280
Seq_anonymized_009676	0.00816	0.009068	0.00019	0.000216	84	2	86	9284
Seq_anonymized_008969	0.00816	0.009062	0.00019	0.000300	84	2	86	9362
Seq_anonymized_008237	0.00816	0.009062	0.00019	0.000214	84	2	86	9276
Seq_anonymized_008207	0.00816	0.009054	0.00019	0.000300	84	2	86	9354
Seq_anonymized_007394	0.00816	0.009058	0.00019	0.000216	84	2	84	9058
Seq_anonymized_006835	0.00816	0.009058	0.00019	0.000212	84	2	86	9270
Seq_anonymized_006537	0.00816	0.009014	0.00019	0.000300	84	2	86	9314
Seq_anonymized_005043	0.00816	0.009176	0.00019	0.000216	84	2	86	9400
Seq_anonymized_004396	0.00816	0.009044	0.00019	0.000300	84	2	85	9194
Seq_anonymized_004310	0.00816	0.009152	0.00019	0.000259	84	2	85	9261
Seq_anonymized_004200	0.00816	0.009070	0.00019	0.000216	84	2	86	9286
Seq_anonymized_002564	0.00816	0.009034	0.00019	0.000216	84	2	84	9034
Seq_anonymized_002266	0.00816	0.009086	0.00019	0.000088	84	2	84	9086
Seq_anonymized_001718	0.00816	0.009206	0.00019	0.000186	84	2	86	9474
Seq_anonymized_009412	0.00816	0.009085	0.00010	0.000150	84	1	86	9354
Seq_anonymized_007237	0.00816	0.009118	0.00010	0.000150	84	1	85	9268
Seq_anonymized_006279	0.00816	0.009072	0.00010	0.000012	84	1	85	9084
