#name	%unambiguousReads	unambiguousMB	%ambiguousReads	ambiguousMB	unambiguousReads	ambiguousReads	assignedReads	assignedBases
Seq_anonymized_006737	0.00843	0.015844	0.00058	0.001162	146	10	146	15844
Seq_anonymized_008130	0.00843	0.015812	0.00035	0.000857	146	6	151	16519
Seq_anonymized_003046	0.00843	0.015762	0.00035	0.000504	146	6	148	16062
Seq_anonymized_001910	0.00843	0.015740	0.00035	0.000678	146	6	150	16256
Seq_anonymized_006932	0.00843	0.016036	0.00023	0.000600	146	4	150	16636
Seq_anonymized_002167	0.00843	0.015750	0.00023	0.000474	146	4	146	15750
Seq_anonymized_010604	0.00843	0.015758	0.00012	0.000300	146	2	148	16058
Seq_anonymized_009413	0.00843	0.015660	0.00012	0.000258	146	2	148	15918
Seq_anonymized_008325	0.00843	0.015666	0.00012	0.000210	146	2	148	15876
Seq_anonymized_007353	0.00843	0.015826	0.00012	0.000216	146	2	146	15826
Seq_anonymized_007255	0.00843	0.015698	0.00012	0.000196	146	2	148	15894
Seq_anonymized_002977	0.00843	0.015730	0.00012	0.000300	146	2	148	16030
Seq_anonymized_002209	0.00843	0.015752	0.00012	0.000212	146	2	148	15964
Seq_anonymized_010980	0.00843	0.015900	0.00006	0.000150	146	1	150	16500
Seq_anonymized_008747	0.00843	0.015766	0.00006	0.000150	146	1	146	15766
Seq_anonymized_005374	0.00843	0.015848	0.00006	0.000010	146	1	146	15848
Seq_anonymized_004016	0.00843	0.015686	0.00006	0.000150	146	1	146	15686
Seq_anonymized_011982	0.00843	0.015672	0.00000	0.000000	146	0	146	15672
Seq_anonymized_011962	0.00843	0.015800	0.00000	0.000000	146	0	146	15800
Seq_anonymized_011883	0.00843	0.015820	0.00000	0.000000	146	0	146	15820
Seq_anonymized_011878	0.00843	0.015744	0.00000	0.000000	146	0	146	15744
Seq_anonymized_011873	0.00843	0.015754	0.00000	0.000000	146	0	146	15754
Seq_anonymized_011836	0.00843	0.016076	0.00000	0.000000	146	0	146	16076
Seq_anonymized_011530	0.00843	0.015804	0.00000	0.000000	146	0	146	15804
Seq_anonymized_011478	0.00843	0.015704	0.00000	0.000000	146	0	146	15704
Seq_anonymized_011363	0.00843	0.015728	0.00000	0.000000	146	0	146	15728
Seq_anonymized_011359	0.00843	0.015768	0.00000	0.000000	146	0	146	15768
Seq_anonymized_011339	0.00843	0.015816	0.00000	0.000000	146	0	146	15816
Seq_anonymized_011337	0.00843	0.015716	0.00000	0.000000	146	0	146	15716
Seq_anonymized_011326	0.00843	0.015740	0.00000	0.000000	146	0	146	15740
Seq_anonymized_011274	0.00843	0.015760	0.00000	0.000000	146	0	146	15760
Seq_anonymized_011229	0.00843	0.015722	0.00000	0.000000	146	0	146	15722
Seq_anonymized_011134	0.00843	0.015774	0.00000	0.000000	146	0	146	15774
Seq_anonymized_010975	0.00843	0.015986	0.00000	0.000000	146	0	148	16286
Seq_anonymized_010968	0.00843	0.015878	0.00000	0.000000	146	0	146	15878
Seq_anonymized_010761	0.00843	0.015684	0.00000	0.000000	146	0	146	15684
Seq_anonymized_010533	0.00843	0.015802	0.00000	0.000000	146	0	146	15802
Seq_anonymized_010460	0.00843	0.015910	0.00000	0.000000	146	0	146	15910
Seq_anonymized_010453	0.00843	0.015918	0.00000	0.000000	146	0	146	15918
Seq_anonymized_010330	0.00843	0.015834	0.00000	0.000000	146	0	146	15834
Seq_anonymized_010208	0.00843	0.015800	0.00000	0.000000	146	0	146	15800
Seq_anonymized_010200	0.00843	0.015820	0.00000	0.000000	146	0	146	15820
Seq_anonymized_010169	0.00843	0.015928	0.00000	0.000000	146	0	146	15928
Seq_anonymized_010088	0.00843	0.015722	0.00000	0.000000	146	0	146	15722
Seq_anonymized_010046	0.00843	0.015938	0.00000	0.000000	146	0	146	15938
Seq_anonymized_009959	0.00843	0.015578	0.00000	0.000000	146	0	146	15578
Seq_anonymized_009842	0.00843	0.015784	0.00000	0.000000	146	0	148	16042
Seq_anonymized_009595	0.00843	0.015770	0.00000	0.000000	146	0	146	15770
Seq_anonymized_009543	0.00843	0.015750	0.00000	0.000000	146	0	146	15750
Seq_anonymized_009487	0.00843	0.015826	0.00000	0.000000	146	0	146	15826
Seq_anonymized_009313	0.00843	0.016064	0.00000	0.000000	146	0	146	16064
Seq_anonymized_009251	0.00843	0.015920	0.00000	0.000000	146	0	146	15920
Seq_anonymized_008987	0.00843	0.015904	0.00000	0.000000	146	0	146	15904
Seq_anonymized_008899	0.00843	0.015744	0.00000	0.000000	146	0	146	15744
Seq_anonymized_008875	0.00843	0.016022	0.00000	0.000000	146	0	146	16022
Seq_anonymized_008739	0.00843	0.015754	0.00000	0.000000	146	0	146	15754
Seq_anonymized_008669	0.00843	0.015796	0.00000	0.000000	146	0	146	15796
Seq_anonymized_008650	0.00843	0.015916	0.00000	0.000000	146	0	146	15916
Seq_anonymized_008462	0.00843	0.015706	0.00000	0.000000	146	0	146	15706
Seq_anonymized_008406	0.00843	0.015708	0.00000	0.000000	146	0	146	15708
Seq_anonymized_008356	0.00843	0.015708	0.00000	0.000000	146	0	146	15708
Seq_anonymized_008353	0.00843	0.015786	0.00000	0.000000	146	0	146	15786
Seq_anonymized_008352	0.00843	0.015720	0.00000	0.000000	146	0	146	15720
Seq_anonymized_008319	0.00843	0.015986	0.00000	0.000000	146	0	146	15986
Seq_anonymized_008210	0.00843	0.015708	0.00000	0.000000	146	0	146	15708
Seq_anonymized_008168	0.00843	0.015756	0.00000	0.000000	146	0	146	15756
Seq_anonymized_008159	0.00843	0.015798	0.00000	0.000000	146	0	146	15798
Seq_anonymized_008148	0.00843	0.015620	0.00000	0.000000	146	0	146	15620
Seq_anonymized_008109	0.00843	0.015820	0.00000	0.000000	146	0	146	15820
Seq_anonymized_008083	0.00843	0.015652	0.00000	0.000000	146	0	146	15652
Seq_anonymized_007950	0.00843	0.015736	0.00000	0.000000	146	0	146	15736
Seq_anonymized_007851	0.00843	0.015750	0.00000	0.000000	146	0	146	15750
Seq_anonymized_007848	0.00843	0.015756	0.00000	0.000000	146	0	146	15756
Seq_anonymized_007829	0.00843	0.015738	0.00000	0.000000	146	0	146	15738
Seq_anonymized_007772	0.00843	0.015900	0.00000	0.000000	146	0	146	15900
Seq_anonymized_007727	0.00843	0.015802	0.00000	0.000000	146	0	146	15802
Seq_anonymized_007725	0.00843	0.015814	0.00000	0.000000	146	0	146	15814
Seq_anonymized_007674	0.00843	0.015648	0.00000	0.000000	146	0	146	15648
Seq_anonymized_007644	0.00843	0.015692	0.00000	0.000000	146	0	146	15692
Seq_anonymized_007631	0.00843	0.015746	0.00000	0.000000	146	0	146	15746
Seq_anonymized_007592	0.00843	0.015782	0.00000	0.000000	146	0	146	15782
Seq_anonymized_007561	0.00843	0.015814	0.00000	0.000000	146	0	146	15814
Seq_anonymized_007487	0.00843	0.015732	0.00000	0.000000	146	0	146	15732
Seq_anonymized_007479	0.00843	0.015732	0.00000	0.000000	146	0	146	15732
Seq_anonymized_007467	0.00843	0.015836	0.00000	0.000000	146	0	146	15836
Seq_anonymized_007442	0.00843	0.015628	0.00000	0.000000	146	0	146	15628
Seq_anonymized_007435	0.00843	0.015838	0.00000	0.000000	146	0	146	15838
Seq_anonymized_007381	0.00843	0.015840	0.00000	0.000000	146	0	146	15840
Seq_anonymized_007250	0.00843	0.015610	0.00000	0.000000	146	0	146	15610
Seq_anonymized_007180	0.00843	0.015750	0.00000	0.000000	146	0	146	15750
Seq_anonymized_007084	0.00843	0.015848	0.00000	0.000000	146	0	146	15848
Seq_anonymized_007024	0.00843	0.015724	0.00000	0.000000	146	0	146	15724
Seq_anonymized_006984	0.00843	0.015756	0.00000	0.000000	146	0	146	15756
Seq_anonymized_006914	0.00843	0.015762	0.00000	0.000000	146	0	146	15762
Seq_anonymized_006879	0.00843	0.015890	0.00000	0.000000	146	0	146	15890
Seq_anonymized_006839	0.00843	0.015832	0.00000	0.000000	146	0	146	15832
Seq_anonymized_006773	0.00843	0.015790	0.00000	0.000000	146	0	146	15790
Seq_anonymized_006741	0.00843	0.015732	0.00000	0.000000	146	0	146	15732
Seq_anonymized_006696	0.00843	0.015882	0.00000	0.000000	146	0	146	15882
Seq_anonymized_006668	0.00843	0.015840	0.00000	0.000000	146	0	146	15840
Seq_anonymized_006632	0.00843	0.015928	0.00000	0.000000	146	0	146	15928
Seq_anonymized_006624	0.00843	0.015814	0.00000	0.000000	146	0	148	16072
Seq_anonymized_006490	0.00843	0.015826	0.00000	0.000000	146	0	146	15826
Seq_anonymized_006381	0.00843	0.016106	0.00000	0.000000	146	0	146	16106
Seq_anonymized_006333	0.00843	0.015814	0.00000	0.000000	146	0	146	15814
Seq_anonymized_006322	0.00843	0.015762	0.00000	0.000000	146	0	146	15762
Seq_anonymized_006291	0.00843	0.015734	0.00000	0.000000	146	0	146	15734
Seq_anonymized_006234	0.00843	0.015728	0.00000	0.000000	146	0	146	15728
Seq_anonymized_006047	0.00843	0.015828	0.00000	0.000000	146	0	146	15828
Seq_anonymized_006043	0.00843	0.015640	0.00000	0.000000	146	0	146	15640
Seq_anonymized_005910	0.00843	0.015834	0.00000	0.000000	146	0	146	15834
Seq_anonymized_005631	0.00843	0.015848	0.00000	0.000000	146	0	146	15848
Seq_anonymized_005610	0.00843	0.016132	0.00000	0.000000	146	0	146	16132
Seq_anonymized_005458	0.00843	0.015760	0.00000	0.000000	146	0	146	15760
Seq_anonymized_005401	0.00843	0.015806	0.00000	0.000000	146	0	146	15806
Seq_anonymized_005247	0.00843	0.015916	0.00000	0.000000	146	0	146	15916
Seq_anonymized_005219	0.00843	0.015886	0.00000	0.000000	146	0	146	15886
Seq_anonymized_005176	0.00843	0.015702	0.00000	0.000000	146	0	146	15702
Seq_anonymized_005163	0.00843	0.015960	0.00000	0.000000	146	0	146	15960
Seq_anonymized_005107	0.00843	0.015726	0.00000	0.000000	146	0	146	15726
Seq_anonymized_005101	0.00843	0.015580	0.00000	0.000000	146	0	146	15580
Seq_anonymized_004836	0.00843	0.015798	0.00000	0.000000	146	0	146	15798
Seq_anonymized_004612	0.00843	0.015854	0.00000	0.000000	146	0	146	15854
Seq_anonymized_004520	0.00843	0.015852	0.00000	0.000000	146	0	146	15852
Seq_anonymized_004392	0.00843	0.015760	0.00000	0.000000	146	0	146	15760
Seq_anonymized_004384	0.00843	0.015918	0.00000	0.000000	146	0	146	15918
Seq_anonymized_004317	0.00843	0.015928	0.00000	0.000000	146	0	146	15928
Seq_anonymized_004227	0.00843	0.015654	0.00000	0.000000	146	0	146	15654
Seq_anonymized_004126	0.00843	0.015760	0.00000	0.000000	146	0	146	15760
Seq_anonymized_004062	0.00843	0.015970	0.00000	0.000000	146	0	146	15970
Seq_anonymized_003843	0.00843	0.015734	0.00000	0.000000	146	0	146	15734
Seq_anonymized_003801	0.00843	0.015682	0.00000	0.000000	146	0	146	15682
Seq_anonymized_003708	0.00843	0.015758	0.00000	0.000000	146	0	146	15758
Seq_anonymized_003701	0.00843	0.015734	0.00000	0.000000	146	0	146	15734
Seq_anonymized_003591	0.00843	0.015800	0.00000	0.000000	146	0	146	15800
Seq_anonymized_003573	0.00843	0.015842	0.00000	0.000000	146	0	146	15842
Seq_anonymized_003543	0.00843	0.015780	0.00000	0.000000	146	0	146	15780
Seq_anonymized_003421	0.00843	0.015830	0.00000	0.000000	146	0	148	16130
Seq_anonymized_003342	0.00843	0.015758	0.00000	0.000000	146	0	146	15758
Seq_anonymized_003321	0.00843	0.015818	0.00000	0.000000	146	0	146	15818
Seq_anonymized_003283	0.00843	0.015690	0.00000	0.000000	146	0	146	15690
Seq_anonymized_003273	0.00843	0.015848	0.00000	0.000000	146	0	146	15848
Seq_anonymized_003270	0.00843	0.015800	0.00000	0.000000	146	0	146	15800
Seq_anonymized_003207	0.00843	0.015732	0.00000	0.000000	146	0	146	15732
Seq_anonymized_003151	0.00843	0.015752	0.00000	0.000000	146	0	146	15752
Seq_anonymized_003015	0.00843	0.015894	0.00000	0.000000	146	0	146	15894
Seq_anonymized_002964	0.00843	0.015748	0.00000	0.000000	146	0	146	15748
Seq_anonymized_002953	0.00843	0.015816	0.00000	0.000000	146	0	146	15816
Seq_anonymized_002769	0.00843	0.015708	0.00000	0.000000	146	0	146	15708
Seq_anonymized_002751	0.00843	0.015910	0.00000	0.000000	146	0	146	15910
Seq_anonymized_002738	0.00843	0.015734	0.00000	0.000000	146	0	146	15734
Seq_anonymized_002540	0.00843	0.015748	0.00000	0.000000	146	0	146	15748
Seq_anonymized_002533	0.00843	0.015646	0.00000	0.000000	146	0	146	15646
Seq_anonymized_002512	0.00843	0.015782	0.00000	0.000000	146	0	146	15782
Seq_anonymized_002353	0.00843	0.015960	0.00000	0.000000	146	0	146	15960
Seq_anonymized_002300	0.00843	0.015860	0.00000	0.000000	146	0	146	15860
Seq_anonymized_002281	0.00843	0.015838	0.00000	0.000000	146	0	146	15838
Seq_anonymized_002275	0.00843	0.015846	0.00000	0.000000	146	0	146	15846
Seq_anonymized_002271	0.00843	0.015682	0.00000	0.000000	146	0	146	15682
Seq_anonymized_002196	0.00843	0.015716	0.00000	0.000000	146	0	146	15716
Seq_anonymized_002183	0.00843	0.015814	0.00000	0.000000	146	0	146	15814
Seq_anonymized_001957	0.00843	0.015742	0.00000	0.000000	146	0	146	15742
Seq_anonymized_001816	0.00843	0.015720	0.00000	0.000000	146	0	146	15720
Seq_anonymized_001761	0.00843	0.015754	0.00000	0.000000	146	0	146	15754
Seq_anonymized_001708	0.00843	0.015806	0.00000	0.000000	146	0	146	15806
Seq_anonymized_001657	0.00843	0.015826	0.00000	0.000000	146	0	146	15826
Seq_anonymized_001636	0.00843	0.015832	0.00000	0.000000	146	0	146	15832
Seq_anonymized_001631	0.00843	0.015816	0.00000	0.000000	146	0	146	15816
Seq_anonymized_001580	0.00843	0.015844	0.00000	0.000000	146	0	146	15844
Seq_anonymized_001571	0.00843	0.015894	0.00000	0.000000	146	0	146	15894
Seq_anonymized_001553	0.00843	0.015644	0.00000	0.000000	146	0	146	15644
Seq_anonymized_001497	0.00843	0.015750	0.00000	0.000000	146	0	146	15750
Seq_anonymized_001460	0.00843	0.015786	0.00000	0.000000	146	0	146	15786
Seq_anonymized_001399	0.00843	0.015916	0.00000	0.000000	146	0	146	15916
Seq_anonymized_001393	0.00843	0.015788	0.00000	0.000000	146	0	146	15788
Seq_anonymized_001381	0.00843	0.015706	0.00000	0.000000	146	0	146	15706
Seq_anonymized_001281	0.00843	0.015795	0.00000	0.000000	146	0	148	16064
Seq_anonymized_001280	0.00843	0.015858	0.00000	0.000000	146	0	146	15858
Seq_anonymized_001261	0.00843	0.015934	0.00000	0.000000	146	0	146	15934
Seq_anonymized_001073	0.00843	0.015798	0.00000	0.000000	146	0	146	15798
Seq_anonymized_001055	0.00843	0.015722	0.00000	0.000000	146	0	146	15722
Seq_anonymized_001028	0.00843	0.015844	0.00000	0.000000	146	0	146	15844
Seq_anonymized_000962	0.00843	0.015760	0.00000	0.000000	146	0	146	15760
Seq_anonymized_000952	0.00843	0.015744	0.00000	0.000000	146	0	146	15744
Seq_anonymized_000864	0.00843	0.015724	0.00000	0.000000	146	0	146	15724
Seq_anonymized_000836	0.00843	0.015738	0.00000	0.000000	146	0	146	15738
Seq_anonymized_000828	0.00843	0.015752	0.00000	0.000000	146	0	146	15752
Seq_anonymized_000822	0.00843	0.015872	0.00000	0.000000	146	0	146	15872
Seq_anonymized_000768	0.00843	0.015906	0.00000	0.000000	146	0	146	15906
Seq_anonymized_000746	0.00843	0.015806	0.00000	0.000000	146	0	146	15806
Seq_anonymized_000710	0.00843	0.015820	0.00000	0.000000	146	0	146	15820
Seq_anonymized_000612	0.00843	0.015748	0.00000	0.000000	146	0	146	15748
Seq_anonymized_000611	0.00843	0.015706	0.00000	0.000000	146	0	146	15706
Seq_anonymized_000603	0.00843	0.015906	0.00000	0.000000	146	0	146	15906
Seq_anonymized_000424	0.00843	0.015718	0.00000	0.000000	146	0	148	15936
Seq_anonymized_000383	0.00843	0.015670	0.00000	0.000000	146	0	146	15670
Seq_anonymized_000364	0.00843	0.015834	0.00000	0.000000	146	0	146	15834
Seq_anonymized_000240	0.00843	0.015838	0.00000	0.000000	146	0	146	15838
Seq_anonymized_000195	0.00843	0.015752	0.00000	0.000000	146	0	146	15752
Seq_anonymized_000182	0.00843	0.015800	0.00000	0.000000	146	0	146	15800
Seq_anonymized_000103	0.00843	0.015744	0.00000	0.000000	146	0	146	15744
Seq_anonymized_010337	0.00837	0.015717	0.00116	0.002145	145	20	145	15717
Seq_anonymized_000342	0.00837	0.015639	0.00069	0.001460	145	12	148	16089
Seq_anonymized_003416	0.00837	0.016042	0.00052	0.001132	145	9	151	16802
Seq_anonymized_000343	0.00837	0.015647	0.00046	0.000947	145	8	146	15797
Seq_anonymized_008907	0.00837	0.015638	0.00029	0.000582	145	5	150	16220
Seq_anonymized_006122	0.00837	0.015666	0.00029	0.000662	145	5	147	15966
Seq_anonymized_011576	0.00837	0.015730	0.00023	0.000512	145	4	146	15880
Seq_anonymized_010393	0.00837	0.015628	0.00017	0.000359	145	3	148	15987
Seq_anonymized_009368	0.00837	0.015690	0.00017	0.000450	145	3	145	15690
Seq_anonymized_005875	0.00837	0.015630	0.00006	0.000108	145	1	145	15630
Seq_anonymized_004657	0.00837	0.015766	0.00006	0.000150	145	1	146	15916
Seq_anonymized_011929	0.00837	0.015698	0.00000	0.000000	145	0	146	15848
Seq_anonymized_011927	0.00837	0.015674	0.00000	0.000000	145	0	146	15824
Seq_anonymized_009615	0.00837	0.015714	0.00000	0.000000	145	0	146	15864
Seq_anonymized_009611	0.00837	0.015752	0.00000	0.000000	145	0	145	15752
Seq_anonymized_009326	0.00837	0.015718	0.00000	0.000000	145	0	146	15868
Seq_anonymized_009062	0.00837	0.015658	0.00000	0.000000	145	0	146	15808
Seq_anonymized_007347	0.00837	0.015778	0.00000	0.000000	145	0	146	15928
Seq_anonymized_006097	0.00837	0.015758	0.00000	0.000000	145	0	146	15908
Seq_anonymized_006073	0.00837	0.015786	0.00000	0.000000	145	0	146	15906
Seq_anonymized_005990	0.00837	0.015902	0.00000	0.000000	145	0	146	16052
Seq_anonymized_005661	0.00837	0.015786	0.00000	0.000000	145	0	146	15936
Seq_anonymized_004903	0.00837	0.015750	0.00000	0.000000	145	0	145	15750
Seq_anonymized_004147	0.00837	0.015758	0.00000	0.000000	145	0	146	15908
Seq_anonymized_004120	0.00837	0.015656	0.00000	0.000000	145	0	146	15806
Seq_anonymized_003315	0.00837	0.015628	0.00000	0.000000	145	0	146	15778
Seq_anonymized_002665	0.00837	0.015742	0.00000	0.000000	145	0	146	15892
Seq_anonymized_001365	0.00837	0.015700	0.00000	0.000000	145	0	146	15850
Seq_anonymized_000336	0.00837	0.015646	0.00000	0.000000	145	0	146	15796
Seq_anonymized_000091	0.00837	0.015692	0.00000	0.000000	145	0	146	15842
Seq_anonymized_000008	0.00837	0.015716	0.00000	0.000000	145	0	146	15826
Seq_anonymized_002255	0.00832	0.015614	0.00254	0.004585	144	44	188	20199
Seq_anonymized_010515	0.00832	0.015518	0.00040	0.000966	144	7	151	16484
Seq_anonymized_004114	0.00832	0.015516	0.00040	0.000841	144	7	145	15666
Seq_anonymized_002753	0.00832	0.015594	0.00040	0.000828	144	7	144	15594
Seq_anonymized_004881	0.00832	0.015688	0.00035	0.000732	144	6	150	16420
Seq_anonymized_005138	0.00832	0.015582	0.00023	0.000558	144	4	144	15582
Seq_anonymized_000167	0.00832	0.015468	0.00017	0.000404	144	3	145	15618
Seq_anonymized_010697	0.00832	0.015496	0.00012	0.000300	144	2	145	15646
Seq_anonymized_010256	0.00832	0.015482	0.00012	0.000216	144	2	146	15698
Seq_anonymized_009478	0.00832	0.015480	0.00012	0.000216	144	2	146	15696
Seq_anonymized_008341	0.00832	0.015550	0.00012	0.000216	144	2	144	15550
Seq_anonymized_006470	0.00832	0.015542	0.00012	0.000212	144	2	146	15754
Seq_anonymized_009676	0.00832	0.015554	0.00006	0.000150	144	1	144	15554
Seq_anonymized_008426	0.00832	0.015546	0.00006	0.000010	144	1	145	15556
Seq_anonymized_004941	0.00832	0.015734	0.00006	0.000040	144	1	145	15774
Seq_anonymized_001782	0.00832	0.015696	0.00006	0.000150	144	1	146	15996
Seq_anonymized_011887	0.00832	0.015538	0.00000	0.000000	144	0	144	15538
Seq_anonymized_011866	0.00832	0.015592	0.00000	0.000000	144	0	144	15592
Seq_anonymized_011802	0.00832	0.015602	0.00000	0.000000	144	0	144	15602
Seq_anonymized_011786	0.00832	0.015686	0.00000	0.000000	144	0	144	15686
Seq_anonymized_011707	0.00832	0.015707	0.00000	0.000000	144	0	145	15857
Seq_anonymized_011690	0.00832	0.015428	0.00000	0.000000	144	0	144	15428
Seq_anonymized_011645	0.00832	0.015532	0.00000	0.000000	144	0	144	15532
Seq_anonymized_011562	0.00832	0.015576	0.00000	0.000000	144	0	144	15576
Seq_anonymized_011561	0.00832	0.015608	0.00000	0.000000	144	0	144	15608
Seq_anonymized_011475	0.00832	0.015742	0.00000	0.000000	144	0	144	15742
Seq_anonymized_011267	0.00832	0.015466	0.00000	0.000000	144	0	144	15466
Seq_anonymized_011245	0.00832	0.015516	0.00000	0.000000	144	0	144	15516
Seq_anonymized_011204	0.00832	0.015632	0.00000	0.000000	144	0	144	15632
Seq_anonymized_011075	0.00832	0.015562	0.00000	0.000000	144	0	144	15562
Seq_anonymized_011020	0.00832	0.015496	0.00000	0.000000	144	0	144	15496
Seq_anonymized_011008	0.00832	0.015610	0.00000	0.000000	144	0	144	15610
Seq_anonymized_011002	0.00832	0.015508	0.00000	0.000000	144	0	144	15508
Seq_anonymized_010805	0.00832	0.015506	0.00000	0.000000	144	0	144	15506
Seq_anonymized_010711	0.00832	0.015530	0.00000	0.000000	144	0	144	15530
Seq_anonymized_010690	0.00832	0.015566	0.00000	0.000000	144	0	144	15566
Seq_anonymized_010674	0.00832	0.015522	0.00000	0.000000	144	0	144	15522
Seq_anonymized_010665	0.00832	0.015536	0.00000	0.000000	144	0	144	15536
Seq_anonymized_010597	0.00832	0.015454	0.00000	0.000000	144	0	144	15454
Seq_anonymized_010582	0.00832	0.015584	0.00000	0.000000	144	0	144	15584
Seq_anonymized_010498	0.00832	0.015584	0.00000	0.000000	144	0	144	15584
Seq_anonymized_010431	0.00832	0.015744	0.00000	0.000000	144	0	144	15744
Seq_anonymized_010402	0.00832	0.015632	0.00000	0.000000	144	0	144	15632
Seq_anonymized_010385	0.00832	0.015520	0.00000	0.000000	144	0	144	15520
Seq_anonymized_010376	0.00832	0.015580	0.00000	0.000000	144	0	144	15580
Seq_anonymized_010288	0.00832	0.015538	0.00000	0.000000	144	0	144	15538
Seq_anonymized_010283	0.00832	0.015630	0.00000	0.000000	144	0	144	15630
Seq_anonymized_010214	0.00832	0.015478	0.00000	0.000000	144	0	144	15478
Seq_anonymized_010211	0.00832	0.015788	0.00000	0.000000	144	0	144	15788
Seq_anonymized_010130	0.00832	0.015690	0.00000	0.000000	144	0	144	15690
Seq_anonymized_010080	0.00832	0.015604	0.00000	0.000000	144	0	144	15604
Seq_anonymized_009953	0.00832	0.015436	0.00000	0.000000	144	0	144	15436
Seq_anonymized_009892	0.00832	0.015720	0.00000	0.000000	144	0	144	15720
Seq_anonymized_009753	0.00832	0.015520	0.00000	0.000000	144	0	144	15520
