#name	%unambiguousReads	unambiguousMB	%ambiguousReads	ambiguousMB	unambiguousReads	ambiguousReads	assignedReads	assignedBases
Seq_anonymized_007509	0.00795	0.013652	0.00000	0.000000	126	0	126	13652
Seq_anonymized_007459	0.00795	0.013590	0.00000	0.000000	126	0	126	13590
Seq_anonymized_007437	0.00795	0.013680	0.00000	0.000000	126	0	126	13680
Seq_anonymized_007429	0.00795	0.013584	0.00000	0.000000	126	0	126	13584
Seq_anonymized_007341	0.00795	0.013637	0.00000	0.000000	126	0	128	13882
Seq_anonymized_007250	0.00795	0.013510	0.00000	0.000000	126	0	126	13510
Seq_anonymized_007227	0.00795	0.013602	0.00000	0.000000	126	0	126	13602
Seq_anonymized_007067	0.00795	0.013730	0.00000	0.000000	126	0	126	13730
Seq_anonymized_006957	0.00795	0.013620	0.00000	0.000000	126	0	126	13620
Seq_anonymized_006929	0.00795	0.013598	0.00000	0.000000	126	0	128	13856
Seq_anonymized_006833	0.00795	0.013666	0.00000	0.000000	126	0	126	13666
Seq_anonymized_006643	0.00795	0.013632	0.00000	0.000000	126	0	128	13898
Seq_anonymized_006599	0.00795	0.013600	0.00000	0.000000	126	0	126	13600
Seq_anonymized_006572	0.00795	0.013736	0.00000	0.000000	126	0	126	13736
Seq_anonymized_006433	0.00795	0.013758	0.00000	0.000000	126	0	126	13758
Seq_anonymized_006318	0.00795	0.013684	0.00000	0.000000	126	0	126	13684
Seq_anonymized_006298	0.00795	0.013578	0.00000	0.000000	126	0	126	13578
Seq_anonymized_006245	0.00795	0.013610	0.00000	0.000000	126	0	128	13878
Seq_anonymized_006204	0.00795	0.013818	0.00000	0.000000	126	0	128	14118
Seq_anonymized_006187	0.00795	0.013596	0.00000	0.000000	126	0	126	13596
Seq_anonymized_006044	0.00795	0.013554	0.00000	0.000000	126	0	126	13554
Seq_anonymized_005912	0.00795	0.013576	0.00000	0.000000	126	0	126	13576
Seq_anonymized_005666	0.00795	0.013586	0.00000	0.000000	126	0	126	13586
Seq_anonymized_005458	0.00795	0.013624	0.00000	0.000000	126	0	126	13624
Seq_anonymized_005436	0.00795	0.013586	0.00000	0.000000	126	0	126	13586
Seq_anonymized_005119	0.00795	0.013586	0.00000	0.000000	126	0	126	13586
Seq_anonymized_005117	0.00795	0.013632	0.00000	0.000000	126	0	126	13632
Seq_anonymized_005113	0.00795	0.013578	0.00000	0.000000	126	0	126	13578
Seq_anonymized_005097	0.00795	0.013606	0.00000	0.000000	126	0	126	13606
Seq_anonymized_005093	0.00795	0.013732	0.00000	0.000000	126	0	126	13732
Seq_anonymized_005046	0.00795	0.013690	0.00000	0.000000	126	0	126	13690
Seq_anonymized_005023	0.00795	0.013594	0.00000	0.000000	126	0	126	13594
Seq_anonymized_004706	0.00795	0.013531	0.00000	0.000000	126	0	128	13766
Seq_anonymized_004632	0.00795	0.013672	0.00000	0.000000	126	0	126	13672
Seq_anonymized_004626	0.00795	0.013814	0.00000	0.000000	126	0	130	14372
Seq_anonymized_004544	0.00795	0.013686	0.00000	0.000000	126	0	126	13686
Seq_anonymized_004484	0.00795	0.013550	0.00000	0.000000	126	0	126	13550
Seq_anonymized_004419	0.00795	0.013852	0.00000	0.000000	126	0	126	13852
Seq_anonymized_004408	0.00795	0.013639	0.00000	0.000000	126	0	128	13898
Seq_anonymized_004059	0.00795	0.013598	0.00000	0.000000	126	0	126	13598
Seq_anonymized_004032	0.00795	0.013604	0.00000	0.000000	126	0	126	13604
Seq_anonymized_003822	0.00795	0.013715	0.00000	0.000000	126	0	128	13982
Seq_anonymized_003821	0.00795	0.013574	0.00000	0.000000	126	0	126	13574
Seq_anonymized_003818	0.00795	0.013690	0.00000	0.000000	126	0	126	13690
Seq_anonymized_003572	0.00795	0.013712	0.00000	0.000000	126	0	126	13712
Seq_anonymized_003443	0.00795	0.013688	0.00000	0.000000	126	0	126	13688
Seq_anonymized_003408	0.00795	0.013738	0.00000	0.000000	126	0	126	13738
Seq_anonymized_003348	0.00795	0.013707	0.00000	0.000000	126	0	128	13976
Seq_anonymized_003345	0.00795	0.013638	0.00000	0.000000	126	0	126	13638
Seq_anonymized_003214	0.00795	0.013660	0.00000	0.000000	126	0	126	13660
Seq_anonymized_003083	0.00795	0.013692	0.00000	0.000000	126	0	126	13692
Seq_anonymized_003021	0.00795	0.013732	0.00000	0.000000	126	0	126	13732
Seq_anonymized_002956	0.00795	0.013578	0.00000	0.000000	126	0	126	13578
Seq_anonymized_002820	0.00795	0.013606	0.00000	0.000000	126	0	126	13606
Seq_anonymized_002765	0.00795	0.013578	0.00000	0.000000	126	0	126	13578
Seq_anonymized_002717	0.00795	0.013578	0.00000	0.000000	126	0	128	13842
Seq_anonymized_002688	0.00795	0.013737	0.00000	0.000000	126	0	128	14002
Seq_anonymized_002552	0.00795	0.013474	0.00000	0.000000	126	0	126	13474
Seq_anonymized_002517	0.00795	0.013586	0.00000	0.000000	126	0	126	13586
Seq_anonymized_002498	0.00795	0.013614	0.00000	0.000000	126	0	126	13614
Seq_anonymized_002215	0.00795	0.013660	0.00000	0.000000	126	0	126	13660
Seq_anonymized_002111	0.00795	0.013408	0.00000	0.000000	126	0	126	13408
Seq_anonymized_002057	0.00795	0.013578	0.00000	0.000000	126	0	126	13578
Seq_anonymized_002047	0.00795	0.013584	0.00000	0.000000	126	0	126	13584
Seq_anonymized_001928	0.00795	0.013794	0.00000	0.000000	126	0	126	13794
Seq_anonymized_001907	0.00795	0.013610	0.00000	0.000000	126	0	126	13610
Seq_anonymized_001684	0.00795	0.013582	0.00000	0.000000	126	0	126	13582
Seq_anonymized_001584	0.00795	0.013820	0.00000	0.000000	126	0	126	13820
Seq_anonymized_001579	0.00795	0.013580	0.00000	0.000000	126	0	126	13580
Seq_anonymized_001569	0.00795	0.013588	0.00000	0.000000	126	0	126	13588
Seq_anonymized_001533	0.00795	0.013731	0.00000	0.000000	126	0	128	14000
Seq_anonymized_001489	0.00795	0.013584	0.00000	0.000000	126	0	126	13584
Seq_anonymized_001200	0.00795	0.013566	0.00000	0.000000	126	0	128	13798
Seq_anonymized_000937	0.00795	0.013674	0.00000	0.000000	126	0	126	13674
Seq_anonymized_000890	0.00795	0.013626	0.00000	0.000000	126	0	126	13626
Seq_anonymized_000769	0.00795	0.013688	0.00000	0.000000	126	0	126	13688
Seq_anonymized_000661	0.00795	0.013592	0.00000	0.000000	126	0	126	13592
Seq_anonymized_000599	0.00795	0.013680	0.00000	0.000000	126	0	126	13680
Seq_anonymized_000577	0.00795	0.013700	0.00000	0.000000	126	0	128	13966
Seq_anonymized_000549	0.00795	0.013590	0.00000	0.000000	126	0	126	13590
Seq_anonymized_000094	0.00795	0.013526	0.00000	0.000000	126	0	126	13526
Seq_anonymized_000090	0.00795	0.013506	0.00000	0.000000	126	0	126	13506
Seq_anonymized_000030	0.00795	0.013692	0.00000	0.000000	126	0	126	13692
Seq_anonymized_000010	0.00795	0.013613	0.00000	0.000000	126	0	128	13878
Seq_anonymized_001874	0.00789	0.013498	0.00170	0.003116	125	27	152	16614
Seq_anonymized_002010	0.00789	0.013424	0.00107	0.001914	125	17	128	13832
Seq_anonymized_008905	0.00789	0.013429	0.00082	0.001440	125	13	126	13548
Seq_anonymized_004692	0.00789	0.013516	0.00082	0.001526	125	13	130	14182
Seq_anonymized_007999	0.00789	0.013459	0.00063	0.001203	125	10	128	13909
Seq_anonymized_007360	0.00789	0.013466	0.00057	0.001056	125	9	130	14090
Seq_anonymized_010119	0.00789	0.013440	0.00044	0.000882	125	7	133	14436
Seq_anonymized_008293	0.00789	0.013508	0.00044	0.000798	125	7	126	13658
Seq_anonymized_004977	0.00789	0.013504	0.00044	0.000882	125	7	128	13954
Seq_anonymized_011791	0.00789	0.013458	0.00032	0.000620	125	5	127	13670
Seq_anonymized_010271	0.00789	0.013620	0.00032	0.000570	125	5	128	13986
Seq_anonymized_007005	0.00789	0.013466	0.00025	0.000410	125	4	128	13852
Seq_anonymized_006854	0.00789	0.013500	0.00019	0.000320	125	3	125	13500
Seq_anonymized_001998	0.00789	0.013447	0.00006	0.000105	125	1	125	13447
Seq_anonymized_011880	0.00789	0.013526	0.00000	0.000000	125	0	126	13676
Seq_anonymized_011854	0.00789	0.013483	0.00000	0.000000	125	0	126	13602
Seq_anonymized_011848	0.00789	0.013572	0.00000	0.000000	125	0	126	13686
Seq_anonymized_011520	0.00789	0.013544	0.00000	0.000000	125	0	126	13694
Seq_anonymized_011397	0.00789	0.013508	0.00000	0.000000	125	0	126	13628
Seq_anonymized_011337	0.00789	0.013540	0.00000	0.000000	125	0	126	13690
Seq_anonymized_011163	0.00789	0.013563	0.00000	0.000000	125	0	126	13680
Seq_anonymized_011157	0.00789	0.013718	0.00000	0.000000	125	0	126	13828
Seq_anonymized_011042	0.00789	0.014028	0.00000	0.000000	125	0	126	14178
Seq_anonymized_010988	0.00789	0.013496	0.00000	0.000000	125	0	126	13646
Seq_anonymized_010947	0.00789	0.013474	0.00000	0.000000	125	0	126	13624
Seq_anonymized_010648	0.00789	0.013674	0.00000	0.000000	125	0	126	13824
Seq_anonymized_010244	0.00789	0.013582	0.00000	0.000000	125	0	126	13732
Seq_anonymized_010209	0.00789	0.013524	0.00000	0.000000	125	0	126	13674
Seq_anonymized_010098	0.00789	0.013616	0.00000	0.000000	125	0	126	13766
Seq_anonymized_010068	0.00789	0.013756	0.00000	0.000000	125	0	126	13906
Seq_anonymized_009982	0.00789	0.013512	0.00000	0.000000	125	0	126	13662
Seq_anonymized_009819	0.00789	0.013530	0.00000	0.000000	125	0	126	13680
Seq_anonymized_009802	0.00789	0.013494	0.00000	0.000000	125	0	126	13612
Seq_anonymized_009692	0.00789	0.013622	0.00000	0.000000	125	0	126	13772
Seq_anonymized_009628	0.00789	0.013667	0.00000	0.000000	125	0	126	13792
Seq_anonymized_009495	0.00789	0.013394	0.00000	0.000000	125	0	125	13394
Seq_anonymized_009465	0.00789	0.013530	0.00000	0.000000	125	0	126	13680
Seq_anonymized_009381	0.00789	0.013502	0.00000	0.000000	125	0	125	13502
Seq_anonymized_009213	0.00789	0.013625	0.00000	0.000000	125	0	126	13742
Seq_anonymized_009045	0.00789	0.013561	0.00000	0.000000	125	0	126	13678
Seq_anonymized_008885	0.00789	0.013436	0.00000	0.000000	125	0	126	13544
Seq_anonymized_008519	0.00789	0.013524	0.00000	0.000000	125	0	126	13674
Seq_anonymized_008509	0.00789	0.013522	0.00000	0.000000	125	0	126	13642
Seq_anonymized_008369	0.00789	0.013485	0.00000	0.000000	125	0	126	13610
Seq_anonymized_008182	0.00789	0.013538	0.00000	0.000000	125	0	126	13646
Seq_anonymized_007943	0.00789	0.013494	0.00000	0.000000	125	0	126	13604
Seq_anonymized_007761	0.00789	0.013500	0.00000	0.000000	125	0	126	13626
Seq_anonymized_007690	0.00789	0.013628	0.00000	0.000000	125	0	126	13778
Seq_anonymized_007570	0.00789	0.013486	0.00000	0.000000	125	0	126	13592
Seq_anonymized_007549	0.00789	0.013698	0.00000	0.000000	125	0	126	13848
Seq_anonymized_007174	0.00789	0.013503	0.00000	0.000000	125	0	126	13622
Seq_anonymized_007019	0.00789	0.013650	0.00000	0.000000	125	0	126	13800
Seq_anonymized_006937	0.00789	0.013658	0.00000	0.000000	125	0	125	13658
Seq_anonymized_006919	0.00789	0.013583	0.00000	0.000000	125	0	126	13700
Seq_anonymized_006593	0.00789	0.013571	0.00000	0.000000	125	0	126	13696
Seq_anonymized_006542	0.00789	0.013570	0.00000	0.000000	125	0	126	13686
Seq_anonymized_006520	0.00789	0.013748	0.00000	0.000000	125	0	126	13898
Seq_anonymized_006291	0.00789	0.013518	0.00000	0.000000	125	0	126	13668
Seq_anonymized_006005	0.00789	0.013546	0.00000	0.000000	125	0	126	13696
Seq_anonymized_005893	0.00789	0.013480	0.00000	0.000000	125	0	126	13590
Seq_anonymized_005882	0.00789	0.013690	0.00000	0.000000	125	0	126	13798
Seq_anonymized_005789	0.00789	0.013430	0.00000	0.000000	125	0	126	13580
Seq_anonymized_005634	0.00789	0.013514	0.00000	0.000000	125	0	126	13664
Seq_anonymized_005521	0.00789	0.013608	0.00000	0.000000	125	0	126	13758
Seq_anonymized_005424	0.00789	0.013496	0.00000	0.000000	125	0	126	13646
Seq_anonymized_005272	0.00789	0.013764	0.00000	0.000000	125	0	128	14214
Seq_anonymized_004741	0.00789	0.013580	0.00000	0.000000	125	0	125	13580
Seq_anonymized_004687	0.00789	0.013614	0.00000	0.000000	125	0	126	13764
Seq_anonymized_004164	0.00789	0.013606	0.00000	0.000000	125	0	126	13756
Seq_anonymized_004014	0.00789	0.013605	0.00000	0.000000	125	0	126	13722
Seq_anonymized_004008	0.00789	0.013600	0.00000	0.000000	125	0	126	13750
Seq_anonymized_003949	0.00789	0.013516	0.00000	0.000000	125	0	126	13666
Seq_anonymized_003494	0.00789	0.013482	0.00000	0.000000	125	0	126	13632
Seq_anonymized_003464	0.00789	0.013644	0.00000	0.000000	125	0	126	13762
Seq_anonymized_003449	0.00789	0.013476	0.00000	0.000000	125	0	125	13476
Seq_anonymized_003162	0.00789	0.013852	0.00000	0.000000	125	0	127	14152
Seq_anonymized_002959	0.00789	0.013620	0.00000	0.000000	125	0	126	13770
Seq_anonymized_002957	0.00789	0.013476	0.00000	0.000000	125	0	126	13626
Seq_anonymized_002719	0.00789	0.013498	0.00000	0.000000	125	0	126	13648
Seq_anonymized_002600	0.00789	0.013514	0.00000	0.000000	125	0	126	13664
Seq_anonymized_002409	0.00789	0.013518	0.00000	0.000000	125	0	126	13668
Seq_anonymized_002406	0.00789	0.013556	0.00000	0.000000	125	0	126	13674
Seq_anonymized_002257	0.00789	0.013586	0.00000	0.000000	125	0	126	13736
Seq_anonymized_002226	0.00789	0.013532	0.00000	0.000000	125	0	126	13682
Seq_anonymized_002205	0.00789	0.013504	0.00000	0.000000	125	0	126	13654
Seq_anonymized_002017	0.00789	0.013484	0.00000	0.000000	125	0	126	13600
Seq_anonymized_001885	0.00789	0.013612	0.00000	0.000000	125	0	126	13762
Seq_anonymized_001829	0.00789	0.013562	0.00000	0.000000	125	0	126	13712
Seq_anonymized_001703	0.00789	0.013614	0.00000	0.000000	125	0	126	13764
Seq_anonymized_001568	0.00789	0.013497	0.00000	0.000000	125	0	126	13616
Seq_anonymized_001287	0.00789	0.013497	0.00000	0.000000	125	0	126	13614
Seq_anonymized_001281	0.00789	0.013490	0.00000	0.000000	125	0	126	13600
Seq_anonymized_001265	0.00789	0.013598	0.00000	0.000000	125	0	126	13748
Seq_anonymized_001210	0.00789	0.013568	0.00000	0.000000	125	0	126	13686
Seq_anonymized_001078	0.00789	0.013566	0.00000	0.000000	125	0	125	13566
Seq_anonymized_001034	0.00789	0.013524	0.00000	0.000000	125	0	126	13674
Seq_anonymized_000881	0.00789	0.013602	0.00000	0.000000	125	0	126	13752
Seq_anonymized_000860	0.00789	0.013571	0.00000	0.000000	125	0	126	13690
Seq_anonymized_000659	0.00789	0.013588	0.00000	0.000000	125	0	126	13738
Seq_anonymized_000502	0.00789	0.013510	0.00000	0.000000	125	0	126	13660
Seq_anonymized_000441	0.00789	0.013506	0.00000	0.000000	125	0	126	13656
Seq_anonymized_006972	0.00782	0.013124	0.00126	0.002408	124	20	144	15532
Seq_anonymized_004965	0.00782	0.013334	0.00114	0.001916	124	18	124	13334
Seq_anonymized_000834	0.00782	0.013400	0.00095	0.001744	124	15	141	15404
Seq_anonymized_011896	0.00782	0.013394	0.00088	0.001844	124	14	132	14594
Seq_anonymized_003811	0.00782	0.013422	0.00076	0.001544	124	12	130	14322
Seq_anonymized_001367	0.00782	0.013420	0.00076	0.001286	124	12	128	13852
Seq_anonymized_001804	0.00782	0.013417	0.00069	0.001314	124	11	137	14968
Seq_anonymized_005377	0.00782	0.013492	0.00063	0.001002	124	10	134	14494
Seq_anonymized_009807	0.00782	0.013425	0.00044	0.000692	124	7	130	14116
Seq_anonymized_009071	0.00782	0.013322	0.00038	0.000732	124	6	126	13622
Seq_anonymized_008020	0.00782	0.013494	0.00038	0.000816	124	6	126	13794
Seq_anonymized_004400	0.00782	0.013384	0.00038	0.000732	124	6	128	13900
Seq_anonymized_001782	0.00782	0.013388	0.00038	0.000584	124	6	130	13972
Seq_anonymized_010967	0.00782	0.013384	0.00032	0.000550	124	5	128	13816
Seq_anonymized_008164	0.00782	0.013338	0.00019	0.000450	124	3	126	13638
Seq_anonymized_008747	0.00782	0.013384	0.00013	0.000216	124	2	124	13384
Seq_anonymized_007462	0.00782	0.013384	0.00013	0.000212	124	2	126	13596
Seq_anonymized_006781	0.00782	0.013402	0.00013	0.000216	124	2	124	13402
Seq_anonymized_005567	0.00782	0.013466	0.00006	0.000150	124	1	124	13466
Seq_anonymized_005538	0.00782	0.013470	0.00006	0.000150	124	1	126	13728
Seq_anonymized_004936	0.00782	0.013460	0.00006	0.000013	124	1	124	13460
Seq_anonymized_011903	0.00782	0.013410	0.00000	0.000000	124	0	124	13410
Seq_anonymized_011770	0.00782	0.013578	0.00000	0.000000	124	0	124	13578
Seq_anonymized_011769	0.00782	0.013362	0.00000	0.000000	124	0	124	13362
Seq_anonymized_011703	0.00782	0.013374	0.00000	0.000000	124	0	124	13374
Seq_anonymized_011628	0.00782	0.013602	0.00000	0.000000	124	0	126	13902
Seq_anonymized_011611	0.00782	0.013364	0.00000	0.000000	124	0	124	13364
Seq_anonymized_011319	0.00782	0.013518	0.00000	0.000000	124	0	124	13518
Seq_anonymized_011267	0.00782	0.013394	0.00000	0.000000	124	0	125	13504
Seq_anonymized_011065	0.00782	0.013540	0.00000	0.000000	124	0	126	13840
Seq_anonymized_010974	0.00782	0.013496	0.00000	0.000000	124	0	126	13756
Seq_anonymized_010894	0.00782	0.013536	0.00000	0.000000	124	0	124	13536
Seq_anonymized_010888	0.00782	0.013424	0.00000	0.000000	124	0	124	13424
Seq_anonymized_010803	0.00782	0.013370	0.00000	0.000000	124	0	124	13370
Seq_anonymized_010646	0.00782	0.013372	0.00000	0.000000	124	0	124	13372
Seq_anonymized_010636	0.00782	0.013426	0.00000	0.000000	124	0	126	13726
Seq_anonymized_010597	0.00782	0.013596	0.00000	0.000000	124	0	126	13864
Seq_anonymized_010558	0.00782	0.013628	0.00000	0.000000	124	0	124	13628
Seq_anonymized_010497	0.00782	0.013538	0.00000	0.000000	124	0	126	13838
Seq_anonymized_010305	0.00782	0.013458	0.00000	0.000000	124	0	124	13458
Seq_anonymized_010290	0.00782	0.013364	0.00000	0.000000	124	0	124	13364
Seq_anonymized_010229	0.00782	0.013360	0.00000	0.000000	124	0	124	13360
Seq_anonymized_010153	0.00782	0.013476	0.00000	0.000000	124	0	124	13476
Seq_anonymized_010097	0.00782	0.013452	0.00000	0.000000	124	0	124	13452
Seq_anonymized_009965	0.00782	0.013424	0.00000	0.000000	124	0	124	13424
Seq_anonymized_009934	0.00782	0.013456	0.00000	0.000000	124	0	124	13456
Seq_anonymized_009833	0.00782	0.013743	0.00000	0.000000	124	0	128	14276
Seq_anonymized_009775	0.00782	0.013388	0.00000	0.000000	124	0	124	13388
Seq_anonymized_009657	0.00782	0.013404	0.00000	0.000000	124	0	124	13404
Seq_anonymized_009580	0.00782	0.013342	0.00000	0.000000	124	0	124	13342
Seq_anonymized_009519	0.00782	0.013426	0.00000	0.000000	124	0	124	13426
Seq_anonymized_009410	0.00782	0.013340	0.00000	0.000000	124	0	124	13340
Seq_anonymized_009327	0.00782	0.013362	0.00000	0.000000	124	0	124	13362
Seq_anonymized_009271	0.00782	0.013432	0.00000	0.000000	124	0	124	13432
Seq_anonymized_008999	0.00782	0.013538	0.00000	0.000000	124	0	124	13538
Seq_anonymized_008994	0.00782	0.013502	0.00000	0.000000	124	0	124	13502
Seq_anonymized_008976	0.00782	0.013456	0.00000	0.000000	124	0	124	13456
Seq_anonymized_008968	0.00782	0.013512	0.00000	0.000000	124	0	126	13778
Seq_anonymized_008950	0.00782	0.013508	0.00000	0.000000	124	0	124	13508
Seq_anonymized_008899	0.00782	0.013430	0.00000	0.000000	124	0	125	13546
Seq_anonymized_008863	0.00782	0.013372	0.00000	0.000000	124	0	124	13372
Seq_anonymized_008850	0.00782	0.013440	0.00000	0.000000	124	0	124	13440
Seq_anonymized_008825	0.00782	0.013540	0.00000	0.000000	124	0	124	13540
Seq_anonymized_008742	0.00782	0.013598	0.00000	0.000000	124	0	124	13598
Seq_anonymized_008626	0.00782	0.013358	0.00000	0.000000	124	0	124	13358
Seq_anonymized_008590	0.00782	0.013438	0.00000	0.000000	124	0	124	13438
Seq_anonymized_008522	0.00782	0.013546	0.00000	0.000000	124	0	124	13546
Seq_anonymized_008502	0.00782	0.013372	0.00000	0.000000	124	0	124	13372
Seq_anonymized_008470	0.00782	0.013610	0.00000	0.000000	124	0	124	13610
Seq_anonymized_008329	0.00782	0.013264	0.00000	0.000000	124	0	124	13264
Seq_anonymized_008220	0.00782	0.013372	0.00000	0.000000	124	0	124	13372
Seq_anonymized_008205	0.00782	0.013374	0.00000	0.000000	124	0	124	13374
Seq_anonymized_008188	0.00782	0.013384	0.00000	0.000000	124	0	124	13384
Seq_anonymized_008170	0.00782	0.013513	0.00000	0.000000	124	0	126	13782
Seq_anonymized_008153	0.00782	0.013116	0.00000	0.000000	124	0	124	13116
Seq_anonymized_008146	0.00782	0.013464	0.00000	0.000000	124	0	124	13464
Seq_anonymized_007893	0.00782	0.013582	0.00000	0.000000	124	0	126	13840
Seq_anonymized_007872	0.00782	0.013340	0.00000	0.000000	124	0	124	13340
Seq_anonymized_007819	0.00782	0.013426	0.00000	0.000000	124	0	124	13426
Seq_anonymized_007694	0.00782	0.013346	0.00000	0.000000	124	0	124	13346
Seq_anonymized_007370	0.00782	0.013490	0.00000	0.000000	124	0	124	13490
Seq_anonymized_007363	0.00782	0.013546	0.00000	0.000000	124	0	124	13546
Seq_anonymized_007323	0.00782	0.013410	0.00000	0.000000	124	0	124	13410
Seq_anonymized_007127	0.00782	0.013452	0.00000	0.000000	124	0	124	13452
Seq_anonymized_007119	0.00782	0.013448	0.00000	0.000000	124	0	124	13448
Seq_anonymized_007115	0.00782	0.013326	0.00000	0.000000	124	0	124	13326
Seq_anonymized_007078	0.00782	0.013408	0.00000	0.000000	124	0	124	13408
Seq_anonymized_006777	0.00782	0.013370	0.00000	0.000000	124	0	124	13370
Seq_anonymized_006656	0.00782	0.013324	0.00000	0.000000	124	0	124	13324
Seq_anonymized_006650	0.00782	0.013560	0.00000	0.000000	124	0	125	13710
Seq_anonymized_006629	0.00782	0.013492	0.00000	0.000000	124	0	124	13492
Seq_anonymized_006626	0.00782	0.013374	0.00000	0.000000	124	0	124	13374
Seq_anonymized_006565	0.00782	0.013438	0.00000	0.000000	124	0	124	13438
Seq_anonymized_006382	0.00782	0.013368	0.00000	0.000000	124	0	124	13368
Seq_anonymized_006257	0.00782	0.013544	0.00000	0.000000	124	0	124	13544
Seq_anonymized_006018	0.00782	0.013374	0.00000	0.000000	124	0	124	13374
Seq_anonymized_005897	0.00782	0.013364	0.00000	0.000000	124	0	124	13364
Seq_anonymized_005881	0.00782	0.013449	0.00000	0.000000	124	0	126	13714
Seq_anonymized_005841	0.00782	0.013466	0.00000	0.000000	124	0	124	13466
Seq_anonymized_005834	0.00782	0.013376	0.00000	0.000000	124	0	126	13618
Seq_anonymized_005796	0.00782	0.013454	0.00000	0.000000	124	0	124	13454
