#name	%unambiguousReads	unambiguousMB	%ambiguousReads	ambiguousMB	unambiguousReads	ambiguousReads	assignedReads	assignedBases
Seq_anonymized_006656	0.00821	0.017806	0.00000	0.000000	161	0	162	17914
Seq_anonymized_006593	0.00821	0.017852	0.00000	0.000000	161	0	162	18002
Seq_anonymized_006559	0.00821	0.017487	0.00000	0.000000	161	0	164	17872
Seq_anonymized_006305	0.00821	0.018296	0.00000	0.000000	161	0	164	18704
Seq_anonymized_006265	0.00821	0.017518	0.00000	0.000000	161	0	164	17884
Seq_anonymized_006107	0.00821	0.017698	0.00000	0.000000	161	0	162	17848
Seq_anonymized_006061	0.00821	0.017592	0.00000	0.000000	161	0	162	17742
Seq_anonymized_005266	0.00821	0.018280	0.00000	0.000000	161	0	162	18398
Seq_anonymized_004794	0.00821	0.017600	0.00000	0.000000	161	0	164	18008
Seq_anonymized_004737	0.00821	0.017810	0.00000	0.000000	161	0	164	18218
Seq_anonymized_004733	0.00821	0.017766	0.00000	0.000000	161	0	164	18216
Seq_anonymized_004463	0.00821	0.018018	0.00000	0.000000	161	0	166	18684
Seq_anonymized_004079	0.00821	0.018578	0.00000	0.000000	161	0	168	19460
Seq_anonymized_003527	0.00821	0.017934	0.00000	0.000000	161	0	164	18300
Seq_anonymized_003502	0.00821	0.017760	0.00000	0.000000	161	0	162	17910
Seq_anonymized_002906	0.00821	0.017782	0.00000	0.000000	161	0	162	17932
Seq_anonymized_002868	0.00821	0.017946	0.00000	0.000000	161	0	162	18096
Seq_anonymized_002715	0.00821	0.017892	0.00000	0.000000	161	0	164	18216
Seq_anonymized_002174	0.00821	0.019108	0.00000	0.000000	161	0	176	20980
Seq_anonymized_001912	0.00821	0.018800	0.00000	0.000000	161	0	176	20682
Seq_anonymized_001614	0.00821	0.017766	0.00000	0.000000	161	0	162	17916
Seq_anonymized_001197	0.00821	0.018778	0.00000	0.000000	161	0	164	19102
Seq_anonymized_001021	0.00821	0.018152	0.00000	0.000000	161	0	164	18578
Seq_anonymized_000972	0.00821	0.017930	0.00000	0.000000	161	0	164	18296
Seq_anonymized_000631	0.00821	0.017574	0.00000	0.000000	161	0	164	18024
Seq_anonymized_000603	0.00821	0.017852	0.00000	0.000000	161	0	164	18302
Seq_anonymized_000426	0.00821	0.018260	0.00000	0.000000	161	0	164	18674
Seq_anonymized_011816	0.00816	0.017870	0.00163	0.004505	160	32	197	22873
Seq_anonymized_002031	0.00816	0.017548	0.00153	0.003702	160	30	194	21694
Seq_anonymized_003614	0.00816	0.017146	0.00122	0.003054	160	24	162	17446
Seq_anonymized_006972	0.00816	0.017564	0.00092	0.002388	160	18	178	19952
Seq_anonymized_000915	0.00816	0.017856	0.00082	0.001953	160	16	174	19578
Seq_anonymized_011576	0.00816	0.017868	0.00071	0.001611	160	14	166	18726
Seq_anonymized_007979	0.00816	0.017574	0.00071	0.002031	160	14	168	18690
Seq_anonymized_000537	0.00816	0.017338	0.00061	0.001566	160	12	171	18754
Seq_anonymized_004016	0.00816	0.017356	0.00051	0.001392	160	10	163	17806
Seq_anonymized_008518	0.00816	0.017784	0.00041	0.001122	160	8	169	19050
Seq_anonymized_009555	0.00816	0.017448	0.00031	0.000858	160	6	165	18114
Seq_anonymized_009069	0.00816	0.017784	0.00025	0.000750	160	5	168	18984
Seq_anonymized_007691	0.00816	0.017682	0.00010	0.000300	160	2	163	18006
Seq_anonymized_006040	0.00816	0.017658	0.00005	0.000150	160	1	164	18216
Seq_anonymized_011936	0.00816	0.017250	0.00000	0.000000	160	0	160	17250
Seq_anonymized_011695	0.00816	0.018026	0.00000	0.000000	160	0	164	18500
Seq_anonymized_011574	0.00816	0.017784	0.00000	0.000000	160	0	160	17784
Seq_anonymized_011543	0.00816	0.017984	0.00000	0.000000	160	0	170	19442
Seq_anonymized_011488	0.00816	0.017942	0.00000	0.000000	160	0	162	18158
Seq_anonymized_011363	0.00816	0.017908	0.00000	0.000000	160	0	162	18166
Seq_anonymized_011138	0.00816	0.017574	0.00000	0.000000	160	0	162	17832
Seq_anonymized_011077	0.00816	0.017308	0.00000	0.000000	160	0	163	17674
Seq_anonymized_011056	0.00816	0.017608	0.00000	0.000000	160	0	160	17608
Seq_anonymized_010952	0.00816	0.017614	0.00000	0.000000	160	0	162	17914
Seq_anonymized_010854	0.00816	0.017870	0.00000	0.000000	160	0	160	17870
Seq_anonymized_010771	0.00816	0.017602	0.00000	0.000000	160	0	162	17860
Seq_anonymized_010463	0.00816	0.017868	0.00000	0.000000	160	0	160	17868
Seq_anonymized_010353	0.00816	0.017952	0.00000	0.000000	160	0	164	18468
Seq_anonymized_010162	0.00816	0.017438	0.00000	0.000000	160	0	160	17438
Seq_anonymized_009897	0.00816	0.018124	0.00000	0.000000	160	0	162	18424
Seq_anonymized_009729	0.00816	0.017358	0.00000	0.000000	160	0	160	17358
Seq_anonymized_009492	0.00816	0.017894	0.00000	0.000000	160	0	162	18110
Seq_anonymized_009465	0.00816	0.017477	0.00000	0.000000	160	0	162	17696
Seq_anonymized_009454	0.00816	0.017958	0.00000	0.000000	160	0	162	18216
Seq_anonymized_009416	0.00816	0.017742	0.00000	0.000000	160	0	162	18000
Seq_anonymized_009370	0.00816	0.017772	0.00000	0.000000	160	0	164	18244
Seq_anonymized_009304	0.00816	0.017654	0.00000	0.000000	160	0	166	18344
Seq_anonymized_009242	0.00816	0.014269	0.00000	0.000000	160	0	161	14377
Seq_anonymized_009112	0.00816	0.017992	0.00000	0.000000	160	0	164	18484
Seq_anonymized_009061	0.00816	0.017782	0.00000	0.000000	160	0	162	17998
Seq_anonymized_009055	0.00816	0.017904	0.00000	0.000000	160	0	170	19068
Seq_anonymized_009021	0.00816	0.017700	0.00000	0.000000	160	0	162	17916
Seq_anonymized_008413	0.00816	0.017896	0.00000	0.000000	160	0	160	17896
Seq_anonymized_008139	0.00816	0.017344	0.00000	0.000000	160	0	160	17344
Seq_anonymized_007926	0.00816	0.018360	0.00000	0.000000	160	0	168	19446
Seq_anonymized_007875	0.00816	0.017630	0.00000	0.000000	160	0	162	17888
Seq_anonymized_007566	0.00816	0.017700	0.00000	0.000000	160	0	162	18000
Seq_anonymized_007388	0.00816	0.017470	0.00000	0.000000	160	0	164	17998
Seq_anonymized_007352	0.00816	0.017866	0.00000	0.000000	160	0	160	17866
Seq_anonymized_006904	0.00816	0.018092	0.00000	0.000000	160	0	166	18866
Seq_anonymized_006566	0.00816	0.017364	0.00000	0.000000	160	0	160	17364
Seq_anonymized_006291	0.00816	0.018078	0.00000	0.000000	160	0	164	18636
Seq_anonymized_006164	0.00816	0.017862	0.00000	0.000000	160	0	162	18120
Seq_anonymized_006095	0.00816	0.017466	0.00000	0.000000	160	0	164	18066
Seq_anonymized_005978	0.00816	0.017568	0.00000	0.000000	160	0	164	18084
Seq_anonymized_005663	0.00816	0.017494	0.00000	0.000000	160	0	162	17752
Seq_anonymized_005568	0.00816	0.018071	0.00000	0.000000	160	0	166	18808
Seq_anonymized_005382	0.00816	0.017264	0.00000	0.000000	160	0	160	17264
Seq_anonymized_005165	0.00816	0.017532	0.00000	0.000000	160	0	162	17832
Seq_anonymized_005156	0.00816	0.017766	0.00000	0.000000	160	0	162	18024
Seq_anonymized_004913	0.00816	0.017442	0.00000	0.000000	160	0	162	17616
Seq_anonymized_004848	0.00816	0.017688	0.00000	0.000000	160	0	162	17946
Seq_anonymized_004659	0.00816	0.017534	0.00000	0.000000	160	0	160	17534
Seq_anonymized_004391	0.00816	0.017843	0.00000	0.000000	160	0	164	18360
Seq_anonymized_004363	0.00816	0.017364	0.00000	0.000000	160	0	160	17364
Seq_anonymized_004201	0.00816	0.017674	0.00000	0.000000	160	0	162	17932
Seq_anonymized_004080	0.00816	0.017650	0.00000	0.000000	160	0	160	17650
Seq_anonymized_003837	0.00816	0.017580	0.00000	0.000000	160	0	162	17848
Seq_anonymized_003561	0.00816	0.017432	0.00000	0.000000	160	0	162	17690
Seq_anonymized_003240	0.00816	0.017720	0.00000	0.000000	160	0	160	17720
Seq_anonymized_003159	0.00816	0.017364	0.00000	0.000000	160	0	162	17638
Seq_anonymized_002768	0.00816	0.017998	0.00000	0.000000	160	0	164	18514
Seq_anonymized_002541	0.00816	0.018162	0.00000	0.000000	160	0	170	19536
Seq_anonymized_002369	0.00816	0.017444	0.00000	0.000000	160	0	160	17444
Seq_anonymized_002237	0.00816	0.017616	0.00000	0.000000	160	0	160	17616
Seq_anonymized_002135	0.00816	0.018244	0.00000	0.000000	160	0	162	18544
Seq_anonymized_002043	0.00816	0.017658	0.00000	0.000000	160	0	162	17916
Seq_anonymized_001947	0.00816	0.018106	0.00000	0.000000	160	0	162	18406
Seq_anonymized_001787	0.00816	0.018158	0.00000	0.000000	160	0	162	18416
Seq_anonymized_001545	0.00816	0.017738	0.00000	0.000000	160	0	164	18208
Seq_anonymized_001533	0.00816	0.017614	0.00000	0.000000	160	0	160	17614
Seq_anonymized_001466	0.00816	0.018078	0.00000	0.000000	160	0	162	18336
Seq_anonymized_001123	0.00816	0.017756	0.00000	0.000000	160	0	162	18056
Seq_anonymized_001081	0.00816	0.017532	0.00000	0.000000	160	0	164	18048
Seq_anonymized_000918	0.00816	0.017800	0.00000	0.000000	160	0	164	18316
Seq_anonymized_000882	0.00816	0.017830	0.00000	0.000000	160	0	166	18688
Seq_anonymized_005213	0.00811	0.017330	0.00122	0.003306	159	24	184	20744
Seq_anonymized_008327	0.00811	0.017434	0.00097	0.002682	159	19	176	19858
Seq_anonymized_000875	0.00811	0.017610	0.00087	0.001973	159	17	165	18384
Seq_anonymized_003355	0.00811	0.017301	0.00071	0.001562	159	14	170	18540
Seq_anonymized_007315	0.00811	0.017718	0.00056	0.001566	159	11	175	19782
Seq_anonymized_000466	0.00811	0.017340	0.00051	0.001158	159	10	164	17964
Seq_anonymized_002250	0.00811	0.017720	0.00046	0.001099	159	9	173	19484
Seq_anonymized_004667	0.00811	0.017710	0.00041	0.001038	159	8	164	18340
Seq_anonymized_006321	0.00811	0.017642	0.00031	0.000900	159	6	171	19232
Seq_anonymized_007654	0.00811	0.017536	0.00020	0.000516	159	4	169	18784
Seq_anonymized_011252	0.00811	0.018214	0.00015	0.000408	159	3	168	19480
Seq_anonymized_011959	0.00811	0.018173	0.00000	0.000000	159	0	164	18850
Seq_anonymized_011818	0.00811	0.018264	0.00000	0.000000	159	0	166	19104
Seq_anonymized_011039	0.00811	0.017382	0.00000	0.000000	159	0	162	17748
Seq_anonymized_011031	0.00811	0.017834	0.00000	0.000000	159	0	164	18458
Seq_anonymized_010947	0.00811	0.017720	0.00000	0.000000	159	0	160	17870
Seq_anonymized_010451	0.00811	0.017558	0.00000	0.000000	159	0	162	17972
Seq_anonymized_010410	0.00811	0.017850	0.00000	0.000000	159	0	168	18990
Seq_anonymized_010392	0.00811	0.017512	0.00000	0.000000	159	0	160	17620
Seq_anonymized_010260	0.00811	0.017498	0.00000	0.000000	159	0	160	17606
Seq_anonymized_010128	0.00811	0.018214	0.00000	0.000000	159	0	166	19198
Seq_anonymized_009456	0.00811	0.017768	0.00000	0.000000	159	0	162	18102
Seq_anonymized_009264	0.00811	0.017262	0.00000	0.000000	159	0	160	17370
Seq_anonymized_009243	0.00811	0.017940	0.00000	0.000000	159	0	164	18564
Seq_anonymized_009182	0.00811	0.017710	0.00000	0.000000	159	0	160	17860
Seq_anonymized_009108	0.00811	0.018138	0.00000	0.000000	159	0	162	18588
Seq_anonymized_009062	0.00811	0.017796	0.00000	0.000000	159	0	164	18504
Seq_anonymized_008976	0.00811	0.018030	0.00000	0.000000	159	0	162	18438
Seq_anonymized_008687	0.00811	0.017478	0.00000	0.000000	159	0	160	17628
Seq_anonymized_008653	0.00811	0.017534	0.00000	0.000000	159	0	162	17858
Seq_anonymized_008643	0.00811	0.018130	0.00000	0.000000	159	0	162	18538
Seq_anonymized_008621	0.00811	0.017183	0.00000	0.000000	159	0	162	17520
Seq_anonymized_008372	0.00811	0.017670	0.00000	0.000000	159	0	164	18304
Seq_anonymized_008253	0.00811	0.017398	0.00000	0.000000	159	0	160	17506
Seq_anonymized_008252	0.00811	0.017382	0.00000	0.000000	159	0	160	17532
Seq_anonymized_008170	0.00811	0.018046	0.00000	0.000000	159	0	162	18454
Seq_anonymized_008052	0.00811	0.017380	0.00000	0.000000	159	0	162	17746
Seq_anonymized_007987	0.00811	0.017472	0.00000	0.000000	159	0	160	17580
Seq_anonymized_007837	0.00811	0.017317	0.00000	0.000000	159	0	160	17402
Seq_anonymized_007452	0.00811	0.017472	0.00000	0.000000	159	0	164	18138
Seq_anonymized_007440	0.00811	0.017432	0.00000	0.000000	159	0	160	17582
Seq_anonymized_007396	0.00811	0.017834	0.00000	0.000000	159	0	160	17984
Seq_anonymized_007141	0.00811	0.017527	0.00000	0.000000	159	0	162	17870
Seq_anonymized_006992	0.00811	0.017774	0.00000	0.000000	159	0	160	17882
Seq_anonymized_006696	0.00811	0.017540	0.00000	0.000000	159	0	162	17906
Seq_anonymized_006660	0.00811	0.017846	0.00000	0.000000	159	0	162	18170
Seq_anonymized_006643	0.00811	0.017492	0.00000	0.000000	159	0	162	17900
Seq_anonymized_006420	0.00811	0.017426	0.00000	0.000000	159	0	164	18050
Seq_anonymized_006285	0.00811	0.017382	0.00000	0.000000	159	0	160	17532
Seq_anonymized_006274	0.00811	0.017626	0.00000	0.000000	159	0	160	17776
Seq_anonymized_006004	0.00811	0.017928	0.00000	0.000000	159	0	162	18336
Seq_anonymized_005869	0.00811	0.018054	0.00000	0.000000	159	0	160	18160
Seq_anonymized_005708	0.00811	0.017420	0.00000	0.000000	159	0	160	17528
Seq_anonymized_005408	0.00811	0.017860	0.00000	0.000000	159	0	162	18268
Seq_anonymized_005393	0.00811	0.017846	0.00000	0.000000	159	0	162	18254
Seq_anonymized_005378	0.00811	0.017624	0.00000	0.000000	159	0	160	17774
Seq_anonymized_004926	0.00811	0.017392	0.00000	0.000000	159	0	160	17542
Seq_anonymized_004892	0.00811	0.017544	0.00000	0.000000	159	0	164	18210
Seq_anonymized_004851	0.00811	0.017612	0.00000	0.000000	159	0	164	18234
Seq_anonymized_004756	0.00811	0.017632	0.00000	0.000000	159	0	160	17782
Seq_anonymized_004705	0.00811	0.017760	0.00000	0.000000	159	0	162	18168
Seq_anonymized_004651	0.00811	0.017604	0.00000	0.000000	159	0	162	17940
Seq_anonymized_004643	0.00811	0.017684	0.00000	0.000000	159	0	162	18092
Seq_anonymized_004386	0.00811	0.017494	0.00000	0.000000	159	0	164	18160
Seq_anonymized_004343	0.00811	0.017580	0.00000	0.000000	159	0	164	18246
Seq_anonymized_004314	0.00811	0.017594	0.00000	0.000000	159	0	164	18218
Seq_anonymized_004147	0.00811	0.017652	0.00000	0.000000	159	0	160	17760
Seq_anonymized_004116	0.00811	0.017800	0.00000	0.000000	159	0	160	17950
Seq_anonymized_004111	0.00811	0.017590	0.00000	0.000000	159	0	162	17998
Seq_anonymized_003834	0.00811	0.017338	0.00000	0.000000	159	0	162	17662
Seq_anonymized_003832	0.00811	0.017540	0.00000	0.000000	159	0	160	17648
Seq_anonymized_003717	0.00811	0.017246	0.00000	0.000000	159	0	160	17354
Seq_anonymized_002692	0.00811	0.017378	0.00000	0.000000	159	0	160	17528
Seq_anonymized_002495	0.00811	0.017776	0.00000	0.000000	159	0	164	18400
Seq_anonymized_002445	0.00811	0.018308	0.00000	0.000000	159	0	164	19058
Seq_anonymized_002183	0.00811	0.017336	0.00000	0.000000	159	0	162	17702
Seq_anonymized_002133	0.00811	0.017596	0.00000	0.000000	159	0	166	18436
Seq_anonymized_002104	0.00811	0.017618	0.00000	0.000000	159	0	160	17768
Seq_anonymized_002019	0.00811	0.017349	0.00000	0.000000	159	0	160	17466
Seq_anonymized_001980	0.00811	0.017252	0.00000	0.000000	159	0	162	17576
Seq_anonymized_001791	0.00811	0.017494	0.00000	0.000000	159	0	160	17602
Seq_anonymized_001646	0.00811	0.018106	0.00000	0.000000	159	0	164	18730
Seq_anonymized_001637	0.00811	0.017546	0.00000	0.000000	159	0	162	17912
Seq_anonymized_001576	0.00811	0.018011	0.00000	0.000000	159	0	164	18550
Seq_anonymized_001097	0.00811	0.017676	0.00000	0.000000	159	0	164	18360
Seq_anonymized_000940	0.00811	0.017422	0.00000	0.000000	159	0	160	17572
Seq_anonymized_000838	0.00811	0.017162	0.00000	0.000000	159	0	162	17528
Seq_anonymized_000674	0.00811	0.017632	0.00000	0.000000	159	0	162	18082
Seq_anonymized_000030	0.00811	0.017763	0.00000	0.000000	159	0	162	18128
Seq_anonymized_006038	0.00806	0.017410	0.00158	0.003862	158	31	191	21498
Seq_anonymized_009273	0.00806	0.017959	0.00148	0.003596	158	29	170	19516
Seq_anonymized_011235	0.00806	0.017348	0.00133	0.003605	158	26	172	19448
Seq_anonymized_008969	0.00806	0.017364	0.00117	0.003000	158	23	167	18714
Seq_anonymized_004346	0.00806	0.017358	0.00117	0.002982	158	23	168	18858
Seq_anonymized_001643	0.00806	0.017134	0.00112	0.003090	158	22	173	19258
Seq_anonymized_001251	0.00806	0.017296	0.00092	0.002396	158	18	179	19932
Seq_anonymized_000578	0.00806	0.017274	0.00087	0.002276	158	17	166	18474
Seq_anonymized_008230	0.00806	0.017416	0.00082	0.002316	158	16	177	20014
Seq_anonymized_001917	0.00806	0.017316	0.00061	0.001440	158	12	161	17682
Seq_anonymized_004200	0.00806	0.017400	0.00056	0.001392	158	11	167	18576
Seq_anonymized_002295	0.00806	0.017194	0.00046	0.001140	158	9	169	18550
Seq_anonymized_007319	0.00806	0.017400	0.00025	0.000750	158	5	165	18450
Seq_anonymized_007415	0.00806	0.017257	0.00020	0.000487	158	4	159	17365
Seq_anonymized_000834	0.00806	0.017314	0.00015	0.000258	158	3	160	17530
Seq_anonymized_010813	0.00806	0.017272	0.00010	0.000258	158	2	160	17530
Seq_anonymized_007255	0.00806	0.017553	0.00010	0.000300	158	2	164	18344
Seq_anonymized_004666	0.00806	0.017470	0.00005	0.000150	158	1	162	17944
Seq_anonymized_011912	0.00806	0.017346	0.00000	0.000000	158	0	160	17604
Seq_anonymized_011744	0.00806	0.017946	0.00000	0.000000	158	0	164	18720
Seq_anonymized_011671	0.00806	0.017520	0.00000	0.000000	158	0	160	17778
Seq_anonymized_011276	0.00806	0.017352	0.00000	0.000000	158	0	160	17610
Seq_anonymized_011202	0.00806	0.017826	0.00000	0.000000	158	0	160	18126
Seq_anonymized_010651	0.00806	0.017574	0.00000	0.000000	158	0	160	17874
Seq_anonymized_010390	0.00806	0.017248	0.00000	0.000000	158	0	160	17506
Seq_anonymized_010272	0.00806	0.017232	0.00000	0.000000	158	0	162	17664
Seq_anonymized_010018	0.00806	0.017298	0.00000	0.000000	158	0	158	17298
Seq_anonymized_009685	0.00806	0.017302	0.00000	0.000000	158	0	158	17302
Seq_anonymized_009644	0.00806	0.017177	0.00000	0.000000	158	0	162	17638
Seq_anonymized_009571	0.00806	0.017394	0.00000	0.000000	158	0	160	17652
Seq_anonymized_009279	0.00806	0.017356	0.00000	0.000000	158	0	162	17914
Seq_anonymized_009171	0.00806	0.017104	0.00000	0.000000	158	0	158	17104
Seq_anonymized_008818	0.00806	0.017380	0.00000	0.000000	158	0	160	17596
Seq_anonymized_008798	0.00806	0.017902	0.00000	0.000000	158	0	158	17902
Seq_anonymized_008319	0.00806	0.017444	0.00000	0.000000	158	0	160	17702
Seq_anonymized_008162	0.00806	0.017488	0.00000	0.000000	158	0	160	17722
Seq_anonymized_008016	0.00806	0.017306	0.00000	0.000000	158	0	160	17564
Seq_anonymized_007982	0.00806	0.017226	0.00000	0.000000	158	0	160	17484
Seq_anonymized_007913	0.00806	0.017398	0.00000	0.000000	158	0	158	17398
Seq_anonymized_007815	0.00806	0.017572	0.00000	0.000000	158	0	158	17572
Seq_anonymized_007748	0.00806	0.017778	0.00000	0.000000	158	0	166	18936
Seq_anonymized_007368	0.00806	0.017588	0.00000	0.000000	158	0	158	17588
Seq_anonymized_007350	0.00806	0.017694	0.00000	0.000000	158	0	160	17952
Seq_anonymized_007347	0.00806	0.016902	0.00000	0.000000	158	0	158	16902
Seq_anonymized_007118	0.00806	0.017812	0.00000	0.000000	158	0	160	18070
Seq_anonymized_006271	0.00806	0.017454	0.00000	0.000000	158	0	162	18012
Seq_anonymized_006233	0.00806	0.017926	0.00000	0.000000	158	0	168	19302
Seq_anonymized_006011	0.00806	0.017478	0.00000	0.000000	158	0	160	17736
Seq_anonymized_005910	0.00806	0.017724	0.00000	0.000000	158	0	164	18540
Seq_anonymized_005833	0.00806	0.017424	0.00000	0.000000	158	0	160	17640
Seq_anonymized_005673	0.00806	0.017460	0.00000	0.000000	158	0	164	18234
Seq_anonymized_005672	0.00806	0.017432	0.00000	0.000000	158	0	160	17690
Seq_anonymized_005606	0.00806	0.017356	0.00000	0.000000	158	0	160	17614
Seq_anonymized_005379	0.00806	0.017338	0.00000	0.000000	158	0	160	17638
Seq_anonymized_005114	0.00806	0.017346	0.00000	0.000000	158	0	160	17604
Seq_anonymized_005059	0.00806	0.017618	0.00000	0.000000	158	0	160	17876
Seq_anonymized_004999	0.00806	0.017348	0.00000	0.000000	158	0	158	17348
Seq_anonymized_004934	0.00806	0.017200	0.00000	0.000000	158	0	158	17200
Seq_anonymized_004755	0.00806	0.017566	0.00000	0.000000	158	0	164	18382
Seq_anonymized_004656	0.00806	0.017526	0.00000	0.000000	158	0	162	18084
Seq_anonymized_004641	0.00806	0.017422	0.00000	0.000000	158	0	162	17938
Seq_anonymized_004532	0.00806	0.017862	0.00000	0.000000	158	0	160	18120
Seq_anonymized_004334	0.00806	0.017064	0.00000	0.000000	158	0	158	17064
Seq_anonymized_004027	0.00806	0.018290	0.00000	0.000000	158	0	164	19148
Seq_anonymized_004021	0.00806	0.017314	0.00000	0.000000	158	0	160	17572
Seq_anonymized_004010	0.00806	0.017578	0.00000	0.000000	158	0	160	17836
Seq_anonymized_003895	0.00806	0.017482	0.00000	0.000000	158	0	160	17782
Seq_anonymized_003853	0.00806	0.017444	0.00000	0.000000	158	0	160	17702
Seq_anonymized_003634	0.00806	0.017484	0.00000	0.000000	158	0	158	17484
Seq_anonymized_003600	0.00806	0.017454	0.00000	0.000000	158	0	160	17726
Seq_anonymized_003582	0.00806	0.017810	0.00000	0.000000	158	0	158	17810
Seq_anonymized_003575	0.00806	0.017574	0.00000	0.000000	158	0	162	18006
Seq_anonymized_003415	0.00806	0.018076	0.00000	0.000000	158	0	166	19112
Seq_anonymized_003348	0.00806	0.018106	0.00000	0.000000	158	0	164	18964
Seq_anonymized_003054	0.00806	0.018046	0.00000	0.000000	158	0	164	18904
Seq_anonymized_003019	0.00806	0.017956	0.00000	0.000000	158	0	162	18472
Seq_anonymized_002977	0.00806	0.017376	0.00000	0.000000	158	0	160	17592
Seq_anonymized_002851	0.00806	0.017654	0.00000	0.000000	158	0	158	17654
Seq_anonymized_002741	0.00806	0.017220	0.00000	0.000000	158	0	160	17436
Seq_anonymized_002569	0.00806	0.018156	0.00000	0.000000	158	0	162	18756
Seq_anonymized_002416	0.00806	0.017530	0.00000	0.000000	158	0	162	18046
Seq_anonymized_002414	0.00806	0.017772	0.00000	0.000000	158	0	160	17988
Seq_anonymized_002267	0.00806	0.017294	0.00000	0.000000	158	0	158	17294
Seq_anonymized_002066	0.00806	0.017482	0.00000	0.000000	158	0	158	17482
