#name	%unambiguousReads	unambiguousMB	%ambiguousReads	ambiguousMB	unambiguousReads	ambiguousReads	assignedReads	assignedBases
Seq_anonymized_011918	0.00756	0.014934	0.00000	0.000000	138	0	138	14934
Seq_anonymized_011905	0.00756	0.014898	0.00000	0.000000	138	0	138	14898
Seq_anonymized_011851	0.00756	0.015140	0.00000	0.000000	138	0	138	15140
Seq_anonymized_011796	0.00756	0.015058	0.00000	0.000000	138	0	138	15058
Seq_anonymized_011713	0.00756	0.014882	0.00000	0.000000	138	0	138	14882
Seq_anonymized_011671	0.00756	0.014876	0.00000	0.000000	138	0	138	14876
Seq_anonymized_011652	0.00756	0.014890	0.00000	0.000000	138	0	138	14890
Seq_anonymized_011548	0.00756	0.014876	0.00000	0.000000	138	0	138	14876
Seq_anonymized_011450	0.00756	0.014972	0.00000	0.000000	138	0	138	14972
Seq_anonymized_011419	0.00756	0.014964	0.00000	0.000000	138	0	138	14964
Seq_anonymized_011377	0.00756	0.014986	0.00000	0.000000	138	0	138	14986
Seq_anonymized_011281	0.00756	0.014960	0.00000	0.000000	138	0	138	14960
Seq_anonymized_011278	0.00756	0.015010	0.00000	0.000000	138	0	138	15010
Seq_anonymized_011270	0.00756	0.014758	0.00000	0.000000	138	0	140	15058
Seq_anonymized_011242	0.00756	0.014876	0.00000	0.000000	138	0	138	14876
Seq_anonymized_011239	0.00756	0.014940	0.00000	0.000000	138	0	138	14940
Seq_anonymized_011230	0.00756	0.014940	0.00000	0.000000	138	0	138	14940
Seq_anonymized_011198	0.00756	0.014994	0.00000	0.000000	138	0	138	14994
Seq_anonymized_011090	0.00756	0.015236	0.00000	0.000000	138	0	138	15236
Seq_anonymized_011046	0.00756	0.015006	0.00000	0.000000	138	0	138	15006
Seq_anonymized_011020	0.00756	0.014860	0.00000	0.000000	138	0	138	14860
Seq_anonymized_010929	0.00756	0.014874	0.00000	0.000000	138	0	138	14874
Seq_anonymized_010912	0.00756	0.014868	0.00000	0.000000	138	0	138	14868
Seq_anonymized_010894	0.00756	0.014884	0.00000	0.000000	138	0	138	14884
Seq_anonymized_010885	0.00756	0.014956	0.00000	0.000000	138	0	138	14956
Seq_anonymized_010771	0.00756	0.014976	0.00000	0.000000	138	0	138	14976
Seq_anonymized_010763	0.00756	0.015014	0.00000	0.000000	138	0	138	15014
Seq_anonymized_010674	0.00756	0.014828	0.00000	0.000000	138	0	138	14828
Seq_anonymized_010594	0.00756	0.014876	0.00000	0.000000	138	0	138	14876
Seq_anonymized_010499	0.00756	0.014846	0.00000	0.000000	138	0	138	14846
Seq_anonymized_010090	0.00756	0.014856	0.00000	0.000000	138	0	138	14856
Seq_anonymized_010073	0.00756	0.014986	0.00000	0.000000	138	0	138	14986
Seq_anonymized_009861	0.00756	0.014890	0.00000	0.000000	138	0	138	14890
Seq_anonymized_009795	0.00756	0.014978	0.00000	0.000000	138	0	138	14978
Seq_anonymized_009765	0.00756	0.014758	0.00000	0.000000	138	0	138	14758
Seq_anonymized_009745	0.00756	0.014900	0.00000	0.000000	138	0	138	14900
Seq_anonymized_009564	0.00756	0.014968	0.00000	0.000000	138	0	138	14968
Seq_anonymized_009562	0.00756	0.014938	0.00000	0.000000	138	0	138	14938
Seq_anonymized_009549	0.00756	0.014898	0.00000	0.000000	138	0	138	14898
Seq_anonymized_009512	0.00756	0.014912	0.00000	0.000000	138	0	138	14912
Seq_anonymized_009391	0.00756	0.014916	0.00000	0.000000	138	0	138	14916
Seq_anonymized_009374	0.00756	0.014874	0.00000	0.000000	138	0	138	14874
Seq_anonymized_009371	0.00756	0.014938	0.00000	0.000000	138	0	138	14938
Seq_anonymized_009359	0.00756	0.014970	0.00000	0.000000	138	0	138	14970
Seq_anonymized_009135	0.00756	0.014882	0.00000	0.000000	138	0	138	14882
Seq_anonymized_008739	0.00756	0.014930	0.00000	0.000000	138	0	138	14930
Seq_anonymized_008654	0.00756	0.014900	0.00000	0.000000	138	0	138	14900
Seq_anonymized_008644	0.00756	0.014862	0.00000	0.000000	138	0	138	14862
Seq_anonymized_008529	0.00756	0.014948	0.00000	0.000000	138	0	138	14948
Seq_anonymized_008519	0.00756	0.014822	0.00000	0.000000	138	0	138	14822
Seq_anonymized_008483	0.00756	0.014924	0.00000	0.000000	138	0	138	14924
Seq_anonymized_008337	0.00756	0.014838	0.00000	0.000000	138	0	138	14838
Seq_anonymized_008319	0.00756	0.014896	0.00000	0.000000	138	0	138	14896
Seq_anonymized_008247	0.00756	0.014938	0.00000	0.000000	138	0	138	14938
Seq_anonymized_008097	0.00756	0.014976	0.00000	0.000000	138	0	138	14976
Seq_anonymized_008064	0.00756	0.014920	0.00000	0.000000	138	0	138	14920
Seq_anonymized_008011	0.00756	0.014896	0.00000	0.000000	138	0	138	14896
Seq_anonymized_007924	0.00756	0.014806	0.00000	0.000000	138	0	138	14806
Seq_anonymized_007812	0.00756	0.014928	0.00000	0.000000	138	0	138	14928
Seq_anonymized_007799	0.00756	0.014874	0.00000	0.000000	138	0	138	14874
Seq_anonymized_007750	0.00756	0.015174	0.00000	0.000000	138	0	139	15324
Seq_anonymized_007733	0.00756	0.015074	0.00000	0.000000	138	0	138	15074
Seq_anonymized_007691	0.00756	0.015050	0.00000	0.000000	138	0	138	15050
Seq_anonymized_007664	0.00756	0.014878	0.00000	0.000000	138	0	138	14878
Seq_anonymized_007648	0.00756	0.014840	0.00000	0.000000	138	0	138	14840
Seq_anonymized_007631	0.00756	0.014886	0.00000	0.000000	138	0	138	14886
Seq_anonymized_007617	0.00756	0.014888	0.00000	0.000000	138	0	138	14888
Seq_anonymized_007611	0.00756	0.014958	0.00000	0.000000	138	0	138	14958
Seq_anonymized_007593	0.00756	0.014870	0.00000	0.000000	138	0	138	14870
Seq_anonymized_007577	0.00756	0.015150	0.00000	0.000000	138	0	138	15150
Seq_anonymized_007500	0.00756	0.014886	0.00000	0.000000	138	0	138	14886
Seq_anonymized_007404	0.00756	0.014872	0.00000	0.000000	138	0	138	14872
Seq_anonymized_007356	0.00756	0.014698	0.00000	0.000000	138	0	138	14698
Seq_anonymized_007337	0.00756	0.015056	0.00000	0.000000	138	0	140	15356
Seq_anonymized_007321	0.00756	0.014976	0.00000	0.000000	138	0	140	15276
Seq_anonymized_007304	0.00756	0.014882	0.00000	0.000000	138	0	138	14882
Seq_anonymized_007259	0.00756	0.014878	0.00000	0.000000	138	0	138	14878
Seq_anonymized_007193	0.00756	0.015136	0.00000	0.000000	138	0	138	15136
Seq_anonymized_007163	0.00756	0.014968	0.00000	0.000000	138	0	138	14968
Seq_anonymized_007141	0.00756	0.014856	0.00000	0.000000	138	0	138	14856
Seq_anonymized_007078	0.00756	0.014972	0.00000	0.000000	138	0	138	14972
Seq_anonymized_006975	0.00756	0.015038	0.00000	0.000000	138	0	138	15038
Seq_anonymized_006961	0.00756	0.014898	0.00000	0.000000	138	0	138	14898
Seq_anonymized_006922	0.00756	0.014856	0.00000	0.000000	138	0	138	14856
Seq_anonymized_006887	0.00756	0.014904	0.00000	0.000000	138	0	138	14904
Seq_anonymized_006677	0.00756	0.014984	0.00000	0.000000	138	0	138	14984
Seq_anonymized_006639	0.00756	0.014876	0.00000	0.000000	138	0	138	14876
Seq_anonymized_006477	0.00756	0.014776	0.00000	0.000000	138	0	138	14776
Seq_anonymized_006362	0.00756	0.015200	0.00000	0.000000	138	0	138	15200
Seq_anonymized_006342	0.00756	0.014976	0.00000	0.000000	138	0	138	14976
Seq_anonymized_006144	0.00756	0.014954	0.00000	0.000000	138	0	138	14954
Seq_anonymized_006126	0.00756	0.014860	0.00000	0.000000	138	0	138	14860
Seq_anonymized_005912	0.00756	0.014844	0.00000	0.000000	138	0	138	14844
Seq_anonymized_005880	0.00756	0.014778	0.00000	0.000000	138	0	138	14778
Seq_anonymized_005768	0.00756	0.014872	0.00000	0.000000	138	0	138	14872
Seq_anonymized_005566	0.00756	0.015004	0.00000	0.000000	138	0	138	15004
Seq_anonymized_005539	0.00756	0.014834	0.00000	0.000000	138	0	138	14834
Seq_anonymized_005452	0.00756	0.015110	0.00000	0.000000	138	0	138	15110
Seq_anonymized_005407	0.00756	0.014896	0.00000	0.000000	138	0	138	14896
Seq_anonymized_005326	0.00756	0.014862	0.00000	0.000000	138	0	138	14862
Seq_anonymized_005317	0.00756	0.014964	0.00000	0.000000	138	0	138	14964
Seq_anonymized_005303	0.00756	0.014870	0.00000	0.000000	138	0	138	14870
Seq_anonymized_005176	0.00756	0.014816	0.00000	0.000000	138	0	138	14816
Seq_anonymized_005138	0.00756	0.014980	0.00000	0.000000	138	0	138	14980
Seq_anonymized_005072	0.00756	0.014986	0.00000	0.000000	138	0	140	15286
Seq_anonymized_005061	0.00756	0.014880	0.00000	0.000000	138	0	138	14880
Seq_anonymized_004922	0.00756	0.015084	0.00000	0.000000	138	0	138	15084
Seq_anonymized_004888	0.00756	0.015030	0.00000	0.000000	138	0	138	15030
Seq_anonymized_004812	0.00756	0.014980	0.00000	0.000000	138	0	138	14980
Seq_anonymized_004661	0.00756	0.014900	0.00000	0.000000	138	0	138	14900
Seq_anonymized_004620	0.00756	0.015230	0.00000	0.000000	138	0	138	15230
Seq_anonymized_004580	0.00756	0.014940	0.00000	0.000000	138	0	138	14940
Seq_anonymized_004409	0.00756	0.014928	0.00000	0.000000	138	0	138	14928
Seq_anonymized_004398	0.00756	0.014964	0.00000	0.000000	138	0	138	14964
Seq_anonymized_004351	0.00756	0.014880	0.00000	0.000000	138	0	138	14880
Seq_anonymized_004308	0.00756	0.014900	0.00000	0.000000	138	0	138	14900
Seq_anonymized_004190	0.00756	0.014890	0.00000	0.000000	138	0	138	14890
Seq_anonymized_004154	0.00756	0.015028	0.00000	0.000000	138	0	138	15028
Seq_anonymized_004077	0.00756	0.015022	0.00000	0.000000	138	0	138	15022
Seq_anonymized_003801	0.00756	0.014866	0.00000	0.000000	138	0	138	14866
Seq_anonymized_003728	0.00756	0.015054	0.00000	0.000000	138	0	138	15054
Seq_anonymized_003720	0.00756	0.014814	0.00000	0.000000	138	0	138	14814
Seq_anonymized_003713	0.00756	0.014896	0.00000	0.000000	138	0	138	14896
Seq_anonymized_003677	0.00756	0.014846	0.00000	0.000000	138	0	138	14846
Seq_anonymized_003625	0.00756	0.014924	0.00000	0.000000	138	0	138	14924
Seq_anonymized_003557	0.00756	0.014766	0.00000	0.000000	138	0	138	14766
Seq_anonymized_003545	0.00756	0.015060	0.00000	0.000000	138	0	138	15060
Seq_anonymized_003517	0.00756	0.014896	0.00000	0.000000	138	0	138	14896
Seq_anonymized_003422	0.00756	0.014946	0.00000	0.000000	138	0	138	14946
Seq_anonymized_003406	0.00756	0.014990	0.00000	0.000000	138	0	138	14990
Seq_anonymized_003365	0.00756	0.014938	0.00000	0.000000	138	0	138	14938
Seq_anonymized_003357	0.00756	0.014956	0.00000	0.000000	138	0	138	14956
Seq_anonymized_003256	0.00756	0.014810	0.00000	0.000000	138	0	138	14810
Seq_anonymized_003179	0.00756	0.014884	0.00000	0.000000	138	0	138	14884
Seq_anonymized_003165	0.00756	0.014876	0.00000	0.000000	138	0	138	14876
Seq_anonymized_003110	0.00756	0.014868	0.00000	0.000000	138	0	138	14868
Seq_anonymized_003101	0.00756	0.014942	0.00000	0.000000	138	0	138	14942
Seq_anonymized_003000	0.00756	0.014874	0.00000	0.000000	138	0	138	14874
Seq_anonymized_002944	0.00756	0.014946	0.00000	0.000000	138	0	138	14946
Seq_anonymized_002893	0.00756	0.014838	0.00000	0.000000	138	0	138	14838
Seq_anonymized_002786	0.00756	0.014872	0.00000	0.000000	138	0	138	14872
Seq_anonymized_002776	0.00756	0.014892	0.00000	0.000000	138	0	138	14892
Seq_anonymized_002586	0.00756	0.014828	0.00000	0.000000	138	0	138	14828
Seq_anonymized_002416	0.00756	0.014944	0.00000	0.000000	138	0	138	14944
Seq_anonymized_002356	0.00756	0.014860	0.00000	0.000000	138	0	138	14860
Seq_anonymized_002350	0.00756	0.014882	0.00000	0.000000	138	0	138	14882
Seq_anonymized_002323	0.00756	0.015046	0.00000	0.000000	138	0	138	15046
Seq_anonymized_002116	0.00756	0.014964	0.00000	0.000000	138	0	138	14964
Seq_anonymized_002113	0.00756	0.014880	0.00000	0.000000	138	0	138	14880
Seq_anonymized_002104	0.00756	0.014844	0.00000	0.000000	138	0	138	14844
Seq_anonymized_002036	0.00756	0.014844	0.00000	0.000000	138	0	138	14844
Seq_anonymized_001885	0.00756	0.014944	0.00000	0.000000	138	0	138	14944
Seq_anonymized_001826	0.00756	0.014858	0.00000	0.000000	138	0	138	14858
Seq_anonymized_001813	0.00756	0.014952	0.00000	0.000000	138	0	138	14952
Seq_anonymized_001585	0.00756	0.015222	0.00000	0.000000	138	0	138	15222
Seq_anonymized_001559	0.00756	0.014780	0.00000	0.000000	138	0	138	14780
Seq_anonymized_001502	0.00756	0.014888	0.00000	0.000000	138	0	138	14888
Seq_anonymized_001495	0.00756	0.014856	0.00000	0.000000	138	0	138	14856
Seq_anonymized_001436	0.00756	0.014894	0.00000	0.000000	138	0	138	14894
Seq_anonymized_001432	0.00756	0.014862	0.00000	0.000000	138	0	138	14862
Seq_anonymized_001395	0.00756	0.014922	0.00000	0.000000	138	0	138	14922
Seq_anonymized_001266	0.00756	0.014974	0.00000	0.000000	138	0	138	14974
Seq_anonymized_001262	0.00756	0.015092	0.00000	0.000000	138	0	138	15092
Seq_anonymized_001201	0.00756	0.014896	0.00000	0.000000	138	0	138	14896
Seq_anonymized_001069	0.00756	0.014896	0.00000	0.000000	138	0	138	14896
Seq_anonymized_001057	0.00756	0.015016	0.00000	0.000000	138	0	138	15016
Seq_anonymized_000918	0.00756	0.014850	0.00000	0.000000	138	0	138	14850
Seq_anonymized_000895	0.00756	0.014766	0.00000	0.000000	138	0	138	14766
Seq_anonymized_000864	0.00756	0.014910	0.00000	0.000000	138	0	138	14910
Seq_anonymized_000839	0.00756	0.014788	0.00000	0.000000	138	0	138	14788
Seq_anonymized_000792	0.00756	0.014980	0.00000	0.000000	138	0	138	14980
Seq_anonymized_000775	0.00756	0.014950	0.00000	0.000000	138	0	138	14950
Seq_anonymized_000701	0.00756	0.015042	0.00000	0.000000	138	0	140	15342
Seq_anonymized_000664	0.00756	0.014864	0.00000	0.000000	138	0	138	14864
Seq_anonymized_000629	0.00756	0.014892	0.00000	0.000000	138	0	138	14892
Seq_anonymized_000616	0.00756	0.014866	0.00000	0.000000	138	0	138	14866
Seq_anonymized_000585	0.00756	0.014964	0.00000	0.000000	138	0	138	14964
Seq_anonymized_000518	0.00756	0.014882	0.00000	0.000000	138	0	138	14882
Seq_anonymized_000424	0.00756	0.014884	0.00000	0.000000	138	0	138	14884
Seq_anonymized_000386	0.00756	0.014910	0.00000	0.000000	138	0	138	14910
Seq_anonymized_000340	0.00756	0.015002	0.00000	0.000000	138	0	138	15002
Seq_anonymized_000308	0.00756	0.014888	0.00000	0.000000	138	0	138	14888
Seq_anonymized_000240	0.00756	0.015054	0.00000	0.000000	138	0	138	15054
Seq_anonymized_000224	0.00756	0.014972	0.00000	0.000000	138	0	138	14972
Seq_anonymized_004222	0.00751	0.014767	0.00143	0.002876	137	26	163	17643
Seq_anonymized_008441	0.00751	0.014836	0.00011	0.000300	137	2	139	15136
Seq_anonymized_003620	0.00751	0.014830	0.00011	0.000300	137	2	138	14980
Seq_anonymized_009214	0.00751	0.014838	0.00005	0.000150	137	1	139	15096
Seq_anonymized_005757	0.00751	0.014754	0.00005	0.000150	137	1	137	14754
Seq_anonymized_004816	0.00751	0.014786	0.00005	0.000150	137	1	138	14936
Seq_anonymized_011884	0.00751	0.014798	0.00000	0.000000	137	0	138	14948
Seq_anonymized_011874	0.00751	0.014788	0.00000	0.000000	137	0	138	14938
Seq_anonymized_011734	0.00751	0.014902	0.00000	0.000000	137	0	138	15052
Seq_anonymized_011579	0.00751	0.014832	0.00000	0.000000	137	0	138	14982
Seq_anonymized_011117	0.00751	0.014970	0.00000	0.000000	137	0	138	15120
Seq_anonymized_011071	0.00751	0.015000	0.00000	0.000000	137	0	138	15102
Seq_anonymized_010416	0.00751	0.014868	0.00000	0.000000	137	0	138	15018
Seq_anonymized_010261	0.00751	0.014818	0.00000	0.000000	137	0	138	14968
Seq_anonymized_010221	0.00751	0.014788	0.00000	0.000000	137	0	138	14898
Seq_anonymized_010020	0.00751	0.014930	0.00000	0.000000	137	0	138	15080
Seq_anonymized_009974	0.00751	0.014724	0.00000	0.000000	137	0	138	14874
Seq_anonymized_009771	0.00751	0.014966	0.00000	0.000000	137	0	138	15072
Seq_anonymized_009546	0.00751	0.014784	0.00000	0.000000	137	0	139	15000
Seq_anonymized_009210	0.00751	0.014924	0.00000	0.000000	137	0	140	15330
Seq_anonymized_009109	0.00751	0.015027	0.00000	0.000000	137	0	138	15138
Seq_anonymized_008732	0.00751	0.014792	0.00000	0.000000	137	0	138	14942
Seq_anonymized_008517	0.00751	0.014778	0.00000	0.000000	137	0	138	14928
Seq_anonymized_008469	0.00751	0.014906	0.00000	0.000000	137	0	138	15056
Seq_anonymized_008239	0.00751	0.014886	0.00000	0.000000	137	0	138	15036
Seq_anonymized_008128	0.00751	0.014826	0.00000	0.000000	137	0	138	14976
Seq_anonymized_007744	0.00751	0.014831	0.00000	0.000000	137	0	138	14942
Seq_anonymized_007615	0.00751	0.014705	0.00000	0.000000	137	0	137	14705
Seq_anonymized_007519	0.00751	0.014786	0.00000	0.000000	137	0	138	14896
Seq_anonymized_007351	0.00751	0.014786	0.00000	0.000000	137	0	138	14936
Seq_anonymized_007312	0.00751	0.014792	0.00000	0.000000	137	0	138	14942
Seq_anonymized_007204	0.00751	0.014756	0.00000	0.000000	137	0	138	14906
Seq_anonymized_006433	0.00751	0.014814	0.00000	0.000000	137	0	138	14964
Seq_anonymized_005735	0.00751	0.014832	0.00000	0.000000	137	0	138	14982
Seq_anonymized_005446	0.00751	0.014830	0.00000	0.000000	137	0	138	14980
Seq_anonymized_004549	0.00751	0.014621	0.00000	0.000000	137	0	138	14718
Seq_anonymized_003799	0.00751	0.014886	0.00000	0.000000	137	0	138	15036
Seq_anonymized_003009	0.00751	0.014982	0.00000	0.000000	137	0	138	15132
Seq_anonymized_002994	0.00751	0.014822	0.00000	0.000000	137	0	138	14972
Seq_anonymized_002885	0.00751	0.014764	0.00000	0.000000	137	0	137	14764
Seq_anonymized_002704	0.00751	0.014692	0.00000	0.000000	137	0	137	14692
Seq_anonymized_002680	0.00751	0.014822	0.00000	0.000000	137	0	138	14972
Seq_anonymized_002545	0.00751	0.014854	0.00000	0.000000	137	0	138	15004
Seq_anonymized_002213	0.00751	0.014890	0.00000	0.000000	137	0	138	15040
Seq_anonymized_001933	0.00751	0.014888	0.00000	0.000000	137	0	138	15038
Seq_anonymized_001785	0.00751	0.014902	0.00000	0.000000	137	0	138	15052
Seq_anonymized_001300	0.00751	0.014860	0.00000	0.000000	137	0	138	15010
Seq_anonymized_001047	0.00751	0.014894	0.00000	0.000000	137	0	138	15044
Seq_anonymized_000906	0.00751	0.014940	0.00000	0.000000	137	0	138	15090
Seq_anonymized_000528	0.00751	0.014880	0.00000	0.000000	137	0	138	15030
Seq_anonymized_000480	0.00751	0.014790	0.00000	0.000000	137	0	138	14900
Seq_anonymized_000311	0.00751	0.014818	0.00000	0.000000	137	0	138	14968
Seq_anonymized_000214	0.00751	0.014836	0.00000	0.000000	137	0	138	14986
Seq_anonymized_005362	0.00746	0.014610	0.00219	0.004112	136	40	138	14824
Seq_anonymized_002039	0.00746	0.014648	0.00115	0.002302	136	21	156	16846
Seq_anonymized_000456	0.00746	0.014639	0.00099	0.001945	136	18	137	14789
Seq_anonymized_010789	0.00746	0.014726	0.00055	0.001235	136	10	145	15853
Seq_anonymized_004746	0.00746	0.014685	0.00044	0.000947	136	8	136	14685
Seq_anonymized_002046	0.00746	0.014882	0.00044	0.000762	136	8	138	15098
Seq_anonymized_000669	0.00746	0.014686	0.00044	0.000832	136	8	136	14686
Seq_anonymized_009839	0.00746	0.014626	0.00033	0.000816	136	6	141	15292
Seq_anonymized_002492	0.00746	0.014644	0.00033	0.000520	136	6	142	15164
Seq_anonymized_010584	0.00746	0.014684	0.00022	0.000514	136	4	139	15048
Seq_anonymized_010458	0.00746	0.014774	0.00022	0.000466	136	4	139	15134
Seq_anonymized_008177	0.00746	0.014676	0.00022	0.000516	136	4	140	15192
Seq_anonymized_006103	0.00746	0.014718	0.00022	0.000516	136	4	139	15126
Seq_anonymized_002486	0.00746	0.014670	0.00022	0.000394	136	4	137	14820
Seq_anonymized_002002	0.00746	0.014702	0.00022	0.000426	136	4	140	15128
Seq_anonymized_001898	0.00746	0.014660	0.00016	0.000450	136	3	139	15110
Seq_anonymized_011621	0.00746	0.014724	0.00011	0.000300	136	2	137	14874
Seq_anonymized_008681	0.00746	0.014676	0.00011	0.000216	136	2	138	14892
Seq_anonymized_007741	0.00746	0.014656	0.00011	0.000300	136	2	138	14956
Seq_anonymized_006500	0.00746	0.014662	0.00011	0.000250	136	2	138	14912
Seq_anonymized_002069	0.00746	0.014622	0.00011	0.000170	136	2	136	14622
Seq_anonymized_001590	0.00746	0.014682	0.00011	0.000216	136	2	136	14682
Seq_anonymized_000516	0.00746	0.014788	0.00011	0.000092	136	2	136	14788
Seq_anonymized_011405	0.00746	0.014648	0.00005	0.000108	136	1	137	14756
Seq_anonymized_010784	0.00746	0.014568	0.00005	0.000150	136	1	136	14568
Seq_anonymized_004915	0.00746	0.014664	0.00005	0.000106	136	1	137	14770
Seq_anonymized_011953	0.00746	0.014762	0.00000	0.000000	136	0	136	14762
Seq_anonymized_011852	0.00746	0.014722	0.00000	0.000000	136	0	136	14722
Seq_anonymized_011686	0.00746	0.014710	0.00000	0.000000	136	0	136	14710
Seq_anonymized_011683	0.00746	0.014582	0.00000	0.000000	136	0	136	14582
Seq_anonymized_011669	0.00746	0.014634	0.00000	0.000000	136	0	136	14634
Seq_anonymized_011528	0.00746	0.014684	0.00000	0.000000	136	0	136	14684
Seq_anonymized_011477	0.00746	0.014674	0.00000	0.000000	136	0	136	14674
Seq_anonymized_011439	0.00746	0.014622	0.00000	0.000000	136	0	136	14622
Seq_anonymized_011302	0.00746	0.014680	0.00000	0.000000	136	0	136	14680
Seq_anonymized_011287	0.00746	0.014654	0.00000	0.000000	136	0	136	14654
Seq_anonymized_011202	0.00746	0.014936	0.00000	0.000000	136	0	136	14936
Seq_anonymized_011085	0.00746	0.014626	0.00000	0.000000	136	0	136	14626
Seq_anonymized_011057	0.00746	0.014668	0.00000	0.000000	136	0	136	14668
Seq_anonymized_010925	0.00746	0.014766	0.00000	0.000000	136	0	138	15066
Seq_anonymized_010738	0.00746	0.014626	0.00000	0.000000	136	0	136	14626
Seq_anonymized_010610	0.00746	0.014828	0.00000	0.000000	136	0	136	14828
Seq_anonymized_010548	0.00746	0.014680	0.00000	0.000000	136	0	136	14680
Seq_anonymized_010544	0.00746	0.014750	0.00000	0.000000	136	0	136	14750
Seq_anonymized_010489	0.00746	0.014638	0.00000	0.000000	136	0	136	14638
Seq_anonymized_010429	0.00746	0.014816	0.00000	0.000000	136	0	136	14816
Seq_anonymized_010394	0.00746	0.014628	0.00000	0.000000	136	0	136	14628
Seq_anonymized_010390	0.00746	0.014666	0.00000	0.000000	136	0	136	14666
Seq_anonymized_010375	0.00746	0.014638	0.00000	0.000000	136	0	136	14638
