#name	%unambiguousReads	unambiguousMB	%ambiguousReads	ambiguousMB	unambiguousReads	ambiguousReads	assignedReads	assignedBases
Seq_anonymized_005521	0.00853	0.018156	0.00000	0.000000	148	0	156	19356
Seq_anonymized_005452	0.00853	0.016246	0.00000	0.000000	148	0	152	16846
Seq_anonymized_005126	0.00853	0.016028	0.00000	0.000000	148	0	148	16028
Seq_anonymized_004334	0.00853	0.016354	0.00000	0.000000	148	0	148	16354
Seq_anonymized_004180	0.00853	0.016088	0.00000	0.000000	148	0	152	16626
Seq_anonymized_004053	0.00853	0.016552	0.00000	0.000000	148	0	150	16768
Seq_anonymized_004047	0.00853	0.016604	0.00000	0.000000	148	0	150	16904
Seq_anonymized_004027	0.00853	0.016624	0.00000	0.000000	148	0	152	17182
Seq_anonymized_003478	0.00853	0.016454	0.00000	0.000000	148	0	150	16754
Seq_anonymized_003411	0.00853	0.016500	0.00000	0.000000	148	0	152	17016
Seq_anonymized_003122	0.00853	0.016570	0.00000	0.000000	148	0	152	17044
Seq_anonymized_002416	0.00853	0.016205	0.00000	0.000000	148	0	151	16571
Seq_anonymized_002117	0.00853	0.016358	0.00000	0.000000	148	0	152	16832
Seq_anonymized_002005	0.00853	0.016412	0.00000	0.000000	148	0	150	16638
Seq_anonymized_001700	0.00853	0.016068	0.00000	0.000000	148	0	148	16068
Seq_anonymized_001044	0.00853	0.016656	0.00000	0.000000	148	0	152	17172
Seq_anonymized_000819	0.00853	0.016802	0.00000	0.000000	148	0	154	17576
Seq_anonymized_000815	0.00853	0.016362	0.00000	0.000000	148	0	154	17220
Seq_anonymized_000240	0.00853	0.016248	0.00000	0.000000	148	0	150	16474
Seq_anonymized_011777	0.00847	0.015918	0.00167	0.003494	147	29	158	17442
Seq_anonymized_006078	0.00847	0.016080	0.00115	0.002475	147	20	158	17410
Seq_anonymized_004753	0.00847	0.016124	0.00109	0.002640	147	19	163	18314
Seq_anonymized_004346	0.00847	0.016512	0.00109	0.002705	147	19	163	18786
Seq_anonymized_006965	0.00847	0.016016	0.00104	0.002278	147	18	162	17886
Seq_anonymized_009411	0.00847	0.016088	0.00086	0.002166	147	15	162	18212
Seq_anonymized_005033	0.00847	0.016170	0.00081	0.001976	147	14	160	17994
Seq_anonymized_002564	0.00847	0.016240	0.00052	0.001140	147	9	155	17272
Seq_anonymized_008097	0.00847	0.016476	0.00035	0.000826	147	6	159	18066
Seq_anonymized_006173	0.00847	0.015918	0.00029	0.000750	147	5	154	16884
Seq_anonymized_007176	0.00847	0.016038	0.00023	0.000474	147	4	153	16738
Seq_anonymized_011455	0.00847	0.016128	0.00000	0.000000	147	0	150	16536
Seq_anonymized_011364	0.00847	0.016086	0.00000	0.000000	147	0	148	16236
Seq_anonymized_011065	0.00847	0.016551	0.00000	0.000000	147	0	156	17862
Seq_anonymized_010233	0.00847	0.016384	0.00000	0.000000	147	0	148	16492
Seq_anonymized_009822	0.00847	0.016506	0.00000	0.000000	147	0	150	16956
Seq_anonymized_009620	0.00847	0.016421	0.00000	0.000000	147	0	154	17290
Seq_anonymized_008861	0.00847	0.016548	0.00000	0.000000	147	0	154	17472
Seq_anonymized_008401	0.00847	0.016476	0.00000	0.000000	147	0	152	17160
Seq_anonymized_007304	0.00847	0.016300	0.00000	0.000000	147	0	152	16928
Seq_anonymized_006766	0.00847	0.016715	0.00000	0.000000	147	0	158	18078
Seq_anonymized_006628	0.00847	0.017050	0.00000	0.000000	147	0	154	18100
Seq_anonymized_006355	0.00847	0.016066	0.00000	0.000000	147	0	152	16774
Seq_anonymized_006279	0.00847	0.015893	0.00000	0.000000	147	0	158	16846
Seq_anonymized_006270	0.00847	0.016358	0.00000	0.000000	147	0	148	16508
Seq_anonymized_005513	0.00847	0.016000	0.00000	0.000000	147	0	148	16150
Seq_anonymized_004999	0.00847	0.016160	0.00000	0.000000	147	0	148	16310
Seq_anonymized_004820	0.00847	0.016012	0.00000	0.000000	147	0	149	16270
Seq_anonymized_004445	0.00847	0.016380	0.00000	0.000000	147	0	148	16488
Seq_anonymized_004405	0.00847	0.016212	0.00000	0.000000	147	0	148	16320
Seq_anonymized_003724	0.00847	0.017539	0.00000	0.000000	147	0	156	18776
Seq_anonymized_003250	0.00847	0.016802	0.00000	0.000000	147	0	152	17510
Seq_anonymized_003178	0.00847	0.016254	0.00000	0.000000	147	0	154	17052
Seq_anonymized_002090	0.00847	0.016614	0.00000	0.000000	147	0	148	16764
Seq_anonymized_001873	0.00847	0.016484	0.00000	0.000000	147	0	152	17192
Seq_anonymized_001747	0.00847	0.017093	0.00000	0.000000	147	0	150	17458
Seq_anonymized_001246	0.00847	0.016926	0.00000	0.000000	147	0	150	17292
Seq_anonymized_000878	0.00847	0.016338	0.00000	0.000000	147	0	150	16788
Seq_anonymized_000393	0.00847	0.016594	0.00000	0.000000	147	0	148	16744
Seq_anonymized_008325	0.00841	0.016197	0.00236	0.005331	146	41	179	20454
Seq_anonymized_004060	0.00841	0.016065	0.00121	0.002740	146	21	159	17692
Seq_anonymized_001111	0.00841	0.016002	0.00115	0.002511	146	20	162	17871
Seq_anonymized_007094	0.00841	0.016272	0.00098	0.002307	146	17	152	17172
Seq_anonymized_000223	0.00841	0.016106	0.00098	0.002340	146	17	157	17630
Seq_anonymized_004413	0.00841	0.016032	0.00086	0.001956	146	15	155	17268
Seq_anonymized_003959	0.00841	0.016434	0.00029	0.000666	146	5	153	17358
Seq_anonymized_011748	0.00841	0.016906	0.00000	0.000000	146	0	150	17464
Seq_anonymized_011456	0.00841	0.016106	0.00000	0.000000	146	0	148	16324
Seq_anonymized_010964	0.00841	0.016410	0.00000	0.000000	146	0	152	17184
Seq_anonymized_010875	0.00841	0.016082	0.00000	0.000000	146	0	148	16340
Seq_anonymized_010162	0.00841	0.015818	0.00000	0.000000	146	0	146	15818
Seq_anonymized_009650	0.00841	0.016476	0.00000	0.000000	146	0	150	17034
Seq_anonymized_009647	0.00841	0.016358	0.00000	0.000000	146	0	148	16658
Seq_anonymized_008891	0.00841	0.015768	0.00000	0.000000	146	0	146	15768
Seq_anonymized_008743	0.00841	0.016748	0.00000	0.000000	146	0	156	18038
Seq_anonymized_008627	0.00841	0.016188	0.00000	0.000000	146	0	150	16704
Seq_anonymized_008602	0.00841	0.016566	0.00000	0.000000	146	0	148	16824
Seq_anonymized_008344	0.00841	0.016776	0.00000	0.000000	146	0	154	17850
Seq_anonymized_008036	0.00841	0.016146	0.00000	0.000000	146	0	148	16404
Seq_anonymized_007758	0.00841	0.015894	0.00000	0.000000	146	0	148	16152
Seq_anonymized_007051	0.00841	0.016182	0.00000	0.000000	146	0	148	16482
Seq_anonymized_006474	0.00841	0.016054	0.00000	0.000000	146	0	146	16054
Seq_anonymized_006126	0.00841	0.016052	0.00000	0.000000	146	0	148	16310
Seq_anonymized_005795	0.00841	0.016066	0.00000	0.000000	146	0	150	16624
Seq_anonymized_005721	0.00841	0.016056	0.00000	0.000000	146	0	148	16272
Seq_anonymized_005342	0.00841	0.015982	0.00000	0.000000	146	0	148	16240
Seq_anonymized_005256	0.00841	0.016184	0.00000	0.000000	146	0	154	17300
Seq_anonymized_004838	0.00841	0.016098	0.00000	0.000000	146	0	146	16098
Seq_anonymized_004507	0.00841	0.015932	0.00000	0.000000	146	0	150	16448
Seq_anonymized_004431	0.00841	0.016356	0.00000	0.000000	146	0	148	16656
Seq_anonymized_003857	0.00841	0.015960	0.00000	0.000000	146	0	146	15960
Seq_anonymized_003583	0.00841	0.015994	0.00000	0.000000	146	0	150	16564
Seq_anonymized_003431	0.00841	0.015936	0.00000	0.000000	146	0	146	15936
Seq_anonymized_002853	0.00841	0.016392	0.00000	0.000000	146	0	150	16866
Seq_anonymized_002100	0.00841	0.016146	0.00000	0.000000	146	0	148	16404
Seq_anonymized_001615	0.00841	0.016022	0.00000	0.000000	146	0	150	16622
Seq_anonymized_001612	0.00841	0.016195	0.00000	0.000000	146	0	150	16714
Seq_anonymized_001268	0.00841	0.015852	0.00000	0.000000	146	0	148	16068
Seq_anonymized_000538	0.00841	0.016334	0.00000	0.000000	146	0	148	16592
Seq_anonymized_005984	0.00835	0.016461	0.00248	0.006165	145	43	185	22050
Seq_anonymized_002591	0.00835	0.015744	0.00161	0.003738	145	28	175	19698
Seq_anonymized_005195	0.00835	0.015912	0.00115	0.002750	145	20	164	18512
Seq_anonymized_009699	0.00835	0.015776	0.00058	0.001374	145	10	151	16550
Seq_anonymized_007967	0.00835	0.016332	0.00012	0.000300	145	2	148	16740
Seq_anonymized_011357	0.00835	0.016088	0.00000	0.000000	145	0	148	16496
Seq_anonymized_011077	0.00835	0.015660	0.00000	0.000000	145	0	148	15984
Seq_anonymized_010648	0.00835	0.016042	0.00000	0.000000	145	0	152	16928
Seq_anonymized_010558	0.00835	0.015952	0.00000	0.000000	145	0	148	16318
Seq_anonymized_009843	0.00835	0.016418	0.00000	0.000000	145	0	146	16526
Seq_anonymized_009816	0.00835	0.016266	0.00000	0.000000	145	0	150	16988
Seq_anonymized_009206	0.00835	0.016270	0.00000	0.000000	145	0	150	16978
Seq_anonymized_008950	0.00835	0.016242	0.00000	0.000000	145	0	150	16866
Seq_anonymized_008570	0.00835	0.015912	0.00000	0.000000	145	0	148	16320
Seq_anonymized_008076	0.00835	0.016356	0.00000	0.000000	145	0	148	16764
Seq_anonymized_007660	0.00835	0.016301	0.00000	0.000000	145	0	152	17198
Seq_anonymized_007292	0.00835	0.016065	0.00000	0.000000	145	0	150	16646
Seq_anonymized_007058	0.00835	0.016124	0.00000	0.000000	145	0	148	16492
Seq_anonymized_006483	0.00835	0.016198	0.00000	0.000000	145	0	148	16648
Seq_anonymized_005534	0.00835	0.016122	0.00000	0.000000	145	0	150	16704
Seq_anonymized_005523	0.00835	0.015904	0.00000	0.000000	145	0	146	16012
Seq_anonymized_005252	0.00835	0.016208	0.00000	0.000000	145	0	150	16874
Seq_anonymized_004686	0.00835	0.015872	0.00000	0.000000	145	0	146	16022
Seq_anonymized_004612	0.00835	0.016226	0.00000	0.000000	145	0	148	16592
Seq_anonymized_004226	0.00835	0.016366	0.00000	0.000000	145	0	148	16774
Seq_anonymized_004195	0.00835	0.016164	0.00000	0.000000	145	0	154	17262
Seq_anonymized_003819	0.00835	0.015822	0.00000	0.000000	145	0	145	15822
Seq_anonymized_003527	0.00835	0.015902	0.00000	0.000000	145	0	148	16310
Seq_anonymized_003208	0.00835	0.016541	0.00000	0.000000	145	0	148	16906
Seq_anonymized_002221	0.00835	0.016038	0.00000	0.000000	145	0	150	16704
Seq_anonymized_002174	0.00835	0.015910	0.00000	0.000000	145	0	146	16018
Seq_anonymized_002027	0.00835	0.015908	0.00000	0.000000	145	0	146	16016
Seq_anonymized_001936	0.00835	0.016342	0.00000	0.000000	145	0	146	16492
Seq_anonymized_001563	0.00835	0.016326	0.00000	0.000000	145	0	148	16650
Seq_anonymized_001105	0.00835	0.016164	0.00000	0.000000	145	0	150	16788
Seq_anonymized_001014	0.00835	0.016156	0.00000	0.000000	145	0	148	16606
Seq_anonymized_000957	0.00835	0.015954	0.00000	0.000000	145	0	146	16104
Seq_anonymized_000249	0.00835	0.016400	0.00000	0.000000	145	0	146	16508
Seq_anonymized_000165	0.00835	0.016332	0.00000	0.000000	145	0	150	16956
Seq_anonymized_000048	0.00835	0.016041	0.00000	0.000000	145	0	146	16166
Seq_anonymized_007172	0.00830	0.017174	0.00179	0.004508	144	31	174	21522
Seq_anonymized_002037	0.00830	0.016014	0.00104	0.002351	144	18	152	17172
Seq_anonymized_011336	0.00830	0.015978	0.00098	0.002466	144	17	155	17502
Seq_anonymized_007315	0.00830	0.015762	0.00069	0.001590	144	12	156	17270
Seq_anonymized_002046	0.00830	0.015880	0.00063	0.001650	144	11	155	17530
Seq_anonymized_002917	0.00830	0.015888	0.00052	0.001199	144	9	157	17603
Seq_anonymized_007331	0.00830	0.016126	0.00017	0.000336	144	3	146	16384
Seq_anonymized_009311	0.00830	0.017300	0.00006	0.000027	144	1	151	18185
Seq_anonymized_001401	0.00830	0.015720	0.00006	0.000150	144	1	146	16020
Seq_anonymized_011476	0.00830	0.016188	0.00000	0.000000	144	0	148	16704
Seq_anonymized_011251	0.00830	0.015884	0.00000	0.000000	144	0	144	15884
Seq_anonymized_010077	0.00830	0.015804	0.00000	0.000000	144	0	146	16020
Seq_anonymized_009956	0.00830	0.015972	0.00000	0.000000	144	0	144	15972
Seq_anonymized_009927	0.00830	0.016364	0.00000	0.000000	144	0	150	17152
Seq_anonymized_009583	0.00830	0.015760	0.00000	0.000000	144	0	146	16018
Seq_anonymized_009077	0.00830	0.016184	0.00000	0.000000	144	0	150	16958
Seq_anonymized_008671	0.00830	0.015888	0.00000	0.000000	144	0	145	16038
Seq_anonymized_008221	0.00830	0.013729	0.00000	0.000000	144	0	166	14614
Seq_anonymized_008124	0.00830	0.015992	0.00000	0.000000	144	0	144	15992
Seq_anonymized_008063	0.00830	0.016057	0.00000	0.000000	144	0	152	17092
Seq_anonymized_007833	0.00830	0.016094	0.00000	0.000000	144	0	144	16094
Seq_anonymized_007569	0.00830	0.016324	0.00000	0.000000	144	0	148	16924
Seq_anonymized_006783	0.00830	0.015724	0.00000	0.000000	144	0	144	15724
Seq_anonymized_006605	0.00830	0.016096	0.00000	0.000000	144	0	147	16462
Seq_anonymized_006586	0.00830	0.016229	0.00000	0.000000	144	0	148	16750
Seq_anonymized_006403	0.00830	0.016056	0.00000	0.000000	144	0	144	16056
Seq_anonymized_005218	0.00830	0.016098	0.00000	0.000000	144	0	146	16356
Seq_anonymized_005209	0.00830	0.016132	0.00000	0.000000	144	0	148	16648
Seq_anonymized_004213	0.00830	0.016122	0.00000	0.000000	144	0	146	16380
Seq_anonymized_004040	0.00830	0.015674	0.00000	0.000000	144	0	146	15932
Seq_anonymized_003977	0.00830	0.016054	0.00000	0.000000	144	0	146	16270
Seq_anonymized_003738	0.00830	0.016021	0.00000	0.000000	144	0	148	16586
Seq_anonymized_002166	0.00830	0.015844	0.00000	0.000000	144	0	146	16114
Seq_anonymized_001955	0.00830	0.016098	0.00000	0.000000	144	0	146	16356
Seq_anonymized_001762	0.00830	0.015790	0.00000	0.000000	144	0	144	15790
Seq_anonymized_000759	0.00830	0.016420	0.00000	0.000000	144	0	146	16720
Seq_anonymized_000097	0.00830	0.015822	0.00000	0.000000	144	0	148	16338
Seq_anonymized_006737	0.00824	0.015752	0.00190	0.004530	143	33	157	17852
Seq_anonymized_003714	0.00824	0.015918	0.00173	0.003723	143	30	159	18024
Seq_anonymized_009542	0.00824	0.015692	0.00115	0.002636	143	20	162	18220
Seq_anonymized_002295	0.00824	0.015570	0.00069	0.001716	143	12	154	17178
Seq_anonymized_002191	0.00824	0.015658	0.00063	0.001398	143	11	146	16108
Seq_anonymized_000046	0.00824	0.016428	0.00058	0.001234	143	10	150	17352
Seq_anonymized_008211	0.00824	0.015832	0.00046	0.001126	143	8	147	16432
Seq_anonymized_009409	0.00824	0.015778	0.00040	0.001008	143	7	152	17002
Seq_anonymized_004099	0.00824	0.015671	0.00040	0.000899	143	7	145	15971
Seq_anonymized_008089	0.00824	0.015612	0.00029	0.000666	143	5	147	16128
Seq_anonymized_006040	0.00824	0.015656	0.00029	0.000622	143	5	152	16754
Seq_anonymized_009921	0.00824	0.015571	0.00023	0.000516	143	4	149	16345
Seq_anonymized_000751	0.00824	0.015574	0.00006	0.000150	143	1	144	15724
Seq_anonymized_011950	0.00824	0.015880	0.00000	0.000000	143	0	146	16288
Seq_anonymized_011910	0.00824	0.015990	0.00000	0.000000	143	0	144	16140
Seq_anonymized_011892	0.00824	0.015736	0.00000	0.000000	143	0	144	15886
Seq_anonymized_011018	0.00824	0.015604	0.00000	0.000000	143	0	148	16228
Seq_anonymized_009893	0.00824	0.016368	0.00000	0.000000	143	0	150	17208
Seq_anonymized_009824	0.00824	0.016163	0.00000	0.000000	143	0	146	16334
Seq_anonymized_009691	0.00824	0.015566	0.00000	0.000000	143	0	146	15932
Seq_anonymized_009690	0.00824	0.015780	0.00000	0.000000	143	0	144	15888
Seq_anonymized_009390	0.00824	0.015864	0.00000	0.000000	143	0	144	15972
Seq_anonymized_009261	0.00824	0.015934	0.00000	0.000000	143	0	146	16384
Seq_anonymized_008798	0.00824	0.016196	0.00000	0.000000	143	0	144	16346
Seq_anonymized_008693	0.00824	0.015696	0.00000	0.000000	143	0	148	16320
Seq_anonymized_008206	0.00824	0.015610	0.00000	0.000000	143	0	144	15718
Seq_anonymized_008053	0.00824	0.015986	0.00000	0.000000	143	0	144	16136
Seq_anonymized_008018	0.00824	0.016700	0.00000	0.000000	143	0	148	17342
Seq_anonymized_007785	0.00824	0.015788	0.00000	0.000000	143	0	150	16670
Seq_anonymized_007522	0.00824	0.015572	0.00000	0.000000	143	0	144	15722
Seq_anonymized_006775	0.00824	0.016066	0.00000	0.000000	143	0	146	16474
Seq_anonymized_006429	0.00824	0.015734	0.00000	0.000000	143	0	144	15884
Seq_anonymized_006299	0.00824	0.015870	0.00000	0.000000	143	0	146	16278
Seq_anonymized_006160	0.00824	0.015882	0.00000	0.000000	143	0	146	16206
Seq_anonymized_005630	0.00824	0.015822	0.00000	0.000000	143	0	144	15972
Seq_anonymized_004969	0.00824	0.015860	0.00000	0.000000	143	0	146	16268
Seq_anonymized_003786	0.00824	0.015764	0.00000	0.000000	143	0	146	16130
Seq_anonymized_003728	0.00824	0.015658	0.00000	0.000000	143	0	144	15808
Seq_anonymized_002672	0.00824	0.015948	0.00000	0.000000	143	0	146	16272
Seq_anonymized_002309	0.00824	0.015500	0.00000	0.000000	143	0	146	15866
Seq_anonymized_002265	0.00824	0.016032	0.00000	0.000000	143	0	146	16440
Seq_anonymized_001723	0.00824	0.015908	0.00000	0.000000	143	0	146	16242
Seq_anonymized_001712	0.00824	0.015906	0.00000	0.000000	143	0	146	16356
Seq_anonymized_001490	0.00824	0.015852	0.00000	0.000000	143	0	146	16260
Seq_anonymized_000925	0.00824	0.015854	0.00000	0.000000	143	0	150	16652
Seq_anonymized_000713	0.00824	0.015822	0.00000	0.000000	143	0	146	16146
Seq_anonymized_000681	0.00824	0.015656	0.00000	0.000000	143	0	146	16028
Seq_anonymized_000367	0.00824	0.016370	0.00000	0.000000	143	0	150	17378
Seq_anonymized_000292	0.00824	0.016108	0.00000	0.000000	143	0	144	16258
Seq_anonymized_000267	0.00824	0.016080	0.00000	0.000000	143	0	146	16446
Seq_anonymized_006397	0.00818	0.015630	0.00196	0.004499	142	34	164	18640
Seq_anonymized_002179	0.00818	0.015416	0.00179	0.004190	142	31	155	17282
Seq_anonymized_004691	0.00818	0.015801	0.00127	0.003258	142	22	168	19494
Seq_anonymized_008705	0.00818	0.015640	0.00063	0.001650	142	11	154	17398
Seq_anonymized_002733	0.00818	0.015630	0.00058	0.001290	142	10	146	16104
Seq_anonymized_009458	0.00818	0.015752	0.00046	0.000990	142	8	157	17624
Seq_anonymized_000780	0.00818	0.015528	0.00046	0.001116	142	8	149	16494
Seq_anonymized_010243	0.00818	0.015756	0.00023	0.000574	142	4	149	16696
Seq_anonymized_011841	0.00818	0.015588	0.00000	0.000000	142	0	142	15588
Seq_anonymized_010428	0.00818	0.015486	0.00000	0.000000	142	0	152	16660
Seq_anonymized_010266	0.00818	0.015674	0.00000	0.000000	142	0	144	15890
Seq_anonymized_010264	0.00818	0.015954	0.00000	0.000000	142	0	144	16212
Seq_anonymized_010178	0.00818	0.015500	0.00000	0.000000	142	0	142	15500
Seq_anonymized_010171	0.00818	0.015658	0.00000	0.000000	142	0	146	16216
Seq_anonymized_009863	0.00818	0.015924	0.00000	0.000000	142	0	146	16524
Seq_anonymized_009492	0.00818	0.015759	0.00000	0.000000	142	0	144	15976
Seq_anonymized_009363	0.00818	0.015630	0.00000	0.000000	142	0	146	16188
Seq_anonymized_008111	0.00818	0.016080	0.00000	0.000000	142	0	146	16680
Seq_anonymized_007890	0.00818	0.016094	0.00000	0.000000	142	0	142	16094
Seq_anonymized_007755	0.00818	0.015840	0.00000	0.000000	142	0	142	15840
Seq_anonymized_007303	0.00818	0.016050	0.00000	0.000000	142	0	144	16308
Seq_anonymized_006342	0.00818	0.016052	0.00000	0.000000	142	0	146	16526
Seq_anonymized_005982	0.00818	0.015545	0.00000	0.000000	142	0	143	15660
Seq_anonymized_005974	0.00818	0.016190	0.00000	0.000000	142	0	150	17318
Seq_anonymized_005835	0.00818	0.015588	0.00000	0.000000	142	0	142	15588
Seq_anonymized_005785	0.00818	0.015662	0.00000	0.000000	142	0	144	15920
Seq_anonymized_005297	0.00818	0.015588	0.00000	0.000000	142	0	142	15588
Seq_anonymized_004926	0.00818	0.015546	0.00000	0.000000	142	0	146	16020
Seq_anonymized_004637	0.00818	0.015564	0.00000	0.000000	142	0	142	15564
Seq_anonymized_004495	0.00818	0.015922	0.00000	0.000000	142	0	144	16222
Seq_anonymized_004482	0.00818	0.015640	0.00000	0.000000	142	0	144	15898
Seq_anonymized_004475	0.00818	0.015446	0.00000	0.000000	142	0	142	15446
Seq_anonymized_004353	0.00818	0.015660	0.00000	0.000000	142	0	144	15918
Seq_anonymized_004342	0.00818	0.015570	0.00000	0.000000	142	0	144	15828
Seq_anonymized_004111	0.00818	0.016106	0.00000	0.000000	142	0	144	16364
Seq_anonymized_003843	0.00818	0.016104	0.00000	0.000000	142	0	146	16620
Seq_anonymized_003677	0.00818	0.016452	0.00000	0.000000	142	0	150	17400
Seq_anonymized_003627	0.00818	0.015672	0.00000	0.000000	142	0	142	15672
Seq_anonymized_003575	0.00818	0.015964	0.00000	0.000000	142	0	146	16480
Seq_anonymized_003019	0.00818	0.015588	0.00000	0.000000	142	0	142	15588
Seq_anonymized_002392	0.00818	0.016171	0.00000	0.000000	142	0	144	16386
Seq_anonymized_002336	0.00818	0.015698	0.00000	0.000000	142	0	148	16406
Seq_anonymized_002204	0.00818	0.017962	0.00000	0.000000	142	0	146	18532
Seq_anonymized_000775	0.00818	0.015752	0.00000	0.000000	142	0	146	16268
Seq_anonymized_000589	0.00818	0.015468	0.00000	0.000000	142	0	142	15468
Seq_anonymized_000558	0.00818	0.015840	0.00000	0.000000	142	0	142	15840
Seq_anonymized_000370	0.00818	0.015821	0.00000	0.000000	142	0	146	16338
Seq_anonymized_011714	0.00812	0.015302	0.00127	0.002838	141	22	163	18140
Seq_anonymized_010626	0.00812	0.015354	0.00115	0.002669	141	20	157	17418
Seq_anonymized_004081	0.00812	0.015606	0.00081	0.001890	141	14	146	16356
Seq_anonymized_004530	0.00812	0.015354	0.00075	0.001692	141	13	156	17262
Seq_anonymized_009710	0.00812	0.015310	0.00046	0.001116	141	8	152	16750
Seq_anonymized_001069	0.00812	0.015908	0.00046	0.000892	141	8	148	16764
Seq_anonymized_006537	0.00812	0.015364	0.00040	0.001050	141	7	148	16414
Seq_anonymized_005228	0.00812	0.015854	0.00035	0.000774	141	6	148	16820
Seq_anonymized_004498	0.00812	0.015356	0.00023	0.000600	141	4	150	16628
Seq_anonymized_011847	0.00812	0.015602	0.00000	0.000000	141	0	142	15752
Seq_anonymized_011804	0.00812	0.015440	0.00000	0.000000	141	0	144	15806
Seq_anonymized_011502	0.00812	0.015396	0.00000	0.000000	141	0	146	16104
Seq_anonymized_011420	0.00812	0.015732	0.00000	0.000000	141	0	146	16356
Seq_anonymized_011136	0.00812	0.015526	0.00000	0.000000	141	0	144	15896
