#name	%unambiguousReads	unambiguousMB	%ambiguousReads	ambiguousMB	unambiguousReads	ambiguousReads	assignedReads	assignedBases
Seq_anonymized_000212	0.00784	0.015068	0.00000	0.000000	130	0	136	15884
Seq_anonymized_000182	0.00784	0.014168	0.00000	0.000000	130	0	132	14426
Seq_anonymized_000456	0.00778	0.014068	0.00187	0.003817	129	31	137	15226
Seq_anonymized_002232	0.00778	0.014478	0.00169	0.003464	129	28	156	17776
Seq_anonymized_005080	0.00778	0.014226	0.00163	0.003542	129	27	140	15666
Seq_anonymized_009634	0.00778	0.014092	0.00121	0.002761	129	20	145	16366
Seq_anonymized_001251	0.00778	0.013978	0.00109	0.002574	129	18	149	16726
Seq_anonymized_001358	0.00778	0.014107	0.00102	0.002042	129	17	133	14581
Seq_anonymized_008983	0.00778	0.013974	0.00096	0.002358	129	16	146	16356
Seq_anonymized_005085	0.00778	0.014476	0.00096	0.002316	129	16	146	16858
Seq_anonymized_001203	0.00778	0.014226	0.00090	0.002124	129	15	142	16008
Seq_anonymized_004253	0.00778	0.014016	0.00066	0.001524	129	11	142	15756
Seq_anonymized_006460	0.00778	0.014056	0.00060	0.001290	129	10	138	15238
Seq_anonymized_001625	0.00778	0.014314	0.00048	0.001132	129	8	136	15284
Seq_anonymized_007353	0.00778	0.014218	0.00042	0.001050	129	7	136	15142
Seq_anonymized_002191	0.00778	0.014056	0.00042	0.000928	129	7	136	15022
Seq_anonymized_004763	0.00778	0.014098	0.00036	0.000900	129	6	136	15106
Seq_anonymized_001777	0.00778	0.014030	0.00036	0.000678	129	6	132	14368
Seq_anonymized_011146	0.00778	0.013996	0.00030	0.000750	129	5	136	14970
Seq_anonymized_003153	0.00778	0.014268	0.00030	0.000686	129	5	136	15212
Seq_anonymized_010515	0.00778	0.014352	0.00018	0.000450	129	3	135	15126
Seq_anonymized_002368	0.00778	0.014004	0.00018	0.000366	129	3	133	14520
Seq_anonymized_002038	0.00778	0.014058	0.00006	0.000150	129	1	130	14208
Seq_anonymized_001491	0.00778	0.014060	0.00006	0.000150	129	1	132	14426
Seq_anonymized_000870	0.00778	0.014136	0.00006	0.000013	129	1	132	14502
Seq_anonymized_011950	0.00778	0.014306	0.00000	0.000000	129	0	130	14456
Seq_anonymized_011916	0.00778	0.014310	0.00000	0.000000	129	0	130	14460
Seq_anonymized_011843	0.00778	0.014816	0.00000	0.000000	129	0	134	15482
Seq_anonymized_011635	0.00778	0.014394	0.00000	0.000000	129	0	130	14544
Seq_anonymized_011567	0.00778	0.014606	0.00000	0.000000	129	0	136	15446
Seq_anonymized_011350	0.00778	0.014436	0.00000	0.000000	129	0	134	15060
Seq_anonymized_011104	0.00778	0.014058	0.00000	0.000000	129	0	130	14208
Seq_anonymized_011046	0.00778	0.014134	0.00000	0.000000	129	0	132	14500
Seq_anonymized_010941	0.00778	0.014302	0.00000	0.000000	129	0	132	14752
Seq_anonymized_010606	0.00778	0.014016	0.00000	0.000000	129	0	130	14124
Seq_anonymized_010472	0.00778	0.014192	0.00000	0.000000	129	0	130	14342
Seq_anonymized_010437	0.00778	0.014268	0.00000	0.000000	129	0	134	14976
Seq_anonymized_010379	0.00778	0.014304	0.00000	0.000000	129	0	134	14970
Seq_anonymized_010363	0.00778	0.014216	0.00000	0.000000	129	0	134	14798
Seq_anonymized_010161	0.00778	0.014578	0.00000	0.000000	129	0	138	15760
Seq_anonymized_010148	0.00778	0.014516	0.00000	0.000000	129	0	130	14624
Seq_anonymized_009971	0.00778	0.014184	0.00000	0.000000	129	0	134	14892
Seq_anonymized_009795	0.00778	0.014094	0.00000	0.000000	129	0	130	14202
Seq_anonymized_009773	0.00778	0.014604	0.00000	0.000000	129	0	134	15270
Seq_anonymized_009697	0.00778	0.014070	0.00000	0.000000	129	0	132	14436
Seq_anonymized_009685	0.00778	0.014416	0.00000	0.000000	129	0	130	14566
Seq_anonymized_009653	0.00778	0.014144	0.00000	0.000000	129	0	132	14594
Seq_anonymized_009576	0.00778	0.014100	0.00000	0.000000	129	0	130	14208
Seq_anonymized_009339	0.00778	0.014226	0.00000	0.000000	129	0	130	14376
Seq_anonymized_009255	0.00778	0.014342	0.00000	0.000000	129	0	134	15008
Seq_anonymized_009160	0.00778	0.014354	0.00000	0.000000	129	0	132	14762
Seq_anonymized_009134	0.00778	0.014208	0.00000	0.000000	129	0	132	14574
Seq_anonymized_009089	0.00778	0.014222	0.00000	0.000000	129	0	130	14372
Seq_anonymized_009029	0.00778	0.014302	0.00000	0.000000	129	0	130	14452
Seq_anonymized_008597	0.00778	0.014568	0.00000	0.000000	129	0	132	15018
Seq_anonymized_008566	0.00778	0.014302	0.00000	0.000000	129	0	130	14452
Seq_anonymized_008508	0.00778	0.014647	0.00000	0.000000	129	0	134	15314
Seq_anonymized_008459	0.00778	0.014408	0.00000	0.000000	129	0	132	14816
Seq_anonymized_008419	0.00778	0.013974	0.00000	0.000000	129	0	132	14340
Seq_anonymized_008408	0.00778	0.014770	0.00000	0.000000	129	0	130	14878
Seq_anonymized_008301	0.00778	0.014222	0.00000	0.000000	129	0	130	14372
Seq_anonymized_007833	0.00778	0.014476	0.00000	0.000000	129	0	130	14626
Seq_anonymized_007818	0.00778	0.014040	0.00000	0.000000	129	0	131	14340
Seq_anonymized_007812	0.00778	0.014414	0.00000	0.000000	129	0	132	14822
Seq_anonymized_007717	0.00778	0.014275	0.00000	0.000000	129	0	130	14388
Seq_anonymized_007690	0.00778	0.014186	0.00000	0.000000	129	0	130	14294
Seq_anonymized_007670	0.00778	0.013972	0.00000	0.000000	129	0	130	14122
Seq_anonymized_007535	0.00778	0.014268	0.00000	0.000000	129	0	134	14892
Seq_anonymized_007452	0.00778	0.014332	0.00000	0.000000	129	0	132	14698
Seq_anonymized_007275	0.00778	0.014142	0.00000	0.000000	129	0	132	14508
Seq_anonymized_007167	0.00778	0.014314	0.00000	0.000000	129	0	130	14464
Seq_anonymized_007100	0.00778	0.014142	0.00000	0.000000	129	0	130	14292
Seq_anonymized_007090	0.00778	0.014396	0.00000	0.000000	129	0	130	14546
Seq_anonymized_007084	0.00778	0.014394	0.00000	0.000000	129	0	130	14544
Seq_anonymized_006964	0.00778	0.014144	0.00000	0.000000	129	0	132	14510
Seq_anonymized_006885	0.00778	0.014234	0.00000	0.000000	129	0	132	14558
Seq_anonymized_006720	0.00778	0.014554	0.00000	0.000000	129	0	134	15304
Seq_anonymized_006666	0.00778	0.014490	0.00000	0.000000	129	0	138	15462
Seq_anonymized_006642	0.00778	0.014500	0.00000	0.000000	129	0	136	15340
Seq_anonymized_006399	0.00778	0.014234	0.00000	0.000000	129	0	132	14642
Seq_anonymized_006296	0.00778	0.014142	0.00000	0.000000	129	0	136	15024
Seq_anonymized_006189	0.00778	0.014806	0.00000	0.000000	129	0	134	15514
Seq_anonymized_006159	0.00778	0.014278	0.00000	0.000000	129	0	130	14386
Seq_anonymized_006016	0.00778	0.014270	0.00000	0.000000	129	0	130	14378
Seq_anonymized_005941	0.00778	0.014160	0.00000	0.000000	129	0	130	14310
Seq_anonymized_005840	0.00778	0.014058	0.00000	0.000000	129	0	132	14424
Seq_anonymized_005836	0.00778	0.014764	0.00000	0.000000	129	0	132	15130
Seq_anonymized_005715	0.00778	0.014244	0.00000	0.000000	129	0	134	14868
Seq_anonymized_005691	0.00778	0.014562	0.00000	0.000000	129	0	130	14712
Seq_anonymized_005687	0.00778	0.014268	0.00000	0.000000	129	0	130	14376
Seq_anonymized_005558	0.00778	0.014236	0.00000	0.000000	129	0	130	14386
Seq_anonymized_005547	0.00778	0.014646	0.00000	0.000000	129	0	132	15096
Seq_anonymized_005503	0.00778	0.014046	0.00000	0.000000	129	0	130	14154
Seq_anonymized_005429	0.00778	0.014353	0.00000	0.000000	129	0	130	14462
Seq_anonymized_005344	0.00778	0.014438	0.00000	0.000000	129	0	134	15062
Seq_anonymized_005093	0.00778	0.014244	0.00000	0.000000	129	0	130	14352
Seq_anonymized_005031	0.00778	0.014184	0.00000	0.000000	129	0	132	14508
Seq_anonymized_005030	0.00778	0.014288	0.00000	0.000000	129	0	134	14996
Seq_anonymized_004994	0.00778	0.014110	0.00000	0.000000	129	0	132	14444
Seq_anonymized_004745	0.00778	0.014476	0.00000	0.000000	129	0	132	14842
Seq_anonymized_004711	0.00778	0.014222	0.00000	0.000000	129	0	130	14372
Seq_anonymized_004519	0.00778	0.014414	0.00000	0.000000	129	0	130	14522
Seq_anonymized_004407	0.00778	0.014354	0.00000	0.000000	129	0	130	14462
Seq_anonymized_004401	0.00778	0.014145	0.00000	0.000000	129	0	132	14518
Seq_anonymized_004371	0.00778	0.014398	0.00000	0.000000	129	0	130	14548
Seq_anonymized_003993	0.00778	0.014068	0.00000	0.000000	129	0	132	14476
Seq_anonymized_003790	0.00778	0.014264	0.00000	0.000000	129	0	130	14372
Seq_anonymized_003761	0.00778	0.014310	0.00000	0.000000	129	0	130	14460
Seq_anonymized_003756	0.00778	0.014238	0.00000	0.000000	129	0	132	14616
Seq_anonymized_003739	0.00778	0.014644	0.00000	0.000000	129	0	138	15658
Seq_anonymized_003681	0.00778	0.014056	0.00000	0.000000	129	0	130	14206
Seq_anonymized_003557	0.00778	0.014746	0.00000	0.000000	129	0	132	15196
Seq_anonymized_003500	0.00778	0.014378	0.00000	0.000000	129	0	134	15002
Seq_anonymized_003388	0.00778	0.014730	0.00000	0.000000	129	0	138	15996
Seq_anonymized_003279	0.00778	0.014274	0.00000	0.000000	129	0	130	14382
Seq_anonymized_003225	0.00778	0.014308	0.00000	0.000000	129	0	130	14458
Seq_anonymized_003040	0.00778	0.014356	0.00000	0.000000	129	0	130	14470
Seq_anonymized_002780	0.00778	0.014310	0.00000	0.000000	129	0	132	14676
Seq_anonymized_002764	0.00778	0.014964	0.00000	0.000000	129	0	134	15672
Seq_anonymized_002747	0.00778	0.014532	0.00000	0.000000	129	0	130	14640
Seq_anonymized_002736	0.00778	0.014366	0.00000	0.000000	129	0	131	14624
Seq_anonymized_002714	0.00778	0.014662	0.00000	0.000000	129	0	134	15344
Seq_anonymized_002557	0.00778	0.014386	0.00000	0.000000	129	0	134	15052
Seq_anonymized_002505	0.00778	0.014058	0.00000	0.000000	129	0	130	14208
Seq_anonymized_002176	0.00778	0.014226	0.00000	0.000000	129	0	132	14592
Seq_anonymized_002119	0.00778	0.014776	0.00000	0.000000	129	0	132	15184
Seq_anonymized_002113	0.00778	0.014696	0.00000	0.000000	129	0	130	14846
Seq_anonymized_002033	0.00778	0.014602	0.00000	0.000000	129	0	134	15226
Seq_anonymized_002003	0.00778	0.014142	0.00000	0.000000	129	0	132	14508
Seq_anonymized_001965	0.00778	0.015084	0.00000	0.000000	129	0	132	15534
Seq_anonymized_001953	0.00778	0.014466	0.00000	0.000000	129	0	130	14616
Seq_anonymized_001934	0.00778	0.013804	0.00000	0.000000	129	0	130	13954
Seq_anonymized_001927	0.00778	0.014350	0.00000	0.000000	129	0	132	14674
Seq_anonymized_001696	0.00778	0.014178	0.00000	0.000000	129	0	132	14586
Seq_anonymized_001591	0.00778	0.014352	0.00000	0.000000	129	0	130	14460
Seq_anonymized_001452	0.00778	0.014226	0.00000	0.000000	129	0	130	14376
Seq_anonymized_001390	0.00778	0.014288	0.00000	0.000000	129	0	132	14696
Seq_anonymized_001314	0.00778	0.014646	0.00000	0.000000	129	0	132	15096
Seq_anonymized_001262	0.00778	0.013956	0.00000	0.000000	129	0	130	14064
Seq_anonymized_000696	0.00778	0.014616	0.00000	0.000000	129	0	138	15766
Seq_anonymized_000671	0.00778	0.014596	0.00000	0.000000	129	0	132	15004
Seq_anonymized_000521	0.00778	0.014050	0.00000	0.000000	129	0	130	14158
Seq_anonymized_000470	0.00778	0.014142	0.00000	0.000000	129	0	130	14292
Seq_anonymized_000349	0.00778	0.014521	0.00000	0.000000	129	0	136	15446
Seq_anonymized_000221	0.00778	0.014456	0.00000	0.000000	129	0	132	14780
Seq_anonymized_000183	0.00778	0.014036	0.00000	0.000000	129	0	132	14360
Seq_anonymized_000180	0.00778	0.014098	0.00000	0.000000	129	0	130	14206
Seq_anonymized_000061	0.00778	0.014394	0.00000	0.000000	129	0	132	14760
Seq_anonymized_010412	0.00772	0.014357	0.00271	0.005891	128	45	150	17405
Seq_anonymized_000975	0.00772	0.014047	0.00181	0.004332	128	30	163	18848
Seq_anonymized_006535	0.00772	0.014066	0.00157	0.003487	128	26	143	16105
Seq_anonymized_008284	0.00772	0.014110	0.00115	0.002472	128	19	142	16010
Seq_anonymized_008133	0.00772	0.014002	0.00096	0.002316	128	16	140	15676
Seq_anonymized_007378	0.00772	0.013992	0.00096	0.002248	128	16	144	16240
Seq_anonymized_004389	0.00772	0.014438	0.00096	0.002097	128	16	136	15522
Seq_anonymized_007143	0.00772	0.014200	0.00084	0.002014	128	14	146	16562
Seq_anonymized_005302	0.00772	0.013992	0.00084	0.001918	128	14	141	15816
Seq_anonymized_009058	0.00772	0.014678	0.00072	0.001648	128	12	141	16586
Seq_anonymized_003836	0.00772	0.014076	0.00072	0.001488	128	12	136	15150
Seq_anonymized_000647	0.00772	0.014074	0.00072	0.001800	128	12	142	16090
Seq_anonymized_004508	0.00772	0.013896	0.00066	0.001374	128	11	139	15282
Seq_anonymized_011755	0.00772	0.014003	0.00060	0.001345	128	10	137	15156
Seq_anonymized_000514	0.00772	0.013826	0.00054	0.001000	128	9	129	13934
Seq_anonymized_004867	0.00772	0.014074	0.00048	0.001158	128	8	132	14632
Seq_anonymized_009460	0.00772	0.014034	0.00042	0.001002	128	7	134	14892
Seq_anonymized_005577	0.00772	0.014042	0.00042	0.001050	128	7	136	15200
Seq_anonymized_005270	0.00772	0.014152	0.00042	0.000966	128	7	131	14518
Seq_anonymized_002555	0.00772	0.014116	0.00042	0.000964	128	7	132	14674
Seq_anonymized_000593	0.00772	0.013924	0.00036	0.000792	128	6	134	14756
Seq_anonymized_011854	0.00772	0.014544	0.00030	0.000750	128	5	141	16370
Seq_anonymized_008368	0.00772	0.014249	0.00024	0.000558	128	4	138	15502
Seq_anonymized_006854	0.00772	0.013922	0.00024	0.000446	128	4	128	13922
Seq_anonymized_001922	0.00772	0.014842	0.00024	0.000600	128	4	140	16484
Seq_anonymized_002648	0.00772	0.014258	0.00018	0.000450	128	3	135	15152
Seq_anonymized_002463	0.00772	0.013912	0.00018	0.000408	128	3	131	14278
Seq_anonymized_009056	0.00772	0.014182	0.00012	0.000300	128	2	137	15280
Seq_anonymized_006283	0.00772	0.014242	0.00012	0.000300	128	2	132	14758
Seq_anonymized_005877	0.00772	0.013940	0.00012	0.000300	128	2	130	14240
Seq_anonymized_005544	0.00772	0.014328	0.00012	0.000258	128	2	135	15252
Seq_anonymized_005510	0.00772	0.013982	0.00012	0.000300	128	2	128	13982
Seq_anonymized_008034	0.00772	0.014284	0.00006	0.000150	128	1	136	15442
Seq_anonymized_007165	0.00772	0.014404	0.00006	0.000011	128	1	132	14920
Seq_anonymized_011792	0.00772	0.014090	0.00000	0.000000	128	0	130	14390
Seq_anonymized_011521	0.00772	0.014330	0.00000	0.000000	128	0	136	15446
Seq_anonymized_011459	0.00772	0.014242	0.00000	0.000000	128	0	130	14542
Seq_anonymized_011447	0.00772	0.014004	0.00000	0.000000	128	0	130	14262
Seq_anonymized_011266	0.00772	0.014004	0.00000	0.000000	128	0	130	14232
Seq_anonymized_011223	0.00772	0.014394	0.00000	0.000000	128	0	130	14694
Seq_anonymized_011092	0.00772	0.014436	0.00000	0.000000	128	0	132	14952
Seq_anonymized_010960	0.00772	0.013836	0.00000	0.000000	128	0	128	13836
Seq_anonymized_010698	0.00772	0.014244	0.00000	0.000000	128	0	130	14544
Seq_anonymized_010645	0.00772	0.014074	0.00000	0.000000	128	0	128	14074
Seq_anonymized_010575	0.00772	0.014180	0.00000	0.000000	128	0	132	14716
Seq_anonymized_010228	0.00772	0.014034	0.00000	0.000000	128	0	132	14592
Seq_anonymized_010183	0.00772	0.014332	0.00000	0.000000	128	0	130	14548
Seq_anonymized_010146	0.00772	0.014156	0.00000	0.000000	128	0	128	14156
Seq_anonymized_010018	0.00772	0.014142	0.00000	0.000000	128	0	128	14142
Seq_anonymized_009999	0.00772	0.014330	0.00000	0.000000	128	0	134	15062
Seq_anonymized_009982	0.00772	0.014622	0.00000	0.000000	128	0	132	15180
Seq_anonymized_009907	0.00772	0.014174	0.00000	0.000000	128	0	130	14402
Seq_anonymized_009846	0.00772	0.013986	0.00000	0.000000	128	0	128	13986
Seq_anonymized_009688	0.00772	0.014076	0.00000	0.000000	128	0	128	14076
Seq_anonymized_009609	0.00772	0.014244	0.00000	0.000000	128	0	128	14244
Seq_anonymized_009545	0.00772	0.014018	0.00000	0.000000	128	0	128	14018
Seq_anonymized_009374	0.00772	0.014211	0.00000	0.000000	128	0	130	14478
Seq_anonymized_009338	0.00772	0.013998	0.00000	0.000000	128	0	130	14298
Seq_anonymized_009249	0.00772	0.014174	0.00000	0.000000	128	0	130	14400
Seq_anonymized_009248	0.00772	0.013949	0.00000	0.000000	128	0	130	14208
Seq_anonymized_009023	0.00772	0.014076	0.00000	0.000000	128	0	128	14076
Seq_anonymized_008964	0.00772	0.014076	0.00000	0.000000	128	0	128	14076
Seq_anonymized_008836	0.00772	0.014094	0.00000	0.000000	128	0	128	14094
Seq_anonymized_008653	0.00772	0.013844	0.00000	0.000000	128	0	128	13844
Seq_anonymized_008644	0.00772	0.014034	0.00000	0.000000	128	0	130	14292
Seq_anonymized_008627	0.00772	0.014331	0.00000	0.000000	128	0	130	14548
Seq_anonymized_008330	0.00772	0.014455	0.00000	0.000000	128	0	132	14988
Seq_anonymized_008323	0.00772	0.014246	0.00000	0.000000	128	0	130	14462
Seq_anonymized_007916	0.00772	0.013991	0.00000	0.000000	128	0	129	14104
Seq_anonymized_007768	0.00772	0.014456	0.00000	0.000000	128	0	130	14716
Seq_anonymized_007759	0.00772	0.014814	0.00000	0.000000	128	0	130	15026
Seq_anonymized_007732	0.00772	0.013954	0.00000	0.000000	128	0	134	14654
Seq_anonymized_007647	0.00772	0.014038	0.00000	0.000000	128	0	130	14338
Seq_anonymized_007626	0.00772	0.013958	0.00000	0.000000	128	0	130	14216
Seq_anonymized_007591	0.00772	0.014426	0.00000	0.000000	128	0	128	14426
Seq_anonymized_007564	0.00772	0.015126	0.00000	0.000000	128	0	134	15900
Seq_anonymized_007563	0.00772	0.014322	0.00000	0.000000	128	0	130	14588
Seq_anonymized_007431	0.00772	0.014076	0.00000	0.000000	128	0	128	14076
Seq_anonymized_007401	0.00772	0.014450	0.00000	0.000000	128	0	130	14708
Seq_anonymized_007386	0.00772	0.014236	0.00000	0.000000	128	0	128	14236
Seq_anonymized_007356	0.00772	0.013890	0.00000	0.000000	128	0	128	13890
Seq_anonymized_007335	0.00772	0.014330	0.00000	0.000000	128	0	130	14630
Seq_anonymized_007321	0.00772	0.014034	0.00000	0.000000	128	0	130	14292
Seq_anonymized_006936	0.00772	0.014814	0.00000	0.000000	128	0	132	15306
Seq_anonymized_006859	0.00772	0.014204	0.00000	0.000000	128	0	129	14312
Seq_anonymized_006833	0.00772	0.014574	0.00000	0.000000	128	0	132	15090
Seq_anonymized_006746	0.00772	0.014076	0.00000	0.000000	128	0	128	14076
Seq_anonymized_006612	0.00772	0.014120	0.00000	0.000000	128	0	132	14594
Seq_anonymized_006603	0.00772	0.014324	0.00000	0.000000	128	0	130	14540
Seq_anonymized_006598	0.00772	0.014438	0.00000	0.000000	128	0	130	14738
Seq_anonymized_006559	0.00772	0.014078	0.00000	0.000000	128	0	130	14336
Seq_anonymized_006521	0.00772	0.014538	0.00000	0.000000	128	0	130	14796
Seq_anonymized_006391	0.00772	0.014156	0.00000	0.000000	128	0	128	14156
Seq_anonymized_006136	0.00772	0.014328	0.00000	0.000000	128	0	134	15060
Seq_anonymized_006035	0.00772	0.014390	0.00000	0.000000	128	0	130	14648
Seq_anonymized_006005	0.00772	0.014452	0.00000	0.000000	128	0	132	15010
Seq_anonymized_005999	0.00772	0.013992	0.00000	0.000000	128	0	128	13992
Seq_anonymized_005516	0.00772	0.013916	0.00000	0.000000	128	0	128	13916
Seq_anonymized_005422	0.00772	0.014294	0.00000	0.000000	128	0	132	14864
Seq_anonymized_005238	0.00772	0.014240	0.00000	0.000000	128	0	130	14456
Seq_anonymized_005235	0.00772	0.014122	0.00000	0.000000	128	0	130	14422
Seq_anonymized_004733	0.00772	0.014810	0.00000	0.000000	128	0	132	15368
Seq_anonymized_004686	0.00772	0.014286	0.00000	0.000000	128	0	130	14544
Seq_anonymized_004278	0.00772	0.013974	0.00000	0.000000	128	0	128	13974
Seq_anonymized_004252	0.00772	0.014056	0.00000	0.000000	128	0	130	14272
Seq_anonymized_004245	0.00772	0.014038	0.00000	0.000000	128	0	132	14512
Seq_anonymized_004203	0.00772	0.013932	0.00000	0.000000	128	0	130	14148
Seq_anonymized_004182	0.00772	0.014072	0.00000	0.000000	128	0	128	14072
Seq_anonymized_004020	0.00772	0.014224	0.00000	0.000000	128	0	134	14914
Seq_anonymized_003794	0.00772	0.013824	0.00000	0.000000	128	0	128	13824
Seq_anonymized_003776	0.00772	0.014096	0.00000	0.000000	128	0	130	14396
Seq_anonymized_003770	0.00772	0.013896	0.00000	0.000000	128	0	130	14112
Seq_anonymized_003717	0.00772	0.014238	0.00000	0.000000	128	0	132	14712
Seq_anonymized_003662	0.00772	0.014412	0.00000	0.000000	128	0	128	14412
Seq_anonymized_003578	0.00772	0.014099	0.00000	0.000000	128	0	130	14358
Seq_anonymized_003577	0.00772	0.014293	0.00000	0.000000	128	0	132	14784
Seq_anonymized_003467	0.00772	0.014118	0.00000	0.000000	128	0	132	14676
Seq_anonymized_003447	0.00772	0.014078	0.00000	0.000000	128	0	128	14078
Seq_anonymized_003365	0.00772	0.014074	0.00000	0.000000	128	0	130	14374
Seq_anonymized_003249	0.00772	0.014539	0.00000	0.000000	128	0	136	15614
Seq_anonymized_003203	0.00772	0.013942	0.00000	0.000000	128	0	130	14242
Seq_anonymized_002957	0.00772	0.013992	0.00000	0.000000	128	0	128	13992
Seq_anonymized_002864	0.00772	0.014762	0.00000	0.000000	128	0	130	15062
Seq_anonymized_002840	0.00772	0.014068	0.00000	0.000000	128	0	128	14068
Seq_anonymized_002706	0.00772	0.014353	0.00000	0.000000	128	0	132	14796
Seq_anonymized_002622	0.00772	0.014096	0.00000	0.000000	128	0	128	14096
Seq_anonymized_002480	0.00772	0.014078	0.00000	0.000000	128	0	128	14078
Seq_anonymized_002253	0.00772	0.014286	0.00000	0.000000	128	0	132	14844
Seq_anonymized_002234	0.00772	0.014190	0.00000	0.000000	128	0	130	14490
Seq_anonymized_002093	0.00772	0.014034	0.00000	0.000000	128	0	132	14592
Seq_anonymized_002072	0.00772	0.014164	0.00000	0.000000	128	0	128	14164
Seq_anonymized_002035	0.00772	0.014938	0.00000	0.000000	128	0	132	15538
Seq_anonymized_001991	0.00772	0.014110	0.00000	0.000000	128	0	130	14368
Seq_anonymized_001889	0.00772	0.013926	0.00000	0.000000	128	0	130	14226
Seq_anonymized_001861	0.00772	0.014236	0.00000	0.000000	128	0	131	14602
Seq_anonymized_001800	0.00772	0.014366	0.00000	0.000000	128	0	132	14798
Seq_anonymized_001720	0.00772	0.014312	0.00000	0.000000	128	0	130	14570
Seq_anonymized_001662	0.00772	0.014664	0.00000	0.000000	128	0	134	15564
