#name	%unambiguousReads	unambiguousMB	%ambiguousReads	ambiguousMB	unambiguousReads	ambiguousReads	assignedReads	assignedBases
Seq_anonymized_011410	0.00811	0.016916	0.00000	0.000000	155	0	156	17066
Seq_anonymized_011141	0.00811	0.016930	0.00000	0.000000	155	0	158	17348
Seq_anonymized_011077	0.00811	0.016810	0.00000	0.000000	155	0	156	16960
Seq_anonymized_010733	0.00811	0.016736	0.00000	0.000000	155	0	156	16886
Seq_anonymized_010500	0.00811	0.016770	0.00000	0.000000	155	0	156	16920
Seq_anonymized_010253	0.00811	0.016718	0.00000	0.000000	155	0	156	16868
Seq_anonymized_010215	0.00811	0.016759	0.00000	0.000000	155	0	156	16872
Seq_anonymized_010174	0.00811	0.016782	0.00000	0.000000	155	0	156	16932
Seq_anonymized_009884	0.00811	0.016742	0.00000	0.000000	155	0	156	16892
Seq_anonymized_009792	0.00811	0.016790	0.00000	0.000000	155	0	156	16906
Seq_anonymized_009703	0.00811	0.016772	0.00000	0.000000	155	0	158	17158
Seq_anonymized_009619	0.00811	0.016924	0.00000	0.000000	155	0	156	17074
Seq_anonymized_009615	0.00811	0.016693	0.00000	0.000000	155	0	156	16810
Seq_anonymized_009501	0.00811	0.016718	0.00000	0.000000	155	0	156	16868
Seq_anonymized_009479	0.00811	0.016900	0.00000	0.000000	155	0	156	17050
Seq_anonymized_009472	0.00811	0.016758	0.00000	0.000000	155	0	156	16908
Seq_anonymized_009124	0.00811	0.016854	0.00000	0.000000	155	0	156	17004
Seq_anonymized_008671	0.00811	0.016760	0.00000	0.000000	155	0	156	16910
Seq_anonymized_008630	0.00811	0.017264	0.00000	0.000000	155	0	158	17714
Seq_anonymized_008512	0.00811	0.016810	0.00000	0.000000	155	0	156	16926
Seq_anonymized_008172	0.00811	0.016781	0.00000	0.000000	155	0	158	17166
Seq_anonymized_008111	0.00811	0.016736	0.00000	0.000000	155	0	156	16886
Seq_anonymized_007960	0.00811	0.016794	0.00000	0.000000	155	0	156	16902
Seq_anonymized_007851	0.00811	0.016720	0.00000	0.000000	155	0	156	16828
Seq_anonymized_007732	0.00811	0.016832	0.00000	0.000000	155	0	156	16982
Seq_anonymized_007719	0.00811	0.016880	0.00000	0.000000	155	0	156	17030
Seq_anonymized_007642	0.00811	0.016722	0.00000	0.000000	155	0	156	16872
Seq_anonymized_007618	0.00811	0.016892	0.00000	0.000000	155	0	158	17302
Seq_anonymized_007485	0.00811	0.016776	0.00000	0.000000	155	0	156	16926
Seq_anonymized_007420	0.00811	0.016882	0.00000	0.000000	155	0	156	17032
Seq_anonymized_007359	0.00811	0.016943	0.00000	0.000000	155	0	156	17062
Seq_anonymized_007254	0.00811	0.016788	0.00000	0.000000	155	0	156	16938
Seq_anonymized_006996	0.00811	0.016817	0.00000	0.000000	155	0	156	16934
Seq_anonymized_006843	0.00811	0.016778	0.00000	0.000000	155	0	156	16928
Seq_anonymized_006533	0.00811	0.016716	0.00000	0.000000	155	0	156	16866
Seq_anonymized_006509	0.00811	0.016770	0.00000	0.000000	155	0	156	16920
Seq_anonymized_006430	0.00811	0.016774	0.00000	0.000000	155	0	156	16924
Seq_anonymized_006339	0.00811	0.016836	0.00000	0.000000	155	0	156	16986
Seq_anonymized_006336	0.00811	0.016898	0.00000	0.000000	155	0	156	17048
Seq_anonymized_006175	0.00811	0.016728	0.00000	0.000000	155	0	156	16878
Seq_anonymized_005659	0.00811	0.016750	0.00000	0.000000	155	0	156	16900
Seq_anonymized_005460	0.00811	0.016850	0.00000	0.000000	155	0	156	17000
Seq_anonymized_005431	0.00811	0.016762	0.00000	0.000000	155	0	156	16912
Seq_anonymized_005351	0.00811	0.016742	0.00000	0.000000	155	0	156	16892
Seq_anonymized_005108	0.00811	0.016884	0.00000	0.000000	155	0	156	17034
Seq_anonymized_005098	0.00811	0.016743	0.00000	0.000000	155	0	158	17118
Seq_anonymized_004935	0.00811	0.016844	0.00000	0.000000	155	0	156	16994
Seq_anonymized_004923	0.00811	0.016640	0.00000	0.000000	155	0	156	16790
Seq_anonymized_004913	0.00811	0.016965	0.00000	0.000000	155	0	158	17346
Seq_anonymized_004861	0.00811	0.016854	0.00000	0.000000	155	0	156	17004
Seq_anonymized_004808	0.00811	0.016856	0.00000	0.000000	155	0	156	17006
Seq_anonymized_004738	0.00811	0.016808	0.00000	0.000000	155	0	156	16916
Seq_anonymized_004711	0.00811	0.016922	0.00000	0.000000	155	0	155	16922
Seq_anonymized_004522	0.00811	0.016679	0.00000	0.000000	155	0	156	16790
Seq_anonymized_004507	0.00811	0.016934	0.00000	0.000000	155	0	156	17042
Seq_anonymized_004344	0.00811	0.016700	0.00000	0.000000	155	0	156	16810
Seq_anonymized_004203	0.00811	0.016802	0.00000	0.000000	155	0	156	16952
Seq_anonymized_003877	0.00811	0.016774	0.00000	0.000000	155	0	158	17184
Seq_anonymized_003818	0.00811	0.016744	0.00000	0.000000	155	0	156	16894
Seq_anonymized_003759	0.00811	0.017002	0.00000	0.000000	155	0	156	17152
Seq_anonymized_003737	0.00811	0.016730	0.00000	0.000000	155	0	156	16880
Seq_anonymized_003592	0.00811	0.017080	0.00000	0.000000	155	0	156	17230
Seq_anonymized_003546	0.00811	0.016896	0.00000	0.000000	155	0	158	17314
Seq_anonymized_003329	0.00811	0.016826	0.00000	0.000000	155	0	156	16976
Seq_anonymized_003254	0.00811	0.016792	0.00000	0.000000	155	0	158	17202
Seq_anonymized_003209	0.00811	0.016860	0.00000	0.000000	155	0	156	16968
Seq_anonymized_003126	0.00811	0.016776	0.00000	0.000000	155	0	158	17186
Seq_anonymized_003042	0.00811	0.016980	0.00000	0.000000	155	0	156	17130
Seq_anonymized_002868	0.00811	0.016801	0.00000	0.000000	155	0	156	16920
Seq_anonymized_002708	0.00811	0.016748	0.00000	0.000000	155	0	156	16898
Seq_anonymized_002642	0.00811	0.016834	0.00000	0.000000	155	0	156	16984
Seq_anonymized_002173	0.00811	0.016844	0.00000	0.000000	155	0	156	16994
Seq_anonymized_001979	0.00811	0.016814	0.00000	0.000000	155	0	158	17234
Seq_anonymized_001950	0.00811	0.016578	0.00000	0.000000	155	0	156	16686
Seq_anonymized_001686	0.00811	0.016816	0.00000	0.000000	155	0	156	16936
Seq_anonymized_001641	0.00811	0.016935	0.00000	0.000000	155	0	158	17320
Seq_anonymized_001630	0.00811	0.016691	0.00000	0.000000	155	0	157	16958
Seq_anonymized_001594	0.00811	0.016741	0.00000	0.000000	155	0	156	16864
Seq_anonymized_001037	0.00811	0.016872	0.00000	0.000000	155	0	158	17280
Seq_anonymized_000800	0.00811	0.016998	0.00000	0.000000	155	0	156	17148
Seq_anonymized_000749	0.00811	0.016749	0.00000	0.000000	155	0	156	16868
Seq_anonymized_000735	0.00811	0.016840	0.00000	0.000000	155	0	156	16990
Seq_anonymized_000561	0.00811	0.017076	0.00000	0.000000	155	0	158	17486
Seq_anonymized_000560	0.00811	0.016812	0.00000	0.000000	155	0	156	16962
Seq_anonymized_000483	0.00811	0.016846	0.00000	0.000000	155	0	156	16996
Seq_anonymized_000462	0.00811	0.016831	0.00000	0.000000	155	0	156	16950
Seq_anonymized_000423	0.00811	0.016711	0.00000	0.000000	155	0	156	16830
Seq_anonymized_000371	0.00811	0.016770	0.00000	0.000000	155	0	156	16886
Seq_anonymized_000237	0.00811	0.016748	0.00000	0.000000	155	0	156	16866
Seq_anonymized_004276	0.00806	0.016609	0.00110	0.002304	154	21	172	18596
Seq_anonymized_002010	0.00806	0.016629	0.00094	0.002030	154	18	159	17302
Seq_anonymized_003046	0.00806	0.016704	0.00078	0.001934	154	15	158	17304
Seq_anonymized_008659	0.00806	0.016585	0.00063	0.001419	154	12	156	16885
Seq_anonymized_003811	0.00806	0.016592	0.00063	0.001312	154	12	158	17192
Seq_anonymized_011850	0.00806	0.016664	0.00037	0.000755	154	7	154	16664
Seq_anonymized_005333	0.00806	0.016622	0.00037	0.000750	154	7	159	17156
Seq_anonymized_004400	0.00806	0.016620	0.00037	0.000798	154	7	159	17202
Seq_anonymized_007117	0.00806	0.016710	0.00031	0.000732	154	6	160	17442
Seq_anonymized_001325	0.00806	0.016594	0.00031	0.000674	154	6	155	16744
Seq_anonymized_008164	0.00806	0.016608	0.00026	0.000622	154	5	158	17080
Seq_anonymized_007967	0.00806	0.016658	0.00021	0.000472	154	4	154	16658
Seq_anonymized_002060	0.00806	0.016810	0.00021	0.000432	154	4	156	17070
Seq_anonymized_001922	0.00806	0.016636	0.00021	0.000516	154	4	154	16636
Seq_anonymized_004534	0.00806	0.016550	0.00016	0.000320	154	3	154	16550
Seq_anonymized_011685	0.00806	0.016571	0.00010	0.000216	154	2	158	17014
Seq_anonymized_010238	0.00806	0.016620	0.00010	0.000300	154	2	155	16770
Seq_anonymized_006798	0.00806	0.016722	0.00010	0.000216	154	2	154	16722
Seq_anonymized_004823	0.00806	0.016647	0.00010	0.000216	154	2	158	17092
Seq_anonymized_011992	0.00806	0.016608	0.00000	0.000000	154	0	154	16608
Seq_anonymized_011874	0.00806	0.016586	0.00000	0.000000	154	0	154	16586
Seq_anonymized_011682	0.00806	0.016855	0.00000	0.000000	154	0	158	17418
Seq_anonymized_011660	0.00806	0.016592	0.00000	0.000000	154	0	154	16592
Seq_anonymized_011645	0.00806	0.016692	0.00000	0.000000	154	0	154	16692
Seq_anonymized_011598	0.00806	0.016701	0.00000	0.000000	154	0	156	16970
Seq_anonymized_011582	0.00806	0.017129	0.00000	0.000000	154	0	156	17404
Seq_anonymized_011552	0.00806	0.016609	0.00000	0.000000	154	0	158	17142
Seq_anonymized_011542	0.00806	0.016618	0.00000	0.000000	154	0	154	16618
Seq_anonymized_011475	0.00806	0.016623	0.00000	0.000000	154	0	158	17076
Seq_anonymized_011397	0.00806	0.016582	0.00000	0.000000	154	0	154	16582
Seq_anonymized_011144	0.00806	0.016614	0.00000	0.000000	154	0	154	16614
Seq_anonymized_011091	0.00806	0.016662	0.00000	0.000000	154	0	156	16962
Seq_anonymized_011018	0.00806	0.016594	0.00000	0.000000	154	0	156	16852
Seq_anonymized_010997	0.00806	0.016809	0.00000	0.000000	154	0	156	17076
Seq_anonymized_010907	0.00806	0.016767	0.00000	0.000000	154	0	156	17040
Seq_anonymized_010861	0.00806	0.016622	0.00000	0.000000	154	0	154	16622
Seq_anonymized_010748	0.00806	0.016756	0.00000	0.000000	154	0	156	17056
Seq_anonymized_010615	0.00806	0.016667	0.00000	0.000000	154	0	158	17236
Seq_anonymized_010567	0.00806	0.016640	0.00000	0.000000	154	0	154	16640
Seq_anonymized_010277	0.00806	0.016608	0.00000	0.000000	154	0	156	16834
Seq_anonymized_010187	0.00806	0.016630	0.00000	0.000000	154	0	154	16630
Seq_anonymized_010170	0.00806	0.016649	0.00000	0.000000	154	0	154	16649
Seq_anonymized_010080	0.00806	0.016784	0.00000	0.000000	154	0	154	16784
Seq_anonymized_009765	0.00806	0.016606	0.00000	0.000000	154	0	154	16606
Seq_anonymized_009522	0.00806	0.016600	0.00000	0.000000	154	0	158	17054
Seq_anonymized_009419	0.00806	0.016788	0.00000	0.000000	154	0	156	17022
Seq_anonymized_009133	0.00806	0.016848	0.00000	0.000000	154	0	156	17116
Seq_anonymized_009115	0.00806	0.016692	0.00000	0.000000	154	0	156	16992
Seq_anonymized_008977	0.00806	0.016630	0.00000	0.000000	154	0	154	16630
Seq_anonymized_008972	0.00806	0.016598	0.00000	0.000000	154	0	156	16824
Seq_anonymized_008933	0.00806	0.016704	0.00000	0.000000	154	0	156	17004
Seq_anonymized_008903	0.00806	0.016858	0.00000	0.000000	154	0	154	16858
Seq_anonymized_008895	0.00806	0.016562	0.00000	0.000000	154	0	154	16562
Seq_anonymized_008756	0.00806	0.016614	0.00000	0.000000	154	0	154	16614
Seq_anonymized_008710	0.00806	0.016702	0.00000	0.000000	154	0	154	16702
Seq_anonymized_008651	0.00806	0.016612	0.00000	0.000000	154	0	154	16612
Seq_anonymized_008636	0.00806	0.016606	0.00000	0.000000	154	0	154	16606
Seq_anonymized_008586	0.00806	0.016620	0.00000	0.000000	154	0	154	16620
Seq_anonymized_008038	0.00806	0.016784	0.00000	0.000000	154	0	154	16784
Seq_anonymized_007989	0.00806	0.016854	0.00000	0.000000	154	0	154	16854
Seq_anonymized_007787	0.00806	0.016730	0.00000	0.000000	154	0	156	16990
Seq_anonymized_007680	0.00806	0.016734	0.00000	0.000000	154	0	158	17334
Seq_anonymized_007672	0.00806	0.016692	0.00000	0.000000	154	0	156	16992
Seq_anonymized_007575	0.00806	0.016704	0.00000	0.000000	154	0	154	16704
Seq_anonymized_007519	0.00806	0.016680	0.00000	0.000000	154	0	154	16680
Seq_anonymized_007435	0.00806	0.016624	0.00000	0.000000	154	0	154	16624
Seq_anonymized_007431	0.00806	0.016776	0.00000	0.000000	154	0	154	16776
Seq_anonymized_007416	0.00806	0.016618	0.00000	0.000000	154	0	154	16618
Seq_anonymized_007347	0.00806	0.016610	0.00000	0.000000	154	0	154	16610
Seq_anonymized_007318	0.00806	0.016358	0.00000	0.000000	154	0	154	16358
Seq_anonymized_007267	0.00806	0.016626	0.00000	0.000000	154	0	154	16626
Seq_anonymized_007170	0.00806	0.016702	0.00000	0.000000	154	0	156	17002
Seq_anonymized_007159	0.00806	0.016600	0.00000	0.000000	154	0	154	16600
Seq_anonymized_007140	0.00806	0.016568	0.00000	0.000000	154	0	154	16568
Seq_anonymized_007116	0.00806	0.016610	0.00000	0.000000	154	0	157	16984
Seq_anonymized_007081	0.00806	0.016624	0.00000	0.000000	154	0	154	16624
Seq_anonymized_007070	0.00806	0.016606	0.00000	0.000000	154	0	154	16606
Seq_anonymized_006982	0.00806	0.016631	0.00000	0.000000	154	0	156	16896
Seq_anonymized_006959	0.00806	0.016710	0.00000	0.000000	154	0	154	16710
Seq_anonymized_006929	0.00806	0.016600	0.00000	0.000000	154	0	154	16600
Seq_anonymized_006789	0.00806	0.016703	0.00000	0.000000	154	0	156	16928
Seq_anonymized_006727	0.00806	0.016694	0.00000	0.000000	154	0	154	16694
Seq_anonymized_006613	0.00806	0.016614	0.00000	0.000000	154	0	154	16614
Seq_anonymized_006561	0.00806	0.016716	0.00000	0.000000	154	0	154	16716
Seq_anonymized_006554	0.00806	0.016526	0.00000	0.000000	154	0	154	16526
Seq_anonymized_006530	0.00806	0.016869	0.00000	0.000000	154	0	156	17142
Seq_anonymized_006443	0.00806	0.016674	0.00000	0.000000	154	0	156	16944
Seq_anonymized_006280	0.00806	0.016854	0.00000	0.000000	154	0	156	17154
Seq_anonymized_006130	0.00806	0.016673	0.00000	0.000000	154	0	156	16940
Seq_anonymized_006068	0.00806	0.016606	0.00000	0.000000	154	0	154	16606
Seq_anonymized_005907	0.00806	0.016610	0.00000	0.000000	154	0	154	16610
Seq_anonymized_005712	0.00806	0.016622	0.00000	0.000000	154	0	154	16622
Seq_anonymized_005474	0.00806	0.016614	0.00000	0.000000	154	0	154	16614
Seq_anonymized_005176	0.00806	0.016664	0.00000	0.000000	154	0	154	16664
Seq_anonymized_004895	0.00806	0.016752	0.00000	0.000000	154	0	154	16752
Seq_anonymized_004876	0.00806	0.016650	0.00000	0.000000	154	0	154	16650
Seq_anonymized_004842	0.00806	0.016784	0.00000	0.000000	154	0	156	17020
Seq_anonymized_004834	0.00806	0.016592	0.00000	0.000000	154	0	154	16592
Seq_anonymized_004817	0.00806	0.016618	0.00000	0.000000	154	0	156	16918
Seq_anonymized_004760	0.00806	0.016678	0.00000	0.000000	154	0	154	16678
Seq_anonymized_004748	0.00806	0.016773	0.00000	0.000000	154	0	156	17008
Seq_anonymized_004651	0.00806	0.016674	0.00000	0.000000	154	0	154	16674
Seq_anonymized_004647	0.00806	0.016682	0.00000	0.000000	154	0	154	16682
Seq_anonymized_004313	0.00806	0.016694	0.00000	0.000000	154	0	154	16694
Seq_anonymized_004287	0.00806	0.016730	0.00000	0.000000	154	0	156	16994
Seq_anonymized_004278	0.00806	0.016824	0.00000	0.000000	154	0	154	16824
Seq_anonymized_004230	0.00806	0.016778	0.00000	0.000000	154	0	156	17078
Seq_anonymized_004195	0.00806	0.016630	0.00000	0.000000	154	0	154	16630
Seq_anonymized_004181	0.00806	0.016566	0.00000	0.000000	154	0	154	16566
Seq_anonymized_003953	0.00806	0.016678	0.00000	0.000000	154	0	154	16678
Seq_anonymized_003723	0.00806	0.016809	0.00000	0.000000	154	0	158	17368
Seq_anonymized_003696	0.00806	0.016606	0.00000	0.000000	154	0	154	16606
Seq_anonymized_003538	0.00806	0.016622	0.00000	0.000000	154	0	154	16622
Seq_anonymized_003485	0.00806	0.016735	0.00000	0.000000	154	0	156	17010
Seq_anonymized_003091	0.00806	0.016674	0.00000	0.000000	154	0	154	16674
Seq_anonymized_003075	0.00806	0.016638	0.00000	0.000000	154	0	156	16938
Seq_anonymized_003019	0.00806	0.016658	0.00000	0.000000	154	0	156	16958
Seq_anonymized_003011	0.00806	0.016628	0.00000	0.000000	154	0	154	16628
Seq_anonymized_002922	0.00806	0.016584	0.00000	0.000000	154	0	154	16584
Seq_anonymized_002791	0.00806	0.016618	0.00000	0.000000	154	0	154	16618
Seq_anonymized_002759	0.00806	0.016656	0.00000	0.000000	154	0	154	16656
Seq_anonymized_002664	0.00806	0.016554	0.00000	0.000000	154	0	154	16554
Seq_anonymized_002416	0.00806	0.016702	0.00000	0.000000	154	0	154	16702
Seq_anonymized_002353	0.00806	0.016706	0.00000	0.000000	154	0	154	16706
Seq_anonymized_002345	0.00806	0.016613	0.00000	0.000000	154	0	156	16828
Seq_anonymized_002331	0.00806	0.016680	0.00000	0.000000	154	0	154	16680
Seq_anonymized_002201	0.00806	0.016744	0.00000	0.000000	154	0	158	17304
Seq_anonymized_002182	0.00806	0.016604	0.00000	0.000000	154	0	154	16604
Seq_anonymized_001988	0.00806	0.016706	0.00000	0.000000	154	0	155	16856
Seq_anonymized_001863	0.00806	0.016674	0.00000	0.000000	154	0	154	16674
Seq_anonymized_001814	0.00806	0.016817	0.00000	0.000000	154	0	156	17074
Seq_anonymized_001803	0.00806	0.016739	0.00000	0.000000	154	0	156	17004
Seq_anonymized_001786	0.00806	0.016626	0.00000	0.000000	154	0	154	16626
Seq_anonymized_001690	0.00806	0.016624	0.00000	0.000000	154	0	154	16624
Seq_anonymized_001622	0.00806	0.016742	0.00000	0.000000	154	0	154	16742
Seq_anonymized_001578	0.00806	0.016694	0.00000	0.000000	154	0	154	16694
Seq_anonymized_001516	0.00806	0.016668	0.00000	0.000000	154	0	156	16968
Seq_anonymized_001460	0.00806	0.016662	0.00000	0.000000	154	0	154	16662
Seq_anonymized_001457	0.00806	0.016690	0.00000	0.000000	154	0	154	16690
Seq_anonymized_001404	0.00806	0.016746	0.00000	0.000000	154	0	154	16746
Seq_anonymized_001363	0.00806	0.016540	0.00000	0.000000	154	0	154	16540
Seq_anonymized_001240	0.00806	0.016578	0.00000	0.000000	154	0	154	16578
Seq_anonymized_001216	0.00806	0.016612	0.00000	0.000000	154	0	154	16612
Seq_anonymized_001051	0.00806	0.016730	0.00000	0.000000	154	0	154	16730
Seq_anonymized_001043	0.00806	0.016813	0.00000	0.000000	154	0	158	17380
Seq_anonymized_000882	0.00806	0.016618	0.00000	0.000000	154	0	154	16618
Seq_anonymized_000668	0.00806	0.016748	0.00000	0.000000	154	0	156	17012
Seq_anonymized_000656	0.00806	0.016616	0.00000	0.000000	154	0	156	16916
Seq_anonymized_000594	0.00806	0.016540	0.00000	0.000000	154	0	154	16540
Seq_anonymized_000539	0.00806	0.016614	0.00000	0.000000	154	0	154	16614
Seq_anonymized_000528	0.00806	0.016720	0.00000	0.000000	154	0	156	16988
Seq_anonymized_000527	0.00806	0.017036	0.00000	0.000000	154	0	156	17336
Seq_anonymized_000484	0.00806	0.016644	0.00000	0.000000	154	0	156	16902
Seq_anonymized_000318	0.00806	0.016624	0.00000	0.000000	154	0	154	16624
Seq_anonymized_000202	0.00806	0.016583	0.00000	0.000000	154	0	156	16852
Seq_anonymized_002837	0.00800	0.016471	0.00246	0.005069	153	47	163	17612
Seq_anonymized_010560	0.00800	0.016583	0.00110	0.002217	153	21	165	17864
Seq_anonymized_006117	0.00800	0.016506	0.00099	0.002160	153	19	156	16956
Seq_anonymized_000790	0.00800	0.016489	0.00099	0.002097	153	19	156	16899
Seq_anonymized_002167	0.00800	0.016504	0.00089	0.001920	153	17	159	17320
Seq_anonymized_003851	0.00800	0.016487	0.00052	0.001078	153	10	164	17682
Seq_anonymized_009814	0.00800	0.016512	0.00047	0.001098	153	9	156	16962
Seq_anonymized_001650	0.00800	0.016540	0.00042	0.001158	153	8	161	17698
Seq_anonymized_000537	0.00800	0.016544	0.00042	0.000836	153	8	160	17230
Seq_anonymized_008216	0.00800	0.016543	0.00037	0.000739	153	7	160	17332
Seq_anonymized_007197	0.00800	0.016894	0.00037	0.000809	153	7	154	17044
Seq_anonymized_010221	0.00800	0.016568	0.00026	0.000666	153	5	158	17246
Seq_anonymized_003959	0.00800	0.016471	0.00021	0.000432	153	4	156	16802
Seq_anonymized_007746	0.00800	0.016538	0.00016	0.000366	153	3	153	16538
Seq_anonymized_003645	0.00800	0.016480	0.00016	0.000366	153	3	154	16588
Seq_anonymized_011824	0.00800	0.016492	0.00010	0.000216	153	2	156	16858
Seq_anonymized_007627	0.00800	0.016530	0.00010	0.000022	153	2	154	16680
Seq_anonymized_000739	0.00800	0.016570	0.00010	0.000213	153	2	154	16720
Seq_anonymized_010193	0.00800	0.016809	0.00005	0.000012	153	1	156	17079
Seq_anonymized_002055	0.00800	0.016586	0.00005	0.000107	153	1	156	16954
Seq_anonymized_011618	0.00800	0.016557	0.00000	0.000000	153	0	156	16932
Seq_anonymized_011562	0.00800	0.016559	0.00000	0.000000	153	0	154	16670
Seq_anonymized_011408	0.00800	0.016950	0.00000	0.000000	153	0	154	17100
Seq_anonymized_011078	0.00800	0.016492	0.00000	0.000000	153	0	154	16642
Seq_anonymized_010833	0.00800	0.016548	0.00000	0.000000	153	0	154	16698
Seq_anonymized_010724	0.00800	0.016646	0.00000	0.000000	153	0	153	16646
Seq_anonymized_010643	0.00800	0.016650	0.00000	0.000000	153	0	154	16800
Seq_anonymized_010599	0.00800	0.016720	0.00000	0.000000	153	0	154	16870
Seq_anonymized_010408	0.00800	0.016776	0.00000	0.000000	153	0	154	16926
Seq_anonymized_010332	0.00800	0.016569	0.00000	0.000000	153	0	154	16682
Seq_anonymized_010314	0.00800	0.016697	0.00000	0.000000	153	0	154	16814
Seq_anonymized_010225	0.00800	0.016601	0.00000	0.000000	153	0	154	16712
Seq_anonymized_009917	0.00800	0.016608	0.00000	0.000000	153	0	154	16758
Seq_anonymized_009885	0.00800	0.016542	0.00000	0.000000	153	0	154	16692
Seq_anonymized_009831	0.00800	0.016612	0.00000	0.000000	153	0	154	16762
Seq_anonymized_009626	0.00800	0.016619	0.00000	0.000000	153	0	156	17032
Seq_anonymized_009233	0.00800	0.016554	0.00000	0.000000	153	0	154	16704
Seq_anonymized_009213	0.00800	0.016494	0.00000	0.000000	153	0	154	16644
Seq_anonymized_009040	0.00800	0.016530	0.00000	0.000000	153	0	154	16680
Seq_anonymized_008979	0.00800	0.016612	0.00000	0.000000	153	0	154	16762
Seq_anonymized_008700	0.00800	0.016646	0.00000	0.000000	153	0	154	16796
Seq_anonymized_008664	0.00800	0.016526	0.00000	0.000000	153	0	154	16676
