#name	%unambiguousReads	unambiguousMB	%ambiguousReads	ambiguousMB	unambiguousReads	ambiguousReads	assignedReads	assignedBases
Seq_anonymized_007127	0.00830	0.017328	0.00000	0.000000	161	0	162	17438
Seq_anonymized_007075	0.00830	0.017601	0.00000	0.000000	161	0	164	18016
Seq_anonymized_006819	0.00830	0.017443	0.00000	0.000000	161	0	162	17560
Seq_anonymized_006557	0.00830	0.017559	0.00000	0.000000	161	0	164	17936
Seq_anonymized_006504	0.00830	0.017436	0.00000	0.000000	161	0	162	17556
Seq_anonymized_006478	0.00830	0.017330	0.00000	0.000000	161	0	162	17480
Seq_anonymized_006464	0.00830	0.017566	0.00000	0.000000	161	0	161	17566
Seq_anonymized_006433	0.00830	0.017502	0.00000	0.000000	161	0	164	17892
Seq_anonymized_006400	0.00830	0.017466	0.00000	0.000000	161	0	162	17616
Seq_anonymized_006289	0.00830	0.017382	0.00000	0.000000	161	0	162	17492
Seq_anonymized_006224	0.00830	0.017432	0.00000	0.000000	161	0	162	17582
Seq_anonymized_006084	0.00830	0.017456	0.00000	0.000000	161	0	164	17876
Seq_anonymized_005941	0.00830	0.017478	0.00000	0.000000	161	0	164	17928
Seq_anonymized_005905	0.00830	0.017365	0.00000	0.000000	161	0	162	17484
Seq_anonymized_005902	0.00830	0.017500	0.00000	0.000000	161	0	162	17650
Seq_anonymized_005728	0.00830	0.017438	0.00000	0.000000	161	0	164	17888
Seq_anonymized_005511	0.00830	0.017351	0.00000	0.000000	161	0	162	17466
Seq_anonymized_004996	0.00830	0.017476	0.00000	0.000000	161	0	162	17626
Seq_anonymized_004924	0.00830	0.017310	0.00000	0.000000	161	0	163	17527
Seq_anonymized_004842	0.00830	0.017428	0.00000	0.000000	161	0	164	17804
Seq_anonymized_004834	0.00830	0.017392	0.00000	0.000000	161	0	162	17542
Seq_anonymized_004798	0.00830	0.017386	0.00000	0.000000	161	0	162	17494
Seq_anonymized_004704	0.00830	0.017598	0.00000	0.000000	161	0	164	18006
Seq_anonymized_004463	0.00830	0.017476	0.00000	0.000000	161	0	162	17602
Seq_anonymized_004410	0.00830	0.017383	0.00000	0.000000	161	0	162	17502
Seq_anonymized_004336	0.00830	0.017498	0.00000	0.000000	161	0	162	17648
Seq_anonymized_004068	0.00830	0.017414	0.00000	0.000000	161	0	162	17564
Seq_anonymized_003964	0.00830	0.017235	0.00000	0.000000	161	0	162	17350
Seq_anonymized_003513	0.00830	0.017271	0.00000	0.000000	161	0	164	17650
Seq_anonymized_003492	0.00830	0.017592	0.00000	0.000000	161	0	162	17742
Seq_anonymized_003113	0.00830	0.017404	0.00000	0.000000	161	0	162	17554
Seq_anonymized_002816	0.00830	0.017316	0.00000	0.000000	161	0	166	17770
Seq_anonymized_002750	0.00830	0.017390	0.00000	0.000000	161	0	162	17498
Seq_anonymized_002738	0.00830	0.017510	0.00000	0.000000	161	0	162	17660
Seq_anonymized_002445	0.00830	0.017358	0.00000	0.000000	161	0	162	17508
Seq_anonymized_002392	0.00830	0.017421	0.00000	0.000000	161	0	162	17540
Seq_anonymized_002271	0.00830	0.017388	0.00000	0.000000	161	0	162	17538
Seq_anonymized_002230	0.00830	0.017382	0.00000	0.000000	161	0	162	17532
Seq_anonymized_002223	0.00830	0.017352	0.00000	0.000000	161	0	162	17460
Seq_anonymized_002212	0.00830	0.017353	0.00000	0.000000	161	0	162	17470
Seq_anonymized_002139	0.00830	0.017412	0.00000	0.000000	161	0	162	17522
Seq_anonymized_001934	0.00830	0.017470	0.00000	0.000000	161	0	162	17620
Seq_anonymized_001886	0.00830	0.017314	0.00000	0.000000	161	0	162	17424
Seq_anonymized_001820	0.00830	0.017164	0.00000	0.000000	161	0	162	17314
Seq_anonymized_001766	0.00830	0.017442	0.00000	0.000000	161	0	162	17550
Seq_anonymized_001544	0.00830	0.017458	0.00000	0.000000	161	0	162	17574
Seq_anonymized_001447	0.00830	0.017596	0.00000	0.000000	161	0	166	18280
Seq_anonymized_001240	0.00830	0.017419	0.00000	0.000000	161	0	162	17538
Seq_anonymized_001141	0.00830	0.017506	0.00000	0.000000	161	0	162	17656
Seq_anonymized_001002	0.00830	0.017468	0.00000	0.000000	161	0	162	17618
Seq_anonymized_000777	0.00830	0.017323	0.00000	0.000000	161	0	162	17432
Seq_anonymized_000725	0.00830	0.017556	0.00000	0.000000	161	0	162	17674
Seq_anonymized_000539	0.00830	0.017491	0.00000	0.000000	161	0	163	17791
Seq_anonymized_000436	0.00830	0.017357	0.00000	0.000000	161	0	162	17470
Seq_anonymized_000372	0.00830	0.017362	0.00000	0.000000	161	0	162	17470
Seq_anonymized_000174	0.00830	0.017388	0.00000	0.000000	161	0	162	17538
Seq_anonymized_000114	0.00830	0.017376	0.00000	0.000000	161	0	162	17526
Seq_anonymized_000065	0.00830	0.017564	0.00000	0.000000	161	0	162	17714
Seq_anonymized_010939	0.00825	0.017242	0.00211	0.004543	160	41	164	17760
Seq_anonymized_005642	0.00825	0.017286	0.00160	0.003332	160	31	164	17728
Seq_anonymized_011911	0.00825	0.017282	0.00124	0.002703	160	24	168	18224
Seq_anonymized_003547	0.00825	0.017308	0.00108	0.002567	160	21	165	17972
Seq_anonymized_010772	0.00825	0.017332	0.00093	0.001940	160	18	160	17332
Seq_anonymized_010256	0.00825	0.017196	0.00072	0.001510	160	14	166	17844
Seq_anonymized_007319	0.00825	0.017326	0.00072	0.001623	160	14	172	18791
Seq_anonymized_004350	0.00825	0.017288	0.00067	0.001502	160	13	161	17438
Seq_anonymized_004086	0.00825	0.017246	0.00062	0.001378	160	12	164	17760
Seq_anonymized_002862	0.00825	0.017356	0.00062	0.001120	160	12	160	17356
Seq_anonymized_000289	0.00825	0.017240	0.00057	0.001271	160	11	160	17240
Seq_anonymized_007357	0.00825	0.017204	0.00046	0.001021	160	9	168	18120
Seq_anonymized_004955	0.00825	0.017264	0.00046	0.001010	160	9	160	17264
Seq_anonymized_003971	0.00825	0.017805	0.00041	0.000940	160	8	170	18948
Seq_anonymized_005829	0.00825	0.017258	0.00026	0.000343	160	5	162	17490
Seq_anonymized_002485	0.00825	0.017388	0.00026	0.000582	160	5	166	18120
Seq_anonymized_001917	0.00825	0.017329	0.00015	0.000322	160	3	162	17594
Seq_anonymized_009787	0.00825	0.017360	0.00010	0.000258	160	2	161	17510
Seq_anonymized_011579	0.00825	0.017356	0.00000	0.000000	160	0	160	17356
Seq_anonymized_011556	0.00825	0.017374	0.00000	0.000000	160	0	160	17374
Seq_anonymized_011529	0.00825	0.017274	0.00000	0.000000	160	0	160	17274
Seq_anonymized_011351	0.00825	0.017320	0.00000	0.000000	160	0	160	17320
Seq_anonymized_011321	0.00825	0.017200	0.00000	0.000000	160	0	160	17200
Seq_anonymized_011317	0.00825	0.017376	0.00000	0.000000	160	0	160	17376
Seq_anonymized_011149	0.00825	0.017260	0.00000	0.000000	160	0	160	17260
Seq_anonymized_011102	0.00825	0.017213	0.00000	0.000000	160	0	161	17363
Seq_anonymized_011091	0.00825	0.017430	0.00000	0.000000	160	0	160	17430
Seq_anonymized_011072	0.00825	0.017258	0.00000	0.000000	160	0	160	17258
Seq_anonymized_011059	0.00825	0.017243	0.00000	0.000000	160	0	162	17512
Seq_anonymized_011010	0.00825	0.017248	0.00000	0.000000	160	0	160	17248
Seq_anonymized_010895	0.00825	0.017446	0.00000	0.000000	160	0	162	17746
Seq_anonymized_010870	0.00825	0.017314	0.00000	0.000000	160	0	162	17572
Seq_anonymized_010773	0.00825	0.017247	0.00000	0.000000	160	0	162	17470
Seq_anonymized_010493	0.00825	0.017402	0.00000	0.000000	160	0	160	17402
Seq_anonymized_010470	0.00825	0.017285	0.00000	0.000000	160	0	162	17552
Seq_anonymized_010333	0.00825	0.017282	0.00000	0.000000	160	0	160	17282
Seq_anonymized_010157	0.00825	0.017293	0.00000	0.000000	160	0	162	17554
Seq_anonymized_009835	0.00825	0.017286	0.00000	0.000000	160	0	160	17286
Seq_anonymized_009795	0.00825	0.017450	0.00000	0.000000	160	0	160	17450
Seq_anonymized_009606	0.00825	0.017338	0.00000	0.000000	160	0	162	17638
Seq_anonymized_009332	0.00825	0.017144	0.00000	0.000000	160	0	160	17144
Seq_anonymized_009292	0.00825	0.017484	0.00000	0.000000	160	0	162	17784
Seq_anonymized_009021	0.00825	0.017290	0.00000	0.000000	160	0	162	17590
Seq_anonymized_009018	0.00825	0.017342	0.00000	0.000000	160	0	160	17342
Seq_anonymized_008827	0.00825	0.017318	0.00000	0.000000	160	0	160	17318
Seq_anonymized_008797	0.00825	0.017240	0.00000	0.000000	160	0	160	17240
Seq_anonymized_008644	0.00825	0.017286	0.00000	0.000000	160	0	162	17544
Seq_anonymized_008630	0.00825	0.017469	0.00000	0.000000	160	0	162	17736
Seq_anonymized_008617	0.00825	0.017270	0.00000	0.000000	160	0	162	17494
Seq_anonymized_008423	0.00825	0.017396	0.00000	0.000000	160	0	160	17396
Seq_anonymized_008349	0.00825	0.017309	0.00000	0.000000	160	0	162	17576
Seq_anonymized_008269	0.00825	0.017254	0.00000	0.000000	160	0	160	17254
Seq_anonymized_008217	0.00825	0.017244	0.00000	0.000000	160	0	160	17244
Seq_anonymized_008078	0.00825	0.017218	0.00000	0.000000	160	0	160	17218
Seq_anonymized_008070	0.00825	0.017436	0.00000	0.000000	160	0	160	17436
Seq_anonymized_008000	0.00825	0.017258	0.00000	0.000000	160	0	160	17258
Seq_anonymized_007830	0.00825	0.017437	0.00000	0.000000	160	0	162	17664
Seq_anonymized_007733	0.00825	0.017378	0.00000	0.000000	160	0	163	17786
Seq_anonymized_007599	0.00825	0.017252	0.00000	0.000000	160	0	160	17252
Seq_anonymized_007581	0.00825	0.017380	0.00000	0.000000	160	0	160	17380
Seq_anonymized_007577	0.00825	0.017272	0.00000	0.000000	160	0	160	17272
Seq_anonymized_007530	0.00825	0.017250	0.00000	0.000000	160	0	160	17250
Seq_anonymized_007505	0.00825	0.017214	0.00000	0.000000	160	0	160	17214
Seq_anonymized_007397	0.00825	0.017455	0.00000	0.000000	160	0	162	17690
Seq_anonymized_007264	0.00825	0.017480	0.00000	0.000000	160	0	162	17780
Seq_anonymized_007174	0.00825	0.017432	0.00000	0.000000	160	0	160	17432
Seq_anonymized_007136	0.00825	0.017260	0.00000	0.000000	160	0	160	17260
Seq_anonymized_006959	0.00825	0.017250	0.00000	0.000000	160	0	160	17250
Seq_anonymized_006944	0.00825	0.017390	0.00000	0.000000	160	0	162	17658
Seq_anonymized_006857	0.00825	0.017264	0.00000	0.000000	160	0	160	17264
Seq_anonymized_006824	0.00825	0.017356	0.00000	0.000000	160	0	162	17656
Seq_anonymized_006627	0.00825	0.017339	0.00000	0.000000	160	0	164	17742
Seq_anonymized_006613	0.00825	0.017266	0.00000	0.000000	160	0	160	17266
Seq_anonymized_006486	0.00825	0.017298	0.00000	0.000000	160	0	160	17298
Seq_anonymized_006076	0.00825	0.017330	0.00000	0.000000	160	0	160	17330
Seq_anonymized_006039	0.00825	0.017350	0.00000	0.000000	160	0	160	17350
Seq_anonymized_005684	0.00825	0.017452	0.00000	0.000000	160	0	160	17452
Seq_anonymized_005627	0.00825	0.017582	0.00000	0.000000	160	0	160	17582
Seq_anonymized_005579	0.00825	0.017316	0.00000	0.000000	160	0	162	17584
Seq_anonymized_005570	0.00825	0.017244	0.00000	0.000000	160	0	160	17244
Seq_anonymized_005428	0.00825	0.017444	0.00000	0.000000	160	0	162	17712
Seq_anonymized_005384	0.00825	0.017429	0.00000	0.000000	160	0	164	17924
Seq_anonymized_005053	0.00825	0.017288	0.00000	0.000000	160	0	162	17520
Seq_anonymized_005012	0.00825	0.017238	0.00000	0.000000	160	0	160	17238
Seq_anonymized_004600	0.00825	0.017224	0.00000	0.000000	160	0	160	17224
Seq_anonymized_004547	0.00825	0.017362	0.00000	0.000000	160	0	160	17362
Seq_anonymized_004434	0.00825	0.017258	0.00000	0.000000	160	0	160	17258
Seq_anonymized_004156	0.00825	0.017287	0.00000	0.000000	160	0	162	17546
Seq_anonymized_004110	0.00825	0.017418	0.00000	0.000000	160	0	162	17676
Seq_anonymized_003856	0.00825	0.017446	0.00000	0.000000	160	0	162	17746
Seq_anonymized_003409	0.00825	0.017266	0.00000	0.000000	160	0	160	17266
Seq_anonymized_003373	0.00825	0.017238	0.00000	0.000000	160	0	160	17238
Seq_anonymized_003209	0.00825	0.017529	0.00000	0.000000	160	0	164	18098
Seq_anonymized_003162	0.00825	0.017826	0.00000	0.000000	160	0	164	18426
Seq_anonymized_003065	0.00825	0.017446	0.00000	0.000000	160	0	160	17446
Seq_anonymized_002928	0.00825	0.017242	0.00000	0.000000	160	0	160	17242
Seq_anonymized_002831	0.00825	0.017472	0.00000	0.000000	160	0	162	17738
Seq_anonymized_002781	0.00825	0.017438	0.00000	0.000000	160	0	162	17738
Seq_anonymized_002606	0.00825	0.017338	0.00000	0.000000	160	0	160	17338
Seq_anonymized_002278	0.00825	0.017050	0.00000	0.000000	160	0	164	17650
Seq_anonymized_002128	0.00825	0.017382	0.00000	0.000000	160	0	164	17916
Seq_anonymized_002066	0.00825	0.017566	0.00000	0.000000	160	0	160	17566
Seq_anonymized_002014	0.00825	0.017340	0.00000	0.000000	160	0	162	17640
Seq_anonymized_001745	0.00825	0.017422	0.00000	0.000000	160	0	162	17722
Seq_anonymized_001690	0.00825	0.017368	0.00000	0.000000	160	0	160	17368
Seq_anonymized_001652	0.00825	0.017248	0.00000	0.000000	160	0	162	17548
Seq_anonymized_001605	0.00825	0.017444	0.00000	0.000000	160	0	160	17444
Seq_anonymized_001596	0.00825	0.017248	0.00000	0.000000	160	0	160	17248
Seq_anonymized_001126	0.00825	0.017416	0.00000	0.000000	160	0	160	17416
Seq_anonymized_001047	0.00825	0.017126	0.00000	0.000000	160	0	160	17126
Seq_anonymized_000995	0.00825	0.017346	0.00000	0.000000	160	0	160	17346
Seq_anonymized_000989	0.00825	0.017363	0.00000	0.000000	160	0	162	17594
Seq_anonymized_000950	0.00825	0.017341	0.00000	0.000000	160	0	162	17606
Seq_anonymized_000375	0.00825	0.017328	0.00000	0.000000	160	0	162	17628
Seq_anonymized_000274	0.00825	0.017570	0.00000	0.000000	160	0	164	18104
Seq_anonymized_000235	0.00825	0.017556	0.00000	0.000000	160	0	164	18156
Seq_anonymized_000190	0.00825	0.017528	0.00000	0.000000	160	0	160	17528
Seq_anonymized_000342	0.00820	0.017144	0.00237	0.005128	159	46	166	17986
Seq_anonymized_006203	0.00820	0.017178	0.00103	0.002264	159	20	179	19442
Seq_anonymized_010593	0.00820	0.017338	0.00088	0.002014	159	17	162	17788
Seq_anonymized_006579	0.00820	0.017190	0.00077	0.001757	159	15	160	17340
Seq_anonymized_006972	0.00820	0.017176	0.00072	0.001698	159	14	173	18874
Seq_anonymized_000568	0.00820	0.017180	0.00062	0.001346	159	12	162	17546
Seq_anonymized_006704	0.00820	0.017194	0.00021	0.000516	159	4	162	17560
Seq_anonymized_011877	0.00820	0.017230	0.00000	0.000000	159	0	160	17380
Seq_anonymized_011874	0.00820	0.017256	0.00000	0.000000	159	0	160	17406
Seq_anonymized_011843	0.00820	0.017198	0.00000	0.000000	159	0	160	17254
Seq_anonymized_011792	0.00820	0.017236	0.00000	0.000000	159	0	162	17644
Seq_anonymized_011525	0.00820	0.017346	0.00000	0.000000	159	0	162	17796
Seq_anonymized_010901	0.00820	0.017194	0.00000	0.000000	159	0	160	17302
Seq_anonymized_010842	0.00820	0.017082	0.00000	0.000000	159	0	160	17190
Seq_anonymized_010792	0.00820	0.017173	0.00000	0.000000	159	0	160	17290
Seq_anonymized_010744	0.00820	0.017150	0.00000	0.000000	159	0	160	17300
Seq_anonymized_010741	0.00820	0.017156	0.00000	0.000000	159	0	160	17274
Seq_anonymized_010707	0.00820	0.017138	0.00000	0.000000	159	0	160	17254
Seq_anonymized_010705	0.00820	0.017212	0.00000	0.000000	159	0	160	17362
Seq_anonymized_010615	0.00820	0.017216	0.00000	0.000000	159	0	160	17324
Seq_anonymized_010476	0.00820	0.017426	0.00000	0.000000	159	0	160	17576
Seq_anonymized_010068	0.00820	0.017398	0.00000	0.000000	159	0	160	17506
Seq_anonymized_010010	0.00820	0.017256	0.00000	0.000000	159	0	162	17706
Seq_anonymized_009852	0.00820	0.017135	0.00000	0.000000	159	0	160	17252
Seq_anonymized_009657	0.00820	0.017198	0.00000	0.000000	159	0	160	17348
Seq_anonymized_009611	0.00820	0.017122	0.00000	0.000000	159	0	160	17238
Seq_anonymized_009242	0.00820	0.014020	0.00000	0.000000	159	0	159	14020
Seq_anonymized_009192	0.00820	0.017206	0.00000	0.000000	159	0	160	17326
Seq_anonymized_008904	0.00820	0.017175	0.00000	0.000000	159	0	160	17292
Seq_anonymized_008547	0.00820	0.017274	0.00000	0.000000	159	0	160	17392
Seq_anonymized_008408	0.00820	0.017194	0.00000	0.000000	159	0	160	17314
Seq_anonymized_008253	0.00820	0.017364	0.00000	0.000000	159	0	162	17772
Seq_anonymized_008166	0.00820	0.017132	0.00000	0.000000	159	0	160	17282
Seq_anonymized_007551	0.00820	0.017422	0.00000	0.000000	159	0	162	17872
Seq_anonymized_007547	0.00820	0.017402	0.00000	0.000000	159	0	162	17822
Seq_anonymized_007038	0.00820	0.017139	0.00000	0.000000	159	0	160	17248
Seq_anonymized_006859	0.00820	0.017298	0.00000	0.000000	159	0	160	17408
Seq_anonymized_006599	0.00820	0.017286	0.00000	0.000000	159	0	160	17436
Seq_anonymized_005951	0.00820	0.017065	0.00000	0.000000	159	0	160	17184
Seq_anonymized_005863	0.00820	0.017120	0.00000	0.000000	159	0	160	17230
Seq_anonymized_005791	0.00820	0.017272	0.00000	0.000000	159	0	160	17422
Seq_anonymized_005675	0.00820	0.017202	0.00000	0.000000	159	0	160	17318
Seq_anonymized_005653	0.00820	0.017200	0.00000	0.000000	159	0	160	17350
Seq_anonymized_005646	0.00820	0.016869	0.00000	0.000000	159	0	160	16984
Seq_anonymized_005619	0.00820	0.017220	0.00000	0.000000	159	0	160	17370
Seq_anonymized_005558	0.00820	0.017126	0.00000	0.000000	159	0	160	17244
Seq_anonymized_005206	0.00820	0.017282	0.00000	0.000000	159	0	160	17432
Seq_anonymized_004880	0.00820	0.017192	0.00000	0.000000	159	0	160	17342
Seq_anonymized_004698	0.00820	0.017112	0.00000	0.000000	159	0	160	17226
Seq_anonymized_004685	0.00820	0.017324	0.00000	0.000000	159	0	160	17432
Seq_anonymized_004580	0.00820	0.017382	0.00000	0.000000	159	0	160	17532
Seq_anonymized_004252	0.00820	0.017274	0.00000	0.000000	159	0	160	17424
Seq_anonymized_004229	0.00820	0.017496	0.00000	0.000000	159	0	164	18246
Seq_anonymized_004001	0.00820	0.017256	0.00000	0.000000	159	0	162	17706
Seq_anonymized_003970	0.00820	0.018166	0.00000	0.000000	159	0	162	18616
Seq_anonymized_003820	0.00820	0.017286	0.00000	0.000000	159	0	160	17436
Seq_anonymized_003770	0.00820	0.017114	0.00000	0.000000	159	0	160	17264
Seq_anonymized_003596	0.00820	0.017102	0.00000	0.000000	159	0	160	17220
Seq_anonymized_003347	0.00820	0.017422	0.00000	0.000000	159	0	162	17872
Seq_anonymized_003062	0.00820	0.017122	0.00000	0.000000	159	0	160	17240
Seq_anonymized_002810	0.00820	0.017202	0.00000	0.000000	159	0	160	17352
Seq_anonymized_002760	0.00820	0.017398	0.00000	0.000000	159	0	162	17848
Seq_anonymized_002736	0.00820	0.017312	0.00000	0.000000	159	0	160	17462
Seq_anonymized_002688	0.00820	0.017186	0.00000	0.000000	159	0	160	17336
Seq_anonymized_002429	0.00820	0.017248	0.00000	0.000000	159	0	160	17364
Seq_anonymized_002330	0.00820	0.017512	0.00000	0.000000	159	0	160	17662
Seq_anonymized_002306	0.00820	0.017385	0.00000	0.000000	159	0	164	18102
Seq_anonymized_001816	0.00820	0.017252	0.00000	0.000000	159	0	160	17402
Seq_anonymized_001505	0.00820	0.017170	0.00000	0.000000	159	0	160	17320
Seq_anonymized_001371	0.00820	0.017407	0.00000	0.000000	159	0	164	18056
Seq_anonymized_001239	0.00820	0.017264	0.00000	0.000000	159	0	160	17414
Seq_anonymized_001156	0.00820	0.017170	0.00000	0.000000	159	0	160	17288
Seq_anonymized_001115	0.00820	0.017114	0.00000	0.000000	159	0	160	17264
Seq_anonymized_001110	0.00820	0.017182	0.00000	0.000000	159	0	159	17182
Seq_anonymized_000932	0.00820	0.017362	0.00000	0.000000	159	0	160	17512
Seq_anonymized_000864	0.00820	0.017142	0.00000	0.000000	159	0	160	17258
Seq_anonymized_000847	0.00820	0.017274	0.00000	0.000000	159	0	160	17424
Seq_anonymized_000546	0.00820	0.017168	0.00000	0.000000	159	0	160	17286
Seq_anonymized_000314	0.00820	0.017146	0.00000	0.000000	159	0	160	17296
Seq_anonymized_000197	0.00820	0.017424	0.00000	0.000000	159	0	162	17842
Seq_anonymized_000081	0.00820	0.017286	0.00000	0.000000	159	0	160	17436
Seq_anonymized_007387	0.00814	0.017067	0.00227	0.005034	158	44	168	18448
Seq_anonymized_004469	0.00814	0.017028	0.00149	0.003151	158	29	160	17328
Seq_anonymized_003700	0.00814	0.017309	0.00144	0.003480	158	28	164	18145
Seq_anonymized_007876	0.00814	0.017012	0.00093	0.001940	158	18	176	18952
Seq_anonymized_002046	0.00814	0.017142	0.00093	0.002184	158	18	168	18474
Seq_anonymized_011985	0.00814	0.017078	0.00088	0.001993	158	17	162	17550
Seq_anonymized_000167	0.00814	0.016948	0.00077	0.001614	158	15	160	17164
Seq_anonymized_008750	0.00814	0.017098	0.00067	0.001480	158	13	164	17824
Seq_anonymized_009538	0.00814	0.017060	0.00062	0.001352	158	12	159	17210
Seq_anonymized_001502	0.00814	0.017032	0.00062	0.001146	158	12	158	17032
Seq_anonymized_002403	0.00814	0.017005	0.00057	0.001269	158	11	161	17421
Seq_anonymized_010518	0.00814	0.017000	0.00046	0.001028	158	9	162	17527
Seq_anonymized_003153	0.00814	0.017080	0.00046	0.001010	158	9	168	18240
Seq_anonymized_010168	0.00814	0.017039	0.00041	0.000854	158	8	164	17730
Seq_anonymized_007025	0.00814	0.017010	0.00041	0.000862	158	8	164	17658
Seq_anonymized_005221	0.00814	0.017327	0.00041	0.000989	158	8	162	17843
Seq_anonymized_005043	0.00814	0.017048	0.00031	0.000648	158	6	164	17696
Seq_anonymized_003942	0.00814	0.017024	0.00031	0.000732	158	6	160	17324
Seq_anonymized_011920	0.00814	0.017104	0.00021	0.000432	158	4	158	17104
Seq_anonymized_011140	0.00814	0.017108	0.00010	0.000300	158	2	158	17108
Seq_anonymized_011962	0.00814	0.016976	0.00000	0.000000	158	0	158	16976
Seq_anonymized_011947	0.00814	0.017014	0.00000	0.000000	158	0	158	17014
Seq_anonymized_011928	0.00814	0.017081	0.00000	0.000000	158	0	160	17310
Seq_anonymized_011838	0.00814	0.017128	0.00000	0.000000	158	0	160	17428
Seq_anonymized_011672	0.00814	0.017156	0.00000	0.000000	158	0	160	17392
Seq_anonymized_011558	0.00814	0.017014	0.00000	0.000000	158	0	158	17014
Seq_anonymized_011289	0.00814	0.017040	0.00000	0.000000	158	0	160	17298
Seq_anonymized_011215	0.00814	0.017064	0.00000	0.000000	158	0	158	17064
Seq_anonymized_011208	0.00814	0.017028	0.00000	0.000000	158	0	158	17028
Seq_anonymized_011189	0.00814	0.017160	0.00000	0.000000	158	0	162	17726
