#name	%unambiguousReads	unambiguousMB	%ambiguousReads	ambiguousMB	unambiguousReads	ambiguousReads	assignedReads	assignedBases
Seq_anonymized_000475	0.00919	0.011408	0.00009	0.000150	106	1	106	11408
Seq_anonymized_011927	0.00919	0.011434	0.00000	0.000000	106	0	106	11434
Seq_anonymized_011905	0.00919	0.011444	0.00000	0.000000	106	0	106	11444
Seq_anonymized_011890	0.00919	0.011532	0.00000	0.000000	106	0	106	11532
Seq_anonymized_011717	0.00919	0.011428	0.00000	0.000000	106	0	106	11428
Seq_anonymized_011668	0.00919	0.011506	0.00000	0.000000	106	0	106	11506
Seq_anonymized_011657	0.00919	0.011530	0.00000	0.000000	106	0	106	11530
Seq_anonymized_011474	0.00919	0.011446	0.00000	0.000000	106	0	106	11446
Seq_anonymized_011454	0.00919	0.011390	0.00000	0.000000	106	0	106	11390
Seq_anonymized_011439	0.00919	0.011332	0.00000	0.000000	106	0	106	11332
Seq_anonymized_011399	0.00919	0.011400	0.00000	0.000000	106	0	106	11400
Seq_anonymized_011377	0.00919	0.011518	0.00000	0.000000	106	0	106	11518
Seq_anonymized_011321	0.00919	0.011532	0.00000	0.000000	106	0	106	11532
Seq_anonymized_011293	0.00919	0.011434	0.00000	0.000000	106	0	106	11434
Seq_anonymized_011263	0.00919	0.011670	0.00000	0.000000	106	0	106	11670
Seq_anonymized_011241	0.00919	0.011432	0.00000	0.000000	106	0	106	11432
Seq_anonymized_011164	0.00919	0.011448	0.00000	0.000000	106	0	106	11448
Seq_anonymized_011102	0.00919	0.011554	0.00000	0.000000	106	0	106	11554
Seq_anonymized_011075	0.00919	0.011438	0.00000	0.000000	106	0	106	11438
Seq_anonymized_011037	0.00919	0.011522	0.00000	0.000000	106	0	106	11522
Seq_anonymized_010859	0.00919	0.011582	0.00000	0.000000	106	0	108	11882
Seq_anonymized_010744	0.00919	0.011430	0.00000	0.000000	106	0	106	11430
Seq_anonymized_010658	0.00919	0.011528	0.00000	0.000000	106	0	106	11528
Seq_anonymized_010609	0.00919	0.011434	0.00000	0.000000	106	0	106	11434
Seq_anonymized_010397	0.00919	0.011430	0.00000	0.000000	106	0	106	11430
Seq_anonymized_010297	0.00919	0.011444	0.00000	0.000000	106	0	106	11444
Seq_anonymized_010204	0.00919	0.011514	0.00000	0.000000	106	0	106	11514
Seq_anonymized_010200	0.00919	0.011382	0.00000	0.000000	106	0	106	11382
Seq_anonymized_010190	0.00919	0.011482	0.00000	0.000000	106	0	106	11482
Seq_anonymized_010104	0.00919	0.011412	0.00000	0.000000	106	0	106	11412
Seq_anonymized_009838	0.00919	0.011388	0.00000	0.000000	106	0	106	11388
Seq_anonymized_009825	0.00919	0.011516	0.00000	0.000000	106	0	106	11516
Seq_anonymized_009794	0.00919	0.011496	0.00000	0.000000	106	0	106	11496
Seq_anonymized_009749	0.00919	0.011418	0.00000	0.000000	106	0	106	11418
Seq_anonymized_009683	0.00919	0.011588	0.00000	0.000000	106	0	106	11588
Seq_anonymized_009677	0.00919	0.011392	0.00000	0.000000	106	0	106	11392
Seq_anonymized_009600	0.00919	0.011480	0.00000	0.000000	106	0	106	11480
Seq_anonymized_009598	0.00919	0.011494	0.00000	0.000000	106	0	106	11494
Seq_anonymized_009483	0.00919	0.011504	0.00000	0.000000	106	0	106	11504
Seq_anonymized_009476	0.00919	0.011396	0.00000	0.000000	106	0	106	11396
Seq_anonymized_009447	0.00919	0.011420	0.00000	0.000000	106	0	106	11420
Seq_anonymized_009311	0.00919	0.011546	0.00000	0.000000	106	0	106	11546
Seq_anonymized_009171	0.00919	0.011376	0.00000	0.000000	106	0	106	11376
Seq_anonymized_009137	0.00919	0.011436	0.00000	0.000000	106	0	106	11436
Seq_anonymized_009022	0.00919	0.011520	0.00000	0.000000	106	0	106	11520
Seq_anonymized_009014	0.00919	0.011474	0.00000	0.000000	106	0	106	11474
Seq_anonymized_008981	0.00919	0.011440	0.00000	0.000000	106	0	106	11440
Seq_anonymized_008979	0.00919	0.011402	0.00000	0.000000	106	0	106	11402
Seq_anonymized_008973	0.00919	0.011512	0.00000	0.000000	106	0	106	11512
Seq_anonymized_008934	0.00919	0.011508	0.00000	0.000000	106	0	106	11508
Seq_anonymized_008919	0.00919	0.011522	0.00000	0.000000	106	0	106	11522
Seq_anonymized_008830	0.00919	0.011430	0.00000	0.000000	106	0	106	11430
Seq_anonymized_008736	0.00919	0.011430	0.00000	0.000000	106	0	106	11430
Seq_anonymized_008697	0.00919	0.011504	0.00000	0.000000	106	0	106	11504
Seq_anonymized_008616	0.00919	0.011328	0.00000	0.000000	106	0	106	11328
Seq_anonymized_008608	0.00919	0.011434	0.00000	0.000000	106	0	106	11434
Seq_anonymized_008561	0.00919	0.011316	0.00000	0.000000	106	0	106	11316
Seq_anonymized_008520	0.00919	0.011488	0.00000	0.000000	106	0	106	11488
Seq_anonymized_008443	0.00919	0.011512	0.00000	0.000000	106	0	106	11512
Seq_anonymized_008369	0.00919	0.011526	0.00000	0.000000	106	0	106	11526
Seq_anonymized_008297	0.00919	0.011428	0.00000	0.000000	106	0	106	11428
Seq_anonymized_008283	0.00919	0.011418	0.00000	0.000000	106	0	106	11418
Seq_anonymized_008272	0.00919	0.011440	0.00000	0.000000	106	0	106	11440
Seq_anonymized_008239	0.00919	0.011378	0.00000	0.000000	106	0	106	11378
Seq_anonymized_008119	0.00919	0.011418	0.00000	0.000000	106	0	106	11418
Seq_anonymized_008093	0.00919	0.011528	0.00000	0.000000	106	0	106	11528
Seq_anonymized_008067	0.00919	0.011478	0.00000	0.000000	106	0	106	11478
Seq_anonymized_008052	0.00919	0.011408	0.00000	0.000000	106	0	106	11408
Seq_anonymized_007959	0.00919	0.011246	0.00000	0.000000	106	0	106	11246
Seq_anonymized_007932	0.00919	0.011508	0.00000	0.000000	106	0	106	11508
Seq_anonymized_007926	0.00919	0.011532	0.00000	0.000000	106	0	106	11532
Seq_anonymized_007902	0.00919	0.011510	0.00000	0.000000	106	0	106	11510
Seq_anonymized_007811	0.00919	0.011274	0.00000	0.000000	106	0	106	11274
Seq_anonymized_007756	0.00919	0.011518	0.00000	0.000000	106	0	106	11518
Seq_anonymized_007705	0.00919	0.011416	0.00000	0.000000	106	0	106	11416
Seq_anonymized_007696	0.00919	0.011528	0.00000	0.000000	106	0	106	11528
Seq_anonymized_007679	0.00919	0.011495	0.00000	0.000000	106	0	108	11762
Seq_anonymized_007650	0.00919	0.011412	0.00000	0.000000	106	0	106	11412
Seq_anonymized_007559	0.00919	0.011412	0.00000	0.000000	106	0	106	11412
Seq_anonymized_007527	0.00919	0.011590	0.00000	0.000000	106	0	106	11590
Seq_anonymized_007478	0.00919	0.011440	0.00000	0.000000	106	0	106	11440
Seq_anonymized_007470	0.00919	0.011702	0.00000	0.000000	106	0	106	11702
Seq_anonymized_007461	0.00919	0.011510	0.00000	0.000000	106	0	108	11810
Seq_anonymized_007438	0.00919	0.011520	0.00000	0.000000	106	0	106	11520
Seq_anonymized_007414	0.00919	0.011662	0.00000	0.000000	106	0	106	11662
Seq_anonymized_007405	0.00919	0.011448	0.00000	0.000000	106	0	106	11448
Seq_anonymized_007368	0.00919	0.011520	0.00000	0.000000	106	0	106	11520
Seq_anonymized_007233	0.00919	0.011514	0.00000	0.000000	106	0	106	11514
Seq_anonymized_007213	0.00919	0.011438	0.00000	0.000000	106	0	106	11438
Seq_anonymized_007162	0.00919	0.011430	0.00000	0.000000	106	0	106	11430
Seq_anonymized_007076	0.00919	0.011514	0.00000	0.000000	106	0	106	11514
Seq_anonymized_007054	0.00919	0.011516	0.00000	0.000000	106	0	106	11516
Seq_anonymized_007046	0.00919	0.011370	0.00000	0.000000	106	0	106	11370
Seq_anonymized_006988	0.00919	0.011454	0.00000	0.000000	106	0	106	11454
Seq_anonymized_006964	0.00919	0.011534	0.00000	0.000000	106	0	106	11534
Seq_anonymized_006951	0.00919	0.011384	0.00000	0.000000	106	0	106	11384
Seq_anonymized_006949	0.00919	0.011416	0.00000	0.000000	106	0	106	11416
Seq_anonymized_006929	0.00919	0.011460	0.00000	0.000000	106	0	106	11460
Seq_anonymized_006922	0.00919	0.011418	0.00000	0.000000	106	0	106	11418
Seq_anonymized_006879	0.00919	0.011648	0.00000	0.000000	106	0	106	11648
Seq_anonymized_006825	0.00919	0.011428	0.00000	0.000000	106	0	106	11428
Seq_anonymized_006793	0.00919	0.011408	0.00000	0.000000	106	0	106	11408
Seq_anonymized_006747	0.00919	0.011522	0.00000	0.000000	106	0	106	11522
Seq_anonymized_006652	0.00919	0.011342	0.00000	0.000000	106	0	106	11342
Seq_anonymized_006558	0.00919	0.011640	0.00000	0.000000	106	0	106	11640
Seq_anonymized_006492	0.00919	0.011434	0.00000	0.000000	106	0	106	11434
Seq_anonymized_006485	0.00919	0.011560	0.00000	0.000000	106	0	106	11560
Seq_anonymized_006449	0.00919	0.011536	0.00000	0.000000	106	0	106	11536
Seq_anonymized_006298	0.00919	0.011414	0.00000	0.000000	106	0	106	11414
Seq_anonymized_006207	0.00919	0.011440	0.00000	0.000000	106	0	106	11440
Seq_anonymized_006188	0.00919	0.011524	0.00000	0.000000	106	0	106	11524
Seq_anonymized_006129	0.00919	0.011682	0.00000	0.000000	106	0	108	11982
Seq_anonymized_006072	0.00919	0.011690	0.00000	0.000000	106	0	106	11690
Seq_anonymized_006062	0.00919	0.011448	0.00000	0.000000	106	0	106	11448
Seq_anonymized_005933	0.00919	0.011444	0.00000	0.000000	106	0	106	11444
Seq_anonymized_005929	0.00919	0.011612	0.00000	0.000000	106	0	106	11612
Seq_anonymized_005910	0.00919	0.011426	0.00000	0.000000	106	0	106	11426
Seq_anonymized_005882	0.00919	0.011440	0.00000	0.000000	106	0	106	11440
Seq_anonymized_005800	0.00919	0.011432	0.00000	0.000000	106	0	106	11432
Seq_anonymized_005787	0.00919	0.011432	0.00000	0.000000	106	0	106	11432
Seq_anonymized_005709	0.00919	0.011446	0.00000	0.000000	106	0	106	11446
Seq_anonymized_005670	0.00919	0.011444	0.00000	0.000000	106	0	106	11444
Seq_anonymized_005661	0.00919	0.011568	0.00000	0.000000	106	0	106	11568
Seq_anonymized_005498	0.00919	0.011438	0.00000	0.000000	106	0	106	11438
Seq_anonymized_005402	0.00919	0.011394	0.00000	0.000000	106	0	106	11394
Seq_anonymized_005395	0.00919	0.011406	0.00000	0.000000	106	0	106	11406
Seq_anonymized_005375	0.00919	0.011416	0.00000	0.000000	106	0	106	11416
Seq_anonymized_005342	0.00919	0.011584	0.00000	0.000000	106	0	106	11584
Seq_anonymized_005309	0.00919	0.011534	0.00000	0.000000	106	0	106	11534
Seq_anonymized_005249	0.00919	0.011562	0.00000	0.000000	106	0	106	11562
Seq_anonymized_005200	0.00919	0.011422	0.00000	0.000000	106	0	106	11422
Seq_anonymized_005160	0.00919	0.011396	0.00000	0.000000	106	0	106	11396
Seq_anonymized_005098	0.00919	0.011388	0.00000	0.000000	106	0	106	11388
Seq_anonymized_005050	0.00919	0.011426	0.00000	0.000000	106	0	106	11426
Seq_anonymized_005038	0.00919	0.011414	0.00000	0.000000	106	0	106	11414
Seq_anonymized_004836	0.00919	0.011584	0.00000	0.000000	106	0	106	11584
Seq_anonymized_004745	0.00919	0.011486	0.00000	0.000000	106	0	106	11486
Seq_anonymized_004711	0.00919	0.011402	0.00000	0.000000	106	0	106	11402
Seq_anonymized_004677	0.00919	0.011524	0.00000	0.000000	106	0	106	11524
Seq_anonymized_004600	0.00919	0.011394	0.00000	0.000000	106	0	106	11394
Seq_anonymized_004528	0.00919	0.011566	0.00000	0.000000	106	0	106	11566
Seq_anonymized_004493	0.00919	0.011528	0.00000	0.000000	106	0	106	11528
Seq_anonymized_004448	0.00919	0.011412	0.00000	0.000000	106	0	106	11412
Seq_anonymized_004436	0.00919	0.011500	0.00000	0.000000	106	0	106	11500
Seq_anonymized_004431	0.00919	0.011370	0.00000	0.000000	106	0	106	11370
Seq_anonymized_004312	0.00919	0.011488	0.00000	0.000000	106	0	106	11488
Seq_anonymized_004122	0.00919	0.011470	0.00000	0.000000	106	0	106	11470
Seq_anonymized_004105	0.00919	0.011322	0.00000	0.000000	106	0	106	11322
Seq_anonymized_003968	0.00919	0.011496	0.00000	0.000000	106	0	106	11496
Seq_anonymized_003853	0.00919	0.011430	0.00000	0.000000	106	0	106	11430
Seq_anonymized_003679	0.00919	0.011428	0.00000	0.000000	106	0	106	11428
Seq_anonymized_003661	0.00919	0.011440	0.00000	0.000000	106	0	106	11440
Seq_anonymized_003581	0.00919	0.011514	0.00000	0.000000	106	0	106	11514
Seq_anonymized_003576	0.00919	0.011492	0.00000	0.000000	106	0	106	11492
Seq_anonymized_003529	0.00919	0.011392	0.00000	0.000000	106	0	106	11392
Seq_anonymized_003505	0.00919	0.011442	0.00000	0.000000	106	0	106	11442
Seq_anonymized_003456	0.00919	0.011504	0.00000	0.000000	106	0	106	11504
Seq_anonymized_003454	0.00919	0.011416	0.00000	0.000000	106	0	106	11416
Seq_anonymized_003335	0.00919	0.011434	0.00000	0.000000	106	0	106	11434
Seq_anonymized_003283	0.00919	0.011306	0.00000	0.000000	106	0	106	11306
Seq_anonymized_003193	0.00919	0.011422	0.00000	0.000000	106	0	106	11422
Seq_anonymized_003188	0.00919	0.011526	0.00000	0.000000	106	0	106	11526
Seq_anonymized_002996	0.00919	0.011344	0.00000	0.000000	106	0	106	11344
Seq_anonymized_002984	0.00919	0.011434	0.00000	0.000000	106	0	106	11434
Seq_anonymized_002890	0.00919	0.011390	0.00000	0.000000	106	0	106	11390
Seq_anonymized_002847	0.00919	0.011402	0.00000	0.000000	106	0	106	11402
Seq_anonymized_002804	0.00919	0.011434	0.00000	0.000000	106	0	106	11434
Seq_anonymized_002764	0.00919	0.011560	0.00000	0.000000	106	0	106	11560
Seq_anonymized_002756	0.00919	0.011428	0.00000	0.000000	106	0	106	11428
Seq_anonymized_002745	0.00919	0.011380	0.00000	0.000000	106	0	106	11380
Seq_anonymized_002729	0.00919	0.011780	0.00000	0.000000	106	0	106	11780
Seq_anonymized_002534	0.00919	0.011522	0.00000	0.000000	106	0	106	11522
Seq_anonymized_002509	0.00919	0.011412	0.00000	0.000000	106	0	106	11412
Seq_anonymized_002490	0.00919	0.011390	0.00000	0.000000	106	0	106	11390
Seq_anonymized_002362	0.00919	0.011440	0.00000	0.000000	106	0	106	11440
Seq_anonymized_002348	0.00919	0.011492	0.00000	0.000000	106	0	106	11492
Seq_anonymized_002268	0.00919	0.011412	0.00000	0.000000	106	0	106	11412
Seq_anonymized_002229	0.00919	0.011578	0.00000	0.000000	106	0	108	11878
Seq_anonymized_002168	0.00919	0.011410	0.00000	0.000000	106	0	106	11410
Seq_anonymized_002145	0.00919	0.011504	0.00000	0.000000	106	0	106	11504
Seq_anonymized_002140	0.00919	0.011480	0.00000	0.000000	106	0	106	11480
Seq_anonymized_002015	0.00919	0.011398	0.00000	0.000000	106	0	106	11398
Seq_anonymized_002009	0.00919	0.011434	0.00000	0.000000	106	0	106	11434
Seq_anonymized_002000	0.00919	0.011408	0.00000	0.000000	106	0	106	11408
Seq_anonymized_001995	0.00919	0.011424	0.00000	0.000000	106	0	106	11424
Seq_anonymized_001963	0.00919	0.011434	0.00000	0.000000	106	0	106	11434
Seq_anonymized_001947	0.00919	0.011422	0.00000	0.000000	106	0	106	11422
Seq_anonymized_001892	0.00919	0.011436	0.00000	0.000000	106	0	106	11436
Seq_anonymized_001830	0.00919	0.011410	0.00000	0.000000	106	0	106	11410
Seq_anonymized_001721	0.00919	0.011410	0.00000	0.000000	106	0	106	11410
Seq_anonymized_001608	0.00919	0.011494	0.00000	0.000000	106	0	106	11494
Seq_anonymized_001496	0.00919	0.011496	0.00000	0.000000	106	0	106	11496
Seq_anonymized_001281	0.00919	0.011438	0.00000	0.000000	106	0	106	11438
Seq_anonymized_001280	0.00919	0.011492	0.00000	0.000000	106	0	106	11492
Seq_anonymized_001221	0.00919	0.011424	0.00000	0.000000	106	0	106	11424
Seq_anonymized_001194	0.00919	0.011506	0.00000	0.000000	106	0	106	11506
Seq_anonymized_001184	0.00919	0.011252	0.00000	0.000000	106	0	106	11252
Seq_anonymized_001100	0.00919	0.011402	0.00000	0.000000	106	0	106	11402
Seq_anonymized_001095	0.00919	0.011428	0.00000	0.000000	106	0	106	11428
Seq_anonymized_001028	0.00919	0.011528	0.00000	0.000000	106	0	106	11528
Seq_anonymized_000918	0.00919	0.011408	0.00000	0.000000	106	0	106	11408
Seq_anonymized_000800	0.00919	0.011500	0.00000	0.000000	106	0	106	11500
Seq_anonymized_000763	0.00919	0.011416	0.00000	0.000000	106	0	106	11416
Seq_anonymized_000728	0.00919	0.011410	0.00000	0.000000	106	0	106	11410
Seq_anonymized_000531	0.00919	0.011590	0.00000	0.000000	106	0	106	11590
Seq_anonymized_000462	0.00919	0.011448	0.00000	0.000000	106	0	106	11448
Seq_anonymized_000454	0.00919	0.011418	0.00000	0.000000	106	0	106	11418
Seq_anonymized_000436	0.00919	0.011368	0.00000	0.000000	106	0	106	11368
Seq_anonymized_000416	0.00919	0.011524	0.00000	0.000000	106	0	106	11524
Seq_anonymized_000405	0.00919	0.011372	0.00000	0.000000	106	0	106	11372
Seq_anonymized_000318	0.00919	0.011440	0.00000	0.000000	106	0	106	11440
Seq_anonymized_000292	0.00919	0.011490	0.00000	0.000000	106	0	106	11490
Seq_anonymized_000266	0.00919	0.011490	0.00000	0.000000	106	0	106	11490
Seq_anonymized_000252	0.00919	0.011376	0.00000	0.000000	106	0	106	11376
Seq_anonymized_000201	0.00919	0.011398	0.00000	0.000000	106	0	106	11398
Seq_anonymized_000140	0.00919	0.011508	0.00000	0.000000	106	0	106	11508
Seq_anonymized_000001	0.00919	0.011400	0.00000	0.000000	106	0	106	11400
Seq_anonymized_007016	0.00911	0.011315	0.00225	0.002678	105	26	123	13169
Seq_anonymized_011385	0.00911	0.011298	0.00156	0.001877	105	18	108	11613
Seq_anonymized_008526	0.00911	0.011305	0.00121	0.001785	105	14	106	11455
Seq_anonymized_007956	0.00911	0.011340	0.00035	0.000426	105	4	106	11448
Seq_anonymized_010479	0.00911	0.011382	0.00026	0.000450	105	3	105	11382
Seq_anonymized_008230	0.00911	0.011300	0.00026	0.000324	105	3	108	11624
Seq_anonymized_001167	0.00911	0.011406	0.00017	0.000210	105	2	108	11766
Seq_anonymized_011536	0.00911	0.011404	0.00009	0.000150	105	1	106	11554
Seq_anonymized_005575	0.00911	0.011384	0.00009	0.000150	105	1	106	11534
Seq_anonymized_004200	0.00911	0.011380	0.00009	0.000150	105	1	106	11530
Seq_anonymized_011887	0.00911	0.011534	0.00000	0.000000	105	0	106	11684
Seq_anonymized_011618	0.00911	0.011366	0.00000	0.000000	105	0	106	11516
Seq_anonymized_011238	0.00911	0.011464	0.00000	0.000000	105	0	106	11614
Seq_anonymized_010950	0.00911	0.011402	0.00000	0.000000	105	0	106	11552
Seq_anonymized_010811	0.00911	0.011472	0.00000	0.000000	105	0	106	11622
Seq_anonymized_010761	0.00911	0.011300	0.00000	0.000000	105	0	106	11434
Seq_anonymized_009970	0.00911	0.011342	0.00000	0.000000	105	0	106	11492
Seq_anonymized_009443	0.00911	0.011364	0.00000	0.000000	105	0	106	11514
Seq_anonymized_009229	0.00911	0.011340	0.00000	0.000000	105	0	106	11490
Seq_anonymized_009134	0.00911	0.011424	0.00000	0.000000	105	0	108	11874
Seq_anonymized_008797	0.00911	0.011396	0.00000	0.000000	105	0	106	11546
Seq_anonymized_008311	0.00911	0.011452	0.00000	0.000000	105	0	106	11602
Seq_anonymized_008225	0.00911	0.011326	0.00000	0.000000	105	0	106	11434
Seq_anonymized_008097	0.00911	0.011348	0.00000	0.000000	105	0	106	11470
Seq_anonymized_007942	0.00911	0.011502	0.00000	0.000000	105	0	105	11502
Seq_anonymized_007698	0.00911	0.011324	0.00000	0.000000	105	0	106	11432
Seq_anonymized_006599	0.00911	0.011436	0.00000	0.000000	105	0	105	11436
Seq_anonymized_006539	0.00911	0.011325	0.00000	0.000000	105	0	106	11426
Seq_anonymized_006472	0.00911	0.011530	0.00000	0.000000	105	0	106	11680
Seq_anonymized_006200	0.00911	0.011372	0.00000	0.000000	105	0	106	11522
Seq_anonymized_005631	0.00911	0.011590	0.00000	0.000000	105	0	106	11698
Seq_anonymized_004308	0.00911	0.011346	0.00000	0.000000	105	0	106	11496
Seq_anonymized_003543	0.00911	0.011422	0.00000	0.000000	105	0	106	11572
Seq_anonymized_003102	0.00911	0.011378	0.00000	0.000000	105	0	106	11528
Seq_anonymized_002361	0.00911	0.011450	0.00000	0.000000	105	0	106	11600
Seq_anonymized_001349	0.00911	0.011314	0.00000	0.000000	105	0	106	11464
Seq_anonymized_000995	0.00911	0.011504	0.00000	0.000000	105	0	105	11504
Seq_anonymized_000771	0.00911	0.011622	0.00000	0.000000	105	0	106	11772
Seq_anonymized_000746	0.00911	0.011360	0.00000	0.000000	105	0	106	11510
Seq_anonymized_000316	0.00911	0.011536	0.00000	0.000000	105	0	106	11686
Seq_anonymized_009337	0.00902	0.011198	0.00087	0.001149	104	10	106	11414
Seq_anonymized_011850	0.00902	0.011188	0.00052	0.000900	104	6	105	11338
Seq_anonymized_003053	0.00902	0.011228	0.00043	0.000624	104	5	104	11228
Seq_anonymized_011103	0.00902	0.011227	0.00035	0.000471	104	4	106	11482
Seq_anonymized_007255	0.00902	0.011170	0.00035	0.000480	104	4	106	11470
Seq_anonymized_005556	0.00902	0.011364	0.00035	0.000426	104	4	104	11364
Seq_anonymized_009216	0.00902	0.011380	0.00026	0.000450	104	3	106	11680
Seq_anonymized_005565	0.00902	0.011232	0.00026	0.000408	104	3	106	11532
Seq_anonymized_004881	0.00902	0.011280	0.00026	0.000408	104	3	107	11688
Seq_anonymized_002031	0.00902	0.011292	0.00026	0.000406	104	3	107	11698
Seq_anonymized_000463	0.00902	0.012030	0.00026	0.000362	104	3	106	12288
Seq_anonymized_011462	0.00902	0.011316	0.00017	0.000300	104	2	106	11616
Seq_anonymized_010697	0.00902	0.011226	0.00017	0.000216	104	2	104	11226
Seq_anonymized_008585	0.00902	0.011168	0.00017	0.000258	104	2	104	11168
Seq_anonymized_008558	0.00902	0.011214	0.00017	0.000214	104	2	104	11214
Seq_anonymized_008080	0.00902	0.011266	0.00017	0.000300	104	2	106	11566
Seq_anonymized_007314	0.00902	0.011298	0.00017	0.000300	104	2	106	11598
Seq_anonymized_007087	0.00902	0.011282	0.00017	0.000208	104	2	104	11282
Seq_anonymized_006972	0.00902	0.011280	0.00017	0.000300	104	2	106	11580
Seq_anonymized_006798	0.00902	0.011208	0.00017	0.000216	104	2	104	11208
Seq_anonymized_004016	0.00902	0.011272	0.00017	0.000214	104	2	104	11272
Seq_anonymized_002375	0.00902	0.011218	0.00017	0.000214	104	2	104	11218
Seq_anonymized_001437	0.00902	0.011158	0.00017	0.000214	104	2	104	11158
Seq_anonymized_000445	0.00902	0.011286	0.00017	0.000212	104	2	104	11286
Seq_anonymized_000194	0.00902	0.011244	0.00017	0.000210	104	2	106	11454
Seq_anonymized_009603	0.00902	0.011220	0.00009	0.000150	104	1	105	11370
Seq_anonymized_009555	0.00902	0.011230	0.00009	0.000150	104	1	104	11230
Seq_anonymized_006366	0.00902	0.011208	0.00009	0.000110	104	1	105	11318
Seq_anonymized_005567	0.00902	0.011224	0.00009	0.000110	104	1	104	11224
